Iteration cd cl cm
8548 2.853320e-02 3.070807e-01 -3.526714e-02
8549 2.853320e-02 3.070807e-01 -3.526714e-02
8550 2.853320e-02 3.070807e-01 -3.526714e-02
8551 2.853320e-02 3.070807e-01 -3.526714e-02
8552 2.853320e-02 3.070807e-01 -3.526714e-02
8553 2.853320e-02 3.070807e-01 -3.526714e-02
8554 2.853320e-02 3.070807e-01 -3.526714e-02
8555 2.853320e-02 3.070807e-01 -3.526714e-02
8556 2.853320e-02 3.070807e-01 -3.526714e-02
8557 2.853320e-02 3.070807e-01 -3.526714e-02
8558 2.853320e-02 3.070807e-01 -3.526714e-02
8559 2.853320e-02 3.070807e-01 -3.526714e-02
8560 2.853320e-02 3.070807e-01 -3.526714e-02
8561 2.853320e-02 3.070807e-01 -3.526714e-02
8562 2.853320e-02 3.070807e-01 -3.526714e-02
8563 2.853320e-02 3.070807e-01 -3.526714e-02
8564 2.853320e-02 3.070807e-01 -3.526714e-02
8565 2.853320e-02 3.070807e-01 -3.526714e-02
8566 2.853320e-02 3.070807e-01 -3.526714e-02
8567 2.853320e-02 3.070807e-01 -3.526714e-02
8568 2.853320e-02 3.070807e-01 -3.526714e-02
8569 2.853320e-02 3.070807e-01 -3.526714e-02
8570 2.853320e-02 3.070807e-01 -3.526714e-02
8571 2.853320e-02 3.070807e-01 -3.526714e-02
8572 2.853320e-02 3.070807e-01 -3.526714e-02
8573 2.853320e-02 3.070807e-01 -3.526714e-02
8574 2.853320e-02 3.070807e-01 -3.526714e-02
8575 2.853320e-02 3.070807e-01 -3.526714e-02
8576 2.853320e-02 3.070807e-01 -3.526714e-02
8577 2.853320e-02 3.070807e-01 -3.526714e-02
8578 2.853320e-02 3.070807e-01 -3.526714e-02
8579 2.853320e-02 3.070807e-01 -3.526714e-02
8580 2.853320e-02 3.070807e-01 -3.526714e-02
8581 2.853320e-02 3.070807e-01 -3.526714e-02
8582 2.853320e-02 3.070807e-01 -3.526714e-02
8583 2.853320e-02 3.070807e-01 -3.526714e-02
8584 2.853320e-02 3.070807e-01 -3.526714e-02
8585 2.853320e-02 3.070807e-01 -3.526714e-02
8586 2.853320e-02 3.070807e-01 -3.526714e-02
8587 2.853320e-02 3.070807e-01 -3.526714e-02
8588 2.853320e-02 3.070807e-01 -3.526714e-02
8589 2.853320e-02 3.070807e-01 -3.526714e-02
8590 2.853320e-02 3.070807e-01 -3.526714e-02
8591 2.853320e-02 3.070807e-01 -3.526714e-02
8592 2.853320e-02 3.070807e-01 -3.526714e-02
8593 2.853320e-02 3.070807e-01 -3.526714e-02
8594 2.853320e-02 3.070807e-01 -3.526714e-02
8595 2.853320e-02 3.070807e-01 -3.526714e-02
8596 2.853320e-02 3.070807e-01 -3.526714e-02
8597 2.853320e-02 3.070807e-01 -3.526714e-02
8598 2.853320e-02 3.070807e-01 -3.526714e-02
8599 2.853320e-02 3.070807e-01 -3.526714e-02
8600 2.853320e-02 3.070807e-01 -3.526714e-02
8601 2.853320e-02 3.070807e-01 -3.526714e-02
8602 2.853320e-02 3.070807e-01 -3.526714e-02
8603 2.853320e-02 3.070807e-01 -3.526714e-02
8604 2.853320e-02 3.070807e-01 -3.526714e-02
8605 2.853320e-02 3.070807e-01 -3.526714e-02
8606 2.853320e-02 3.070807e-01 -3.526714e-02
8607 2.853320e-02 3.070807e-01 -3.526714e-02
8608 2.853320e-02 3.070807e-01 -3.526714e-02
8609 2.853320e-02 3.070807e-01 -3.526714e-02
8610 2.853320e-02 3.070807e-01 -3.526714e-02
8611 2.853320e-02 3.070807e-01 -3.526714e-02
8612 2.853320e-02 3.070807e-01 -3.526714e-02
8613 2.853320e-02 3.070807e-01 -3.526714e-02
8614 2.853320e-02 3.070807e-01 -3.526714e-02
8615 2.853320e-02 3.070807e-01 -3.526714e-02
8616 2.853320e-02 3.070807e-01 -3.526714e-02
8617 2.853320e-02 3.070807e-01 -3.526714e-02
8618 2.853320e-02 3.070807e-01 -3.526714e-02
8619 2.853320e-02 3.070807e-01 -3.526714e-02
8620 2.853320e-02 3.070807e-01 -3.526714e-02
8621 2.853320e-02 3.070807e-01 -3.526714e-02
8622 2.853320e-02 3.070807e-01 -3.526714e-02
8623 2.853320e-02 3.070807e-01 -3.526714e-02
8624 2.853320e-02 3.070807e-01 -3.526714e-02
8625 2.853320e-02 3.070807e-01 -3.526714e-02
8626 2.853320e-02 3.070807e-01 -3.526714e-02
8627 2.853320e-02 3.070807e-01 -3.526714e-02
8628 2.853320e-02 3.070807e-01 -3.526714e-02
8629 2.853320e-02 3.070807e-01 -3.526714e-02
8630 2.853320e-02 3.070807e-01 -3.526714e-02
8631 2.853320e-02 3.070807e-01 -3.526714e-02
8632 2.853320e-02 3.070807e-01 -3.526714e-02
8633 2.853320e-02 3.070807e-01 -3.526714e-02
8634 2.853320e-02 3.070807e-01 -3.526714e-02
8635 2.853320e-02 3.070807e-01 -3.526714e-02
8636 2.853320e-02 3.070807e-01 -3.526714e-02
8637 2.853320e-02 3.070807e-01 -3.526714e-02
8638 2.853320e-02 3.070807e-01 -3.526714e-02
8639 2.853320e-02 3.070807e-01 -3.526714e-02
8640 2.853320e-02 3.070807e-01 -3.526714e-02
8641 2.853320e-02 3.070807e-01 -3.526714e-02
8642 2.853320e-02 3.070807e-01 -3.526714e-02
8643 2.853320e-02 3.070807e-01 -3.526714e-02
8644 2.853320e-02 3.070807e-01 -3.526714e-02
8645 2.853320e-02 3.070807e-01 -3.526714e-02
8646 2.853320e-02 3.070807e-01 -3.526714e-02
8647 2.853320e-02 3.070807e-01 -3.526714e-02
8648 2.853320e-02 3.070807e-01 -3.526714e-02
8649 2.853320e-02 3.070807e-01 -3.526714e-02
8650 2.853320e-02 3.070807e-01 -3.526714e-02
8651 2.853320e-02 3.070807e-01 -3.526714e-02
8652 2.853320e-02 3.070807e-01 -3.526714e-02
8653 2.853320e-02 3.070807e-01 -3.526714e-02
8654 2.853320e-02 3.070807e-01 -3.526714e-02
8655 2.853320e-02 3.070807e-01 -3.526714e-02
8656 2.853320e-02 3.070807e-01 -3.526714e-02
8657 2.853320e-02 3.070807e-01 -3.526714e-02
8658 2.853320e-02 3.070807e-01 -3.526714e-02
8659 2.853320e-02 3.070807e-01 -3.526714e-02
8660 2.853320e-02 3.070807e-01 -3.526714e-02
8661 2.853320e-02 3.070807e-01 -3.526714e-02
8662 2.853320e-02 3.070807e-01 -3.526714e-02
8663 2.853320e-02 3.070807e-01 -3.526714e-02
8664 2.853320e-02 3.070807e-01 -3.526714e-02
8665 2.853320e-02 3.070807e-01 -3.526714e-02
8666 2.853320e-02 3.070807e-01 -3.526714e-02
8667 2.853320e-02 3.070807e-01 -3.526714e-02
8668 2.853320e-02 3.070807e-01 -3.526714e-02
8669 2.853320e-02 3.070807e-01 -3.526714e-02
8670 2.853320e-02 3.070807e-01 -3.526714e-02
8671 2.853320e-02 3.070807e-01 -3.526714e-02
8672 2.853320e-02 3.070807e-01 -3.526714e-02
8673 2.853320e-02 3.070807e-01 -3.526714e-02
8674 2.853320e-02 3.070807e-01 -3.526714e-02
8675 2.853320e-02 3.070807e-01 -3.526714e-02
8676 2.853320e-02 3.070807e-01 -3.526714e-02
8677 2.853320e-02 3.070807e-01 -3.526714e-02
8678 2.853320e-02 3.070807e-01 -3.526714e-02
8679 2.853320e-02 3.070807e-01 -3.526714e-02
8680 2.853320e-02 3.070807e-01 -3.526714e-02
8681 2.853320e-02 3.070807e-01 -3.526714e-02
8682 2.853320e-02 3.070807e-01 -3.526714e-02
8683 2.853320e-02 3.070807e-01 -3.526714e-02
8684 2.853320e-02 3.070807e-01 -3.526714e-02
8685 2.853320e-02 3.070807e-01 -3.526714e-02
8686 2.853320e-02 3.070807e-01 -3.526714e-02
8687 2.853320e-02 3.070807e-01 -3.526714e-02
8688 2.853320e-02 3.070807e-01 -3.526714e-02
8689 2.853320e-02 3.070807e-01 -3.526714e-02
8690 2.853320e-02 3.070807e-01 -3.526714e-02
8691 2.853320e-02 3.070807e-01 -3.526714e-02
8692 2.853320e-02 3.070807e-01 -3.526714e-02
8693 2.853320e-02 3.070807e-01 -3.526714e-02
8694 2.853320e-02 3.070807e-01 -3.526714e-02
8695 2.853320e-02 3.070807e-01 -3.526714e-02
8696 2.853320e-02 3.070807e-01 -3.526714e-02
8697 2.853320e-02 3.070807e-01 -3.526714e-02
8698 2.853320e-02 3.070807e-01 -3.526714e-02
8699 2.853320e-02 3.070807e-01 -3.526714e-02
8700 2.853320e-02 3.070807e-01 -3.526714e-02
8701 2.853320e-02 3.070807e-01 -3.526714e-02
8702 2.853320e-02 3.070807e-01 -3.526714e-02
8703 2.853320e-02 3.070807e-01 -3.526714e-02
8704 2.853320e-02 3.070807e-01 -3.526714e-02
8705 2.853320e-02 3.070807e-01 -3.526714e-02
8706 2.853320e-02 3.070807e-01 -3.526714e-02
8707 2.853320e-02 3.070807e-01 -3.526714e-02
8708 2.853320e-02 3.070807e-01 -3.526714e-02
8709 2.853320e-02 3.070807e-01 -3.526714e-02
8710 2.853320e-02 3.070807e-01 -3.526714e-02
8711 2.853320e-02 3.070807e-01 -3.526714e-02
8712 2.853320e-02 3.070807e-01 -3.526714e-02
8713 2.853320e-02 3.070807e-01 -3.526714e-02
8714 2.853320e-02 3.070807e-01 -3.526714e-02
8715 2.853320e-02 3.070807e-01 -3.526714e-02
8716 2.853320e-02 3.070807e-01 -3.526714e-02
8717 2.853320e-02 3.070807e-01 -3.526714e-02
8718 2.853320e-02 3.070807e-01 -3.526714e-02
8719 2.853320e-02 3.070807e-01 -3.526714e-02
8720 2.853320e-02 3.070807e-01 -3.526714e-02
8721 2.853320e-02 3.070807e-01 -3.526714e-02
8722 2.853320e-02 3.070807e-01 -3.526714e-02
8723 2.853320e-02 3.070807e-01 -3.526714e-02
8724 2.853320e-02 3.070807e-01 -3.526714e-02
8725 2.853320e-02 3.070807e-01 -3.526714e-02
8726 2.853320e-02 3.070807e-01 -3.526714e-02
8727 2.853320e-02 3.070807e-01 -3.526714e-02
8728 2.853320e-02 3.070807e-01 -3.526714e-02
8729 2.853320e-02 3.070807e-01 -3.526714e-02
8730 2.853320e-02 3.070807e-01 -3.526714e-02
8731 2.853320e-02 3.070807e-01 -3.526714e-02
8732 2.853320e-02 3.070807e-01 -3.526714e-02
8733 2.853320e-02 3.070807e-01 -3.526714e-02
8734 2.853320e-02 3.070807e-01 -3.526714e-02
8735 2.853320e-02 3.070807e-01 -3.526714e-02
8736 2.853320e-02 3.070807e-01 -3.526714e-02
8737 2.853320e-02 3.070807e-01 -3.526714e-02
8738 2.853320e-02 3.070807e-01 -3.526714e-02
8739 2.853320e-02 3.070807e-01 -3.526714e-02
8740 2.853320e-02 3.070807e-01 -3.526714e-02
8741 2.853320e-02 3.070807e-01 -3.526714e-02
8742 2.853320e-02 3.070807e-01 -3.526714e-02
8743 2.853320e-02 3.070807e-01 -3.526714e-02
8744 2.853320e-02 3.070807e-01 -3.526714e-02
8745 2.853320e-02 3.070807e-01 -3.526714e-02
8746 2.853320e-02 3.070807e-01 -3.526714e-02
8747 2.853320e-02 3.070807e-01 -3.526714e-02
8748 2.853320e-02 3.070807e-01 -3.526714e-02
8749 2.853320e-02 3.070807e-01 -3.526714e-02
8750 2.853320e-02 3.070807e-01 -3.526714e-02
8751 2.853320e-02 3.070807e-01 -3.526714e-02
8752 2.853320e-02 3.070807e-01 -3.526714e-02
8753 2.853320e-02 3.070807e-01 -3.526714e-02
8754 2.853320e-02 3.070807e-01 -3.526714e-02
8755 2.853320e-02 3.070807e-01 -3.526714e-02
8756 2.853320e-02 3.070807e-01 -3.526714e-02
8757 2.853320e-02 3.070807e-01 -3.526714e-02
8758 2.853320e-02 3.070807e-01 -3.526714e-02
8759 2.853320e-02 3.070807e-01 -3.526714e-02
8760 2.853320e-02 3.070807e-01 -3.526714e-02
8761 2.853320e-02 3.070807e-01 -3.526714e-02
8762 2.853320e-02 3.070807e-01 -3.526714e-02
8763 2.853320e-02 3.070807e-01 -3.526714e-02
8764 2.853320e-02 3.070807e-01 -3.526714e-02
8765 2.853320e-02 3.070807e-01 -3.526714e-02
8766 2.853320e-02 3.070807e-01 -3.526714e-02
8767 2.853320e-02 3.070807e-01 -3.526714e-02
8768 2.853320e-02 3.070807e-01 -3.526714e-02
8769 2.853320e-02 3.070807e-01 -3.526714e-02
8770 2.853320e-02 3.070807e-01 -3.526714e-02
8771 2.853320e-02 3.070807e-01 -3.526714e-02
8772 2.853320e-02 3.070807e-01 -3.526714e-02
8773 2.853320e-02 3.070807e-01 -3.526714e-02
8774 2.853320e-02 3.070807e-01 -3.526714e-02
8775 2.853320e-02 3.070807e-01 -3.526714e-02
8776 2.853320e-02 3.070807e-01 -3.526714e-02
8777 2.853320e-02 3.070807e-01 -3.526714e-02
8778 2.853320e-02 3.070807e-01 -3.526714e-02
8779 2.853320e-02 3.070807e-01 -3.526714e-02
8780 2.853320e-02 3.070807e-01 -3.526714e-02
8781 2.853320e-02 3.070807e-01 -3.526714e-02
8782 2.853320e-02 3.070807e-01 -3.526714e-02
8783 2.853320e-02 3.070807e-01 -3.526714e-02
8784 2.853320e-02 3.070807e-01 -3.526714e-02
8785 2.853320e-02 3.070807e-01 -3.526714e-02
8786 2.853320e-02 3.070807e-01 -3.526714e-02
8787 2.853320e-02 3.070807e-01 -3.526714e-02
8788 2.853320e-02 3.070807e-01 -3.526714e-02
8789 2.853320e-02 3.070807e-01 -3.526714e-02
8790 2.853320e-02 3.070807e-01 -3.526714e-02
8791 2.853320e-02 3.070807e-01 -3.526714e-02
8792 2.853320e-02 3.070807e-01 -3.526714e-02
8793 2.853320e-02 3.070807e-01 -3.526714e-02
8794 2.853320e-02 3.070807e-01 -3.526714e-02
8795 2.853320e-02 3.070807e-01 -3.526714e-02
8796 2.853320e-02 3.070807e-01 -3.526714e-02
8797 2.853320e-02 3.070807e-01 -3.526714e-02
8798 2.853320e-02 3.070807e-01 -3.526714e-02
8799 2.853320e-02 3.070807e-01 -3.526714e-02
8800 2.853320e-02 3.070807e-01 -3.526714e-02
8801 2.853320e-02 3.070807e-01 -3.526714e-02
8802 2.853320e-02 3.070807e-01 -3.526714e-02
8803 2.853320e-02 3.070807e-01 -3.526714e-02
8804 2.853320e-02 3.070807e-01 -3.526714e-02
8805 2.853320e-02 3.070807e-01 -3.526714e-02
8806 2.853320e-02 3.070807e-01 -3.526714e-02
8807 2.853320e-02 3.070807e-01 -3.526714e-02
8808 2.853320e-02 3.070807e-01 -3.526714e-02
8809 2.853320e-02 3.070807e-01 -3.526714e-02
8810 2.853320e-02 3.070807e-01 -3.526714e-02
8811 2.853320e-02 3.070807e-01 -3.526714e-02
8812 2.853320e-02 3.070807e-01 -3.526714e-02
8813 2.853320e-02 3.070807e-01 -3.526714e-02
8814 2.853320e-02 3.070807e-01 -3.526714e-02
8815 2.853320e-02 3.070807e-01 -3.526714e-02
8816 2.853320e-02 3.070807e-01 -3.526714e-02
8817 2.853320e-02 3.070807e-01 -3.526714e-02
8818 2.853320e-02 3.070807e-01 -3.526714e-02
8819 2.853320e-02 3.070807e-01 -3.526714e-02
8820 2.853320e-02 3.070807e-01 -3.526714e-02
8821 2.853320e-02 3.070807e-01 -3.526714e-02
8822 2.853320e-02 3.070807e-01 -3.526714e-02
8823 2.853320e-02 3.070807e-01 -3.526714e-02
8824 2.853320e-02 3.070807e-01 -3.526714e-02
8825 2.853320e-02 3.070807e-01 -3.526714e-02
8826 2.853320e-02 3.070807e-01 -3.526714e-02
8827 2.853320e-02 3.070807e-01 -3.526714e-02
8828 2.853320e-02 3.070807e-01 -3.526714e-02
8829 2.853320e-02 3.070807e-01 -3.526714e-02
8830 2.853320e-02 3.070807e-01 -3.526714e-02
8831 2.853320e-02 3.070807e-01 -3.526714e-02
8832 2.853320e-02 3.070807e-01 -3.526714e-02
8833 2.853320e-02 3.070807e-01 -3.526714e-02
8834 2.853320e-02 3.070807e-01 -3.526714e-02
8835 2.853320e-02 3.070807e-01 -3.526714e-02
8836 2.853320e-02 3.070807e-01 -3.526714e-02
8837 2.853320e-02 3.070807e-01 -3.526714e-02
8838 2.853320e-02 3.070807e-01 -3.526714e-02
8839 2.853320e-02 3.070807e-01 -3.526714e-02
8840 2.853320e-02 3.070807e-01 -3.526714e-02
8841 2.853320e-02 3.070807e-01 -3.526714e-02
8842 2.853320e-02 3.070807e-01 -3.526714e-02
8843 2.853320e-02 3.070807e-01 -3.526714e-02
8844 2.853320e-02 3.070807e-01 -3.526714e-02
8845 2.853320e-02 3.070807e-01 -3.526714e-02
8846 2.853320e-02 3.070807e-01 -3.526714e-02
8847 2.853320e-02 3.070807e-01 -3.526714e-02
8848 2.853320e-02 3.070807e-01 -3.526714e-02
8849 2.853320e-02 3.070807e-01 -3.526714e-02
8850 2.853320e-02 3.070807e-01 -3.526714e-02
8851 2.853320e-02 3.070807e-01 -3.526714e-02
8852 2.853320e-02 3.070807e-01 -3.526714e-02
8853 2.853320e-02 3.070807e-01 -3.526714e-02
8854 2.853320e-02 3.070807e-01 -3.526714e-02
8855 2.853320e-02 3.070807e-01 -3.526714e-02
8856 2.853320e-02 3.070807e-01 -3.526714e-02
8857 2.853320e-02 3.070807e-01 -3.526714e-02
8858 2.853320e-02 3.070807e-01 -3.526714e-02
8859 2.853320e-02 3.070807e-01 -3.526714e-02
8860 2.853320e-02 3.070807e-01 -3.526714e-02
8861 2.853320e-02 3.070807e-01 -3.526714e-02
8862 2.853320e-02 3.070807e-01 -3.526714e-02
8863 2.853320e-02 3.070807e-01 -3.526714e-02
8864 2.853320e-02 3.070807e-01 -3.526714e-02
8865 2.853320e-02 3.070807e-01 -3.526714e-02
8866 2.853320e-02 3.070807e-01 -3.526714e-02
8867 2.853320e-02 3.070807e-01 -3.526714e-02
8868 2.853320e-02 3.070807e-01 -3.526714e-02
8869 2.853320e-02 3.070807e-01 -3.526714e-02
8870 2.853320e-02 3.070807e-01 -3.526714e-02
8871 2.853320e-02 3.070807e-01 -3.526714e-02
8872 2.853320e-02 3.070807e-01 -3.526714e-02
8873 2.853320e-02 3.070807e-01 -3.526714e-02
8874 2.853320e-02 3.070807e-01 -3.526714e-02
8875 2.853320e-02 3.070807e-01 -3.526714e-02
8876 2.853320e-02 3.070807e-01 -3.526714e-02
8877 2.853320e-02 3.070807e-01 -3.526714e-02
8878 2.853320e-02 3.070807e-01 -3.526714e-02
8879 2.853320e-02 3.070807e-01 -3.526714e-02
8880 2.853320e-02 3.070807e-01 -3.526714e-02
8881 2.853320e-02 3.070807e-01 -3.526714e-02
8882 2.853320e-02 3.070807e-01 -3.526714e-02
8883 2.853320e-02 3.070807e-01 -3.526714e-02
8884 2.853320e-02 3.070807e-01 -3.526714e-02
8885 2.853320e-02 3.070807e-01 -3.526714e-02
8886 2.853320e-02 3.070807e-01 -3.526714e-02
8887 2.853320e-02 3.070807e-01 -3.526714e-02
8888 2.853320e-02 3.070807e-01 -3.526714e-02
8889 2.853320e-02 3.070807e-01 -3.526714e-02
8890 2.853320e-02 3.070807e-01 -3.526714e-02
8891 2.853320e-02 3.070807e-01 -3.526714e-02
8892 2.853320e-02 3.070807e-01 -3.526714e-02
8893 2.853320e-02 3.070807e-01 -3.526714e-02
8894 2.853320e-02 3.070807e-01 -3.526714e-02
8895 2.853320e-02 3.070807e-01 -3.526714e-02
8896 2.853320e-02 3.070807e-01 -3.526714e-02
8897 2.853320e-02 3.070807e-01 -3.526714e-02
8898 2.853320e-02 3.070807e-01 -3.526714e-02
8899 2.853320e-02 3.070807e-01 -3.526714e-02
8900 2.853320e-02 3.070807e-01 -3.526714e-02
8901 2.853320e-02 3.070807e-01 -3.526714e-02
8902 2.853320e-02 3.070807e-01 -3.526714e-02
8903 2.853320e-02 3.070807e-01 -3.526714e-02
8904 2.853320e-02 3.070807e-01 -3.526714e-02
8905 2.853320e-02 3.070807e-01 -3.526714e-02
8906 2.853320e-02 3.070807e-01 -3.526714e-02
8907 2.853320e-02 3.070807e-01 -3.526714e-02
8908 2.853320e-02 3.070807e-01 -3.526714e-02
8909 2.853320e-02 3.070807e-01 -3.526714e-02
8910 2.853320e-02 3.070807e-01 -3.526714e-02
8911 2.853320e-02 3.070807e-01 -3.526714e-02
8912 2.853320e-02 3.070807e-01 -3.526714e-02
8913 2.853320e-02 3.070807e-01 -3.526714e-02
8914 2.853320e-02 3.070807e-01 -3.526714e-02
8915 2.853320e-02 3.070807e-01 -3.526714e-02
8916 2.853320e-02 3.070807e-01 -3.526714e-02
8917 2.853320e-02 3.070807e-01 -3.526714e-02
8918 2.853320e-02 3.070807e-01 -3.526714e-02
8919 2.853320e-02 3.070807e-01 -3.526714e-02
8920 2.853320e-02 3.070807e-01 -3.526714e-02
8921 2.853320e-02 3.070807e-01 -3.526714e-02
8922 2.853320e-02 3.070807e-01 -3.526714e-02
8923 2.853320e-02 3.070807e-01 -3.526714e-02
8924 2.853320e-02 3.070807e-01 -3.526714e-02
8925 2.853320e-02 3.070807e-01 -3.526714e-02
8926 2.853320e-02 3.070807e-01 -3.526714e-02
8927 2.853320e-02 3.070807e-01 -3.526714e-02
8928 2.853320e-02 3.070807e-01 -3.526714e-02
8929 2.853320e-02 3.070807e-01 -3.526714e-02
8930 2.853320e-02 3.070807e-01 -3.526714e-02
8931 2.853320e-02 3.070807e-01 -3.526714e-02
8932 2.853320e-02 3.070807e-01 -3.526714e-02
8933 2.853320e-02 3.070807e-01 -3.526714e-02
8934 2.853320e-02 3.070807e-01 -3.526714e-02
8935 2.853320e-02 3.070807e-01 -3.526714e-02
8936 2.853320e-02 3.070807e-01 -3.526714e-02
8937 2.853320e-02 3.070807e-01 -3.526714e-02
8938 2.853320e-02 3.070807e-01 -3.526714e-02
8939 2.853320e-02 3.070807e-01 -3.526714e-02
8940 2.853320e-02 3.070807e-01 -3.526714e-02
8941 2.853320e-02 3.070807e-01 -3.526714e-02
8942 2.853320e-02 3.070807e-01 -3.526714e-02
8943 2.853320e-02 3.070807e-01 -3.526714e-02
8944 2.853320e-02 3.070807e-01 -3.526714e-02
8945 2.853320e-02 3.070807e-01 -3.526714e-02
8946 2.853320e-02 3.070807e-01 -3.526714e-02
8947 2.853320e-02 3.070807e-01 -3.526714e-02
8948 2.853320e-02 3.070807e-01 -3.526714e-02
8949 2.853320e-02 3.070807e-01 -3.526714e-02
8950 2.853320e-02 3.070807e-01 -3.526714e-02
8951 2.853320e-02 3.070807e-01 -3.526714e-02
8952 2.853320e-02 3.070807e-01 -3.526714e-02
8953 2.853320e-02 3.070807e-01 -3.526714e-02
8954 2.853320e-02 3.070807e-01 -3.526714e-02
8955 2.853320e-02 3.070807e-01 -3.526714e-02
8956 2.853320e-02 3.070807e-01 -3.526714e-02
8957 2.853320e-02 3.070807e-01 -3.526714e-02
8958 2.853320e-02 3.070807e-01 -3.526714e-02
8959 2.853320e-02 3.070807e-01 -3.526714e-02
8960 2.853320e-02 3.070807e-01 -3.526714e-02
8961 2.853320e-02 3.070807e-01 -3.526714e-02
8962 2.853320e-02 3.070807e-01 -3.526714e-02
8963 2.853320e-02 3.070807e-01 -3.526714e-02
8964 2.853320e-02 3.070807e-01 -3.526714e-02
8965 2.853320e-02 3.070807e-01 -3.526714e-02
8966 2.853320e-02 3.070807e-01 -3.526714e-02
8967 2.853320e-02 3.070807e-01 -3.526714e-02
8968 2.853320e-02 3.070807e-01 -3.526714e-02
8969 2.853320e-02 3.070807e-01 -3.526714e-02
8970 2.853320e-02 3.070807e-01 -3.526714e-02
8971 2.853320e-02 3.070807e-01 -3.526714e-02
8972 2.853320e-02 3.070807e-01 -3.526714e-02
8973 2.853320e-02 3.070807e-01 -3.526714e-02
8974 2.853320e-02 3.070807e-01 -3.526714e-02
8975 2.853320e-02 3.070807e-01 -3.526714e-02
8976 2.853320e-02 3.070807e-01 -3.526714e-02
8977 2.853320e-02 3.070807e-01 -3.526714e-02
8978 2.853320e-02 3.070807e-01 -3.526714e-02
8979 2.853320e-02 3.070807e-01 -3.526714e-02
8980 2.853320e-02 3.070807e-01 -3.526714e-02
8981 2.853320e-02 3.070807e-01 -3.526714e-02
8982 2.853320e-02 3.070807e-01 -3.526714e-02
8983 2.853320e-02 3.070807e-01 -3.526714e-02
8984 2.853320e-02 3.070807e-01 -3.526714e-02
8985 2.853320e-02 3.070807e-01 -3.526714e-02
8986 2.853320e-02 3.070807e-01 -3.526714e-02
8987 2.853320e-02 3.070807e-01 -3.526714e-02
8988 2.853320e-02 3.070807e-01 -3.526714e-02
8989 2.853320e-02 3.070807e-01 -3.526714e-02
8990 2.853320e-02 3.070807e-01 -3.526714e-02
8991 2.853320e-02 3.070807e-01 -3.526714e-02
8992 2.853320e-02 3.070807e-01 -3.526714e-02
8993 2.853320e-02 3.070807e-01 -3.526714e-02
8994 2.853320e-02 3.070807e-01 -3.526714e-02
8995 2.853320e-02 3.070807e-01 -3.526714e-02
8996 2.853320e-02 3.070807e-01 -3.526714e-02
8997 2.853320e-02 3.070807e-01 -3.526714e-02
8998 2.853320e-02 3.070807e-01 -3.526714e-02
8999 2.853320e-02 3.070807e-01 -3.526714e-02
9000 2.853320e-02 3.070807e-01 -3.526714e-02
9001 2.853320e-02 3.070807e-01 -3.526714e-02
9002 2.853320e-02 3.070807e-01 -3.526714e-02
9003 2.853320e-02 3.070807e-01 -3.526714e-02
9004 2.853320e-02 3.070807e-01 -3.526714e-02
9005 2.853320e-02 3.070807e-01 -3.526714e-02
9006 2.853320e-02 3.070807e-01 -3.526714e-02
9007 2.853320e-02 3.070807e-01 -3.526714e-02
9008 2.853320e-02 3.070807e-01 -3.526714e-02
9009 2.853320e-02 3.070807e-01 -3.526714e-02
9010 2.853320e-02 3.070807e-01 -3.526714e-02
9011 2.853320e-02 3.070807e-01 -3.526714e-02
9012 2.853320e-02 3.070807e-01 -3.526714e-02
9013 2.853320e-02 3.070807e-01 -3.526714e-02
9014 2.853320e-02 3.070807e-01 -3.526714e-02
9015 2.853320e-02 3.070807e-01 -3.526714e-02
9016 2.853320e-02 3.070807e-01 -3.526714e-02
9017 2.853320e-02 3.070807e-01 -3.526714e-02
9018 2.853320e-02 3.070807e-01 -3.526714e-02
9019 2.853320e-02 3.070807e-01 -3.526714e-02
9020 2.853320e-02 3.070807e-01 -3.526714e-02
9021 2.853320e-02 3.070807e-01 -3.526714e-02
9022 2.853320e-02 3.070807e-01 -3.526714e-02
9023 2.853320e-02 3.070807e-01 -3.526714e-02
9024 2.853320e-02 3.070807e-01 -3.526714e-02
9025 2.853320e-02 3.070807e-01 -3.526714e-02
9026 2.853320e-02 3.070807e-01 -3.526714e-02
9027 2.853320e-02 3.070807e-01 -3.526714e-02
9028 2.853320e-02 3.070807e-01 -3.526714e-02
9029 2.853320e-02 3.070807e-01 -3.526714e-02
9030 2.853320e-02 3.070807e-01 -3.526714e-02
9031 2.853320e-02 3.070807e-01 -3.526714e-02
9032 2.853320e-02 3.070807e-01 -3.526714e-02
9033 2.853320e-02 3.070807e-01 -3.526714e-02
9034 2.853320e-02 3.070807e-01 -3.526714e-02
9035 2.853320e-02 3.070807e-01 -3.526714e-02
9036 2.853320e-02 3.070807e-01 -3.526714e-02
9037 2.853320e-02 3.070807e-01 -3.526714e-02
9038 2.853320e-02 3.070807e-01 -3.526714e-02
9039 2.853320e-02 3.070807e-01 -3.526714e-02
9040 2.853320e-02 3.070807e-01 -3.526714e-02
9041 2.853320e-02 3.070807e-01 -3.526714e-02
9042 2.853320e-02 3.070807e-01 -3.526714e-02
9043 2.853320e-02 3.070807e-01 -3.526714e-02
9044 2.853320e-02 3.070807e-01 -3.526714e-02
9045 2.853320e-02 3.070807e-01 -3.526714e-02
9046 2.853320e-02 3.070807e-01 -3.526714e-02
