Iteration rho rho*u rho*v rho*e
6210 2.630966e-05 2.269868e-05 1.593938e-05 1.941615e-05
6211 2.630050e-05 2.182425e-05 1.599559e-05 1.927026e-05
6212 2.647601e-05 2.102699e-05 1.602853e-05 1.934514e-05
6213 2.683691e-05 2.034341e-05 1.603378e-05 1.964446e-05
6214 2.737232e-05 1.982544e-05 1.601123e-05 2.015920e-05
6215 2.806700e-05 1.948142e-05 1.596169e-05 2.086640e-05
6216 2.890778e-05 1.928471e-05 1.588426e-05 2.174362e-05
6217 2.987929e-05 1.924397e-05 1.577709e-05 2.276955e-05
6218 3.094035e-05 1.938375e-05 1.564231e-05 2.389209e-05
6219 3.209352e-05 1.965471e-05 1.548085e-05 2.510518e-05
6220 3.337398e-05 2.006048e-05 1.528906e-05 2.644934e-05
6221 3.467583e-05 2.056138e-05 1.506561e-05 2.779994e-05
6222 3.586461e-05 2.097473e-05 1.480813e-05 2.899183e-05
6223 3.704290e-05 2.140606e-05 1.452454e-05 3.015608e-05
6224 3.837511e-05 2.207774e-05 1.422761e-05 3.149839e-05
6225 3.981687e-05 2.294808e-05 1.392052e-05 3.296165e-05
6226 4.120200e-05 2.373453e-05 1.359719e-05 3.434170e-05
6227 4.244874e-05 2.429775e-05 1.324469e-05 3.554659e-05
6228 4.358258e-05 2.472233e-05 1.286389e-05 3.661701e-05
6229 4.464692e-05 2.510976e-05 1.246903e-05 3.760996e-05
6230 4.565757e-05 2.548440e-05 1.207191e-05 3.854501e-05
6231 4.660480e-05 2.581657e-05 1.167695e-05 3.941067e-05
6232 4.747076e-05 2.606446e-05 1.128515e-05 4.018719e-05
6233 4.824096e-05 2.621739e-05 1.089828e-05 4.082640e-05
6234 4.894810e-05 2.626484e-05 1.051849e-05 4.139626e-05
6235 4.956509e-05 2.622737e-05 1.014991e-05 4.189288e-05
6236 5.006441e-05 2.612061e-05 9.807561e-06 4.228916e-05
6237 5.046090e-05 2.593828e-05 9.499051e-06 4.259055e-05
6238 5.076446e-05 2.567599e-05 9.226277e-06 4.279996e-05
6239 5.097605e-05 2.534574e-05 8.991962e-06 4.291477e-05
6240 5.109922e-05 2.495450e-05 8.798409e-06 4.293989e-05
6241 5.113336e-05 2.449937e-05 8.646875e-06 4.287653e-05
6242 5.108180e-05 2.398772e-05 8.538523e-06 4.272939e-05
6243 5.095404e-05 2.343864e-05 8.474561e-06 4.250922e-05
6244 5.075206e-05 2.285436e-05 8.453179e-06 4.221716e-05
6245 5.048286e-05 2.225768e-05 8.472689e-06 4.186358e-05
6246 5.013814e-05 2.163287e-05 8.527657e-06 4.144118e-05
6247 4.970878e-05 2.101595e-05 8.624063e-06 4.084745e-05
6248 4.936518e-05 2.050914e-05 8.783379e-06 4.031253e-05
6249 4.909560e-05 2.012171e-05 8.977153e-06 3.985262e-05
6250 4.866388e-05 1.950402e-05 9.154137e-06 3.919470e-05
6251 4.798885e-05 1.874912e-05 9.295240e-06 3.827026e-05
6252 4.729192e-05 1.835155e-05 9.448458e-06 3.740821e-05
6253 4.672754e-05 1.831359e-05 9.619834e-06 3.680695e-05
6254 4.620614e-05 1.840288e-05 9.780071e-06 3.631965e-05
6255 4.555085e-05 1.860794e-05 9.928764e-06 3.570214e-05
6256 4.471823e-05 1.898795e-05 1.007773e-05 3.489287e-05
6257 4.398467e-05 1.904326e-05 1.021819e-05 3.425290e-05
6258 4.330636e-05 1.924212e-05 1.040588e-05 3.372083e-05
6259 4.214095e-05 2.079636e-05 1.059176e-05 3.254069e-05
6260 4.068416e-05 2.337260e-05 1.073738e-05 3.097482e-05
6261 3.964674e-05 2.461624e-05 1.082358e-05 2.998809e-05
6262 3.916440e-05 2.361775e-05 1.071851e-05 2.971980e-05
6263 3.893270e-05 2.212905e-05 1.062030e-05 2.977075e-05
6264 3.867500e-05 2.128228e-05 1.066854e-05 2.977215e-05
6265 3.832451e-05 2.098691e-05 1.080127e-05 2.963574e-05
6266 3.788493e-05 2.100511e-05 1.095133e-05 2.938356e-05
6267 3.734447e-05 2.123606e-05 1.109114e-05 2.901350e-05
6268 3.671584e-05 2.156943e-05 1.120013e-05 2.854527e-05
6269 3.604172e-05 2.187944e-05 1.126043e-05 2.803384e-05
6270 3.535396e-05 2.212169e-05 1.127253e-05 2.752141e-05
6271 3.466363e-05 2.231348e-05 1.125372e-05 2.702276e-05
6272 3.397847e-05 2.245051e-05 1.121917e-05 2.654365e-05
6273 3.330547e-05 2.250945e-05 1.117400e-05 2.608452e-05
6274 3.264575e-05 2.248522e-05 1.112019e-05 2.563710e-05
6275 3.199758e-05 2.238400e-05 1.106274e-05 2.518996e-05
6276 3.136165e-05 2.220832e-05 1.100891e-05 2.473567e-05
6277 3.074295e-05 2.195563e-05 1.096560e-05 2.427097e-05
6278 3.015261e-05 2.161754e-05 1.093839e-05 2.380201e-05
6279 2.960208e-05 2.118418e-05 1.093144e-05 2.333654e-05
6280 2.910173e-05 2.064780e-05 1.094789e-05 2.288212e-05
6281 2.865872e-05 2.000958e-05 1.099085e-05 2.244623e-05
6282 2.827498e-05 1.928032e-05 1.106304e-05 2.203362e-05
6283 2.794932e-05 1.847220e-05 1.116568e-05 2.164856e-05
6284 2.767806e-05 1.759539e-05 1.129795e-05 2.129353e-05
6285 2.745619e-05 1.665988e-05 1.145766e-05 2.096974e-05
6286 2.727842e-05 1.568252e-05 1.164197e-05 2.067771e-05
6287 2.714088e-05 1.469110e-05 1.184755e-05 2.041816e-05
6288 2.704202e-05 1.371660e-05 1.207025e-05 2.019194e-05
6289 2.698238e-05 1.279276e-05 1.230373e-05 2.000022e-05
6290 2.696333e-05 1.196011e-05 1.254261e-05 1.984444e-05
6291 2.698637e-05 1.126470e-05 1.278236e-05 1.972649e-05
6292 2.705381e-05 1.075529e-05 1.301863e-05 1.965045e-05
6293 2.716706e-05 1.046829e-05 1.324576e-05 1.962173e-05
6294 2.731989e-05 1.043938e-05 1.345974e-05 1.963975e-05
6295 2.750407e-05 1.069009e-05 1.366000e-05 1.970274e-05
6296 2.771951e-05 1.118088e-05 1.384415e-05 1.981729e-05
6297 2.796869e-05 1.184793e-05 1.400585e-05 1.999169e-05
6298 2.824728e-05 1.266477e-05 1.414047e-05 2.022463e-05
6299 2.854775e-05 1.361963e-05 1.424821e-05 2.050853e-05
6300 2.886661e-05 1.468332e-05 1.433111e-05 2.083743e-05
6301 2.920484e-05 1.581430e-05 1.439004e-05 2.120792e-05
6302 2.956736e-05 1.696331e-05 1.442355e-05 2.161949e-05
6303 2.995847e-05 1.809675e-05 1.442894e-05 2.207146e-05
6304 3.037741e-05 1.920634e-05 1.440476e-05 2.255913e-05
6305 3.081949e-05 2.029356e-05 1.435192e-05 2.307486e-05
6306 3.127905e-05 2.135515e-05 1.427283e-05 2.361114e-05
6307 3.175297e-05 2.237280e-05 1.416922e-05 2.416357e-05
6308 3.224037e-05 2.332161e-05 1.404094e-05 2.473062e-05
6309 3.273846e-05 2.419170e-05 1.388762e-05 2.530909e-05
6310 3.324121e-05 2.498650e-05 1.371061e-05 2.589279e-05
6311 3.374237e-05 2.570897e-05 1.351251e-05 2.647715e-05
6312 3.423587e-05 2.635869e-05 1.329644e-05 2.705607e-05
6313 3.471915e-05 2.692617e-05 1.306490e-05 2.762627e-05
6314 3.519095e-05 2.740584e-05 1.281986e-05 2.818576e-05
6315 3.564754e-05 2.780316e-05 1.256443e-05 2.873041e-05
6316 3.608693e-05 2.811573e-05 1.230179e-05 2.925770e-05
6317 3.650894e-05 2.833728e-05 1.203426e-05 2.976720e-05
6318 3.691039e-05 2.847441e-05 1.176480e-05 3.025575e-05
6319 3.728663e-05 2.853873e-05 1.149762e-05 3.071864e-05
6320 3.763601e-05 2.853308e-05 1.123645e-05 3.115369e-05
6321 3.795812e-05 2.845962e-05 1.098433e-05 3.155963e-05
6322 3.825082e-05 2.832788e-05 1.074455e-05 3.193328e-05
6323 3.851575e-05 2.813758e-05 1.051935e-05 3.227516e-05
6324 3.875881e-05 2.788067e-05 1.030924e-05 3.259050e-05
6325 3.897640e-05 2.757580e-05 1.011647e-05 3.287574e-05
6326 3.915712e-05 2.725514e-05 9.944702e-06 3.311967e-05
6327 3.929963e-05 2.692441e-05 9.794441e-06 3.332150e-05
6328 3.941168e-05 2.657634e-05 9.663533e-06 3.349014e-05
6329 3.949513e-05 2.621956e-05 9.551353e-06 3.362882e-05
6330 3.954456e-05 2.587310e-05 9.458119e-06 3.373240e-05
6331 3.955551e-05 2.555089e-05 9.382440e-06 3.379655e-05
6332 3.952787e-05 2.525979e-05 9.321300e-06 3.382144e-05
6333 3.946356e-05 2.500522e-05 9.271731e-06 3.380906e-05
6334 3.936408e-05 2.479299e-05 9.231196e-06 3.376078e-05
6335 3.923022e-05 2.462789e-05 9.197231e-06 3.367730e-05
6336 3.906190e-05 2.451252e-05 9.167272e-06 3.355867e-05
6337 3.885847e-05 2.444645e-05 9.138575e-06 3.340374e-05
6338 3.862053e-05 2.442703e-05 9.108503e-06 3.321312e-05
6339 3.834943e-05 2.445097e-05 9.075304e-06 3.298803e-05
6340 3.804663e-05 2.451347e-05 9.037998e-06 3.272904e-05
6341 3.771422e-05 2.460633e-05 8.995304e-06 3.243878e-05
6342 3.735202e-05 2.472144e-05 8.946947e-06 3.211752e-05
6343 3.695964e-05 2.484886e-05 8.893396e-06 3.176460e-05
6344 3.653728e-05 2.497564e-05 8.834993e-06 3.137955e-05
6345 3.608684e-05 2.509294e-05 8.772678e-06 3.096391e-05
6346 3.561117e-05 2.519581e-05 8.708981e-06 3.052069e-05
6347 3.511056e-05 2.527271e-05 8.646879e-06 3.004981e-05
6348 3.458343e-05 2.530743e-05 8.588311e-06 2.954882e-05
6349 3.403084e-05 2.529244e-05 8.535702e-06 2.901857e-05
6350 3.345371e-05 2.522045e-05 8.492245e-06 2.846004e-05
6351 3.285336e-05 2.508560e-05 8.461288e-06 2.787409e-05
6352 3.223280e-05 2.488817e-05 8.446848e-06 2.726401e-05
6353 3.159045e-05 2.461252e-05 8.451582e-06 2.662617e-05
6354 3.092741e-05 2.425136e-05 8.476274e-06 2.596050e-05
6355 3.025226e-05 2.382978e-05 8.524865e-06 2.527847e-05
6356 2.956835e-05 2.335246e-05 8.601510e-06 2.458369e-05
6357 2.887026e-05 2.278311e-05 8.704582e-06 2.386560e-05
6358 2.815540e-05 2.210007e-05 8.829939e-06 2.311832e-05
6359 2.743024e-05 2.132158e-05 8.976000e-06 2.234998e-05
6360 2.670486e-05 2.047611e-05 9.142836e-06 2.157377e-05
6361 2.598644e-05 1.957684e-05 9.329168e-06 2.079788e-05
6362 2.528027e-05 1.862548e-05 9.531784e-06 2.002694e-05
6363 2.459255e-05 1.762367e-05 9.746560e-06 1.926538e-05
6364 2.392960e-05 1.657403e-05 9.968915e-06 1.852091e-05
6365 2.330043e-05 1.549324e-05 1.019500e-05 1.780342e-05
6366 2.271736e-05 1.440405e-05 1.042103e-05 1.712766e-05
6367 2.219169e-05 1.332548e-05 1.064307e-05 1.650730e-05
6368 2.173594e-05 1.228873e-05 1.085743e-05 1.595938e-05
6369 2.136428e-05 1.134202e-05 1.106061e-05 1.550468e-05
6370 2.108750e-05 1.051875e-05 1.124890e-05 1.515802e-05
6371 2.091524e-05 9.855794e-06 1.141946e-05 1.493248e-05
6372 2.085750e-05 9.407938e-06 1.157001e-05 1.484277e-05
6373 2.092147e-05 9.215541e-06 1.169820e-05 1.489797e-05
6374 2.111132e-05 9.295602e-06 1.180229e-05 1.510129e-05
6375 2.142749e-05 9.635959e-06 1.188084e-05 1.544953e-05
6376 2.186717e-05 1.019568e-05 1.193237e-05 1.593130e-05
6377 2.242367e-05 1.092558e-05 1.195611e-05 1.653967e-05
6378 2.308457e-05 1.177295e-05 1.195253e-05 1.725660e-05
6379 2.383700e-05 1.268811e-05 1.192178e-05 1.805990e-05
6380 2.467088e-05 1.363814e-05 1.186492e-05 1.893444e-05
6381 2.557438e-05 1.459518e-05 1.178369e-05 1.986606e-05
6382 2.653203e-05 1.552840e-05 1.167960e-05 2.083675e-05
6383 2.752931e-05 1.641302e-05 1.155426e-05 2.182992e-05
6384 2.855374e-05 1.723421e-05 1.141009e-05 2.283198e-05
6385 2.959351e-05 1.797980e-05 1.125028e-05 2.383035e-05
6386 3.063744e-05 1.863997e-05 1.107857e-05 2.481415e-05
6387 3.167571e-05 1.921024e-05 1.089937e-05 2.577511e-05
6388 3.269718e-05 1.967954e-05 1.071703e-05 2.670324e-05
6389 3.368986e-05 2.003504e-05 1.053579e-05 2.758785e-05
6390 3.464691e-05 2.028222e-05 1.036119e-05 2.842554e-05
6391 3.555982e-05 2.041539e-05 1.019841e-05 2.921011e-05
6392 3.641390e-05 2.040788e-05 1.005068e-05 2.992652e-05
6393 3.719995e-05 2.025498e-05 9.922464e-06 3.056669e-05
6394 3.792253e-05 1.999532e-05 9.821012e-06 3.113860e-05
6395 3.859307e-05 1.967139e-05 9.752793e-06 3.165969e-05
6396 3.920392e-05 1.926479e-05 9.717876e-06 3.212021e-05
6397 3.973569e-05 1.872466e-05 9.714137e-06 3.249471e-05
6398 4.018012e-05 1.805001e-05 9.742331e-06 3.277483e-05
6399 4.054580e-05 1.729275e-05 9.805375e-06 3.297600e-05
6400 4.084126e-05 1.649116e-05 9.903077e-06 3.311218e-05
6401 4.106506e-05 1.565187e-05 1.003144e-05 3.318339e-05
6402 4.121338e-05 1.478273e-05 1.018593e-05 3.318667e-05
6403 4.128651e-05 1.391143e-05 1.036263e-05 3.312431e-05
6404 4.128612e-05 1.307768e-05 1.055715e-05 3.299948e-05
6405 4.121834e-05 1.232624e-05 1.076465e-05 3.282043e-05
6406 4.109546e-05 1.170607e-05 1.098098e-05 3.260349e-05
6407 4.091822e-05 1.126764e-05 1.120190e-05 3.234914e-05
6408 4.068095e-05 1.106338e-05 1.142182e-05 3.204819e-05
6409 4.039543e-05 1.112767e-05 1.163519e-05 3.171475e-05
6410 4.007998e-05 1.145863e-05 1.183850e-05 3.137232e-05
6411 3.973905e-05 1.203773e-05 1.202979e-05 3.102566e-05
6412 3.937118e-05 1.283960e-05 1.220698e-05 3.067124e-05
6413 3.898276e-05 1.382026e-05 1.236709e-05 3.031667e-05
6414 3.858435e-05 1.492644e-05 1.250709e-05 2.997525e-05
6415 3.818335e-05 1.611407e-05 1.262496e-05 2.965596e-05
6416 3.778504e-05 1.734768e-05 1.271952e-05 2.936444e-05
6417 3.739448e-05 1.859700e-05 1.278990e-05 2.910514e-05
6418 3.701603e-05 1.983868e-05 1.283558e-05 2.888073e-05
6419 3.665354e-05 2.105367e-05 1.285673e-05 2.869245e-05
6420 3.631141e-05 2.222161e-05 1.285378e-05 2.854162e-05
6421 3.599328e-05 2.332455e-05 1.282719e-05 2.842855e-05
6422 3.569987e-05 2.435321e-05 1.277813e-05 2.835019e-05
6423 3.543262e-05 2.529301e-05 1.270784e-05 2.830454e-05
6424 3.519275e-05 2.612854e-05 1.261721e-05 2.828937e-05
6425 3.497594e-05 2.686389e-05 1.250856e-05 2.829672e-05
6426 3.477714e-05 2.750419e-05 1.238556e-05 2.831816e-05
6427 3.459613e-05 2.803458e-05 1.225067e-05 2.835010e-05
6428 3.443277e-05 2.844024e-05 1.210538e-05 2.838964e-05
6429 3.428230e-05 2.872282e-05 1.195215e-05 2.842952e-05
6430 3.413878e-05 2.888761e-05 1.179445e-05 2.846200e-05
6431 3.399742e-05 2.893575e-05 1.163569e-05 2.848104e-05
6432 3.385361e-05 2.887014e-05 1.147907e-05 2.848127e-05
6433 3.370263e-05 2.869711e-05 1.132789e-05 2.845770e-05
6434 3.354036e-05 2.842256e-05 1.118527e-05 2.840625e-05
6435 3.336335e-05 2.805266e-05 1.105393e-05 2.832380e-05
6436 3.316835e-05 2.759614e-05 1.093634e-05 2.820775e-05
6437 3.295254e-05 2.706243e-05 1.083458e-05 2.805577e-05
6438 3.271451e-05 2.646222e-05 1.075030e-05 2.786741e-05
6439 3.245269e-05 2.581177e-05 1.068512e-05 2.764290e-05
6440 3.216508e-05 2.513017e-05 1.064008e-05 2.738187e-05
6441 3.185164e-05 2.443148e-05 1.061513e-05 2.708584e-05
6442 3.151354e-05 2.372998e-05 1.060977e-05 2.675776e-05
6443 3.115116e-05 2.304738e-05 1.062364e-05 2.639926e-05
6444 3.076537e-05 2.240672e-05 1.065590e-05 2.601254e-05
6445 3.035831e-05 2.182775e-05 1.070503e-05 2.560116e-05
6446 2.993282e-05 2.132908e-05 1.076911e-05 2.516948e-05
6447 2.949200e-05 2.092811e-05 1.084617e-05 2.472211e-05
6448 2.903892e-05 2.063973e-05 1.093423e-05 2.426401e-05
6449 2.857623e-05 2.047435e-05 1.103142e-05 2.379907e-05
6450 2.810731e-05 2.043641e-05 1.113581e-05 2.333162e-05
6451 2.763624e-05 2.052519e-05 1.124569e-05 2.286665e-05
6452 2.716565e-05 2.072868e-05 1.135893e-05 2.240632e-05
6453 2.669914e-05 2.103076e-05 1.147272e-05 2.195364e-05
6454 2.624344e-05 2.143136e-05 1.158606e-05 2.151818e-05
6455 2.580269e-05 2.192145e-05 1.170001e-05 2.110384e-05
6456 2.537667e-05 2.245771e-05 1.181330e-05 2.070585e-05
6457 2.496727e-05 2.300500e-05 1.192214e-05 2.032284e-05
6458 2.458050e-05 2.356460e-05 1.202505e-05 1.996257e-05
6459 2.422048e-05 2.413288e-05 1.212304e-05 1.962979e-05
6460 2.388902e-05 2.469015e-05 1.221662e-05 1.932431e-05
6461 2.358858e-05 2.522546e-05 1.230610e-05 1.904732e-05
6462 2.332100e-05 2.572343e-05 1.239152e-05 1.879840e-05
6463 2.308781e-05 2.616419e-05 1.247207e-05 1.857590e-05
6464 2.289139e-05 2.653776e-05 1.254741e-05 1.838030e-05
6465 2.273432e-05 2.683622e-05 1.261625e-05 1.821249e-05
6466 2.261932e-05 2.705439e-05 1.267742e-05 1.807436e-05
6467 2.254978e-05 2.720775e-05 1.273241e-05 1.797160e-05
6468 2.252775e-05 2.729675e-05 1.278294e-05 1.790625e-05
6469 2.255473e-05 2.729411e-05 1.282724e-05 1.787590e-05
6470 2.263403e-05 2.720222e-05 1.286305e-05 1.788505e-05
6471 2.276846e-05 2.705482e-05 1.289155e-05 1.794234e-05
6472 2.295910e-05 2.685773e-05 1.291417e-05 1.805026e-05
6473 2.320795e-05 2.659783e-05 1.292950e-05 1.820975e-05
6474 2.351571e-05 2.628532e-05 1.293619e-05 1.842549e-05
6475 2.388177e-05 2.593373e-05 1.293392e-05 1.869883e-05
6476 2.430707e-05 2.554238e-05 1.292131e-05 1.903156e-05
6477 2.479180e-05 2.512099e-05 1.289675e-05 1.942603e-05
6478 2.533353e-05 2.469068e-05 1.285989e-05 1.988249e-05
6479 2.592968e-05 2.426144e-05 1.281027e-05 2.039913e-05
6480 2.657735e-05 2.384304e-05 1.274689e-05 2.097339e-05
6481 2.727130e-05 2.345385e-05 1.266940e-05 2.160039e-05
6482 2.800781e-05 2.310025e-05 1.257722e-05 2.227589e-05
6483 2.878540e-05 2.278017e-05 1.246868e-05 2.299794e-05
6484 2.959707e-05 2.250654e-05 1.234200e-05 2.375930e-05
6485 3.043266e-05 2.230020e-05 1.219754e-05 2.455015e-05
6486 3.128540e-05 2.216508e-05 1.203573e-05 2.536366e-05
6487 3.214954e-05 2.209895e-05 1.185602e-05 2.619375e-05
6488 3.301487e-05 2.210486e-05 1.165847e-05 2.702954e-05
6489 3.387331e-05 2.217771e-05 1.144351e-05 2.786210e-05
6490 3.472393e-05 2.230626e-05 1.121095e-05 2.869037e-05
6491 3.556370e-05 2.248480e-05 1.096081e-05 2.951097e-05
6492 3.638198e-05 2.270752e-05 1.069419e-05 3.031103e-05
6493 3.716742e-05 2.296217e-05 1.041283e-05 3.107750e-05
6494 3.791436e-05 2.323635e-05 1.011822e-05 3.180404e-05
6495 3.862042e-05 2.352073e-05 9.812034e-06 3.248844e-05
6496 3.928075e-05 2.380526e-05 9.496437e-06 3.312593e-05
6497 3.988813e-05 2.407758e-05 9.173925e-06 3.370926e-05
6498 4.043681e-05 2.432706e-05 8.847340e-06 3.423315e-05
6499 4.092289e-05 2.454577e-05 8.520136e-06 3.469450e-05
6500 4.134110e-05 2.472447e-05 8.196492e-06 3.508719e-05
6501 4.169002e-05 2.485534e-05 7.880035e-06 3.541001e-05
6502 4.196732e-05 2.493393e-05 7.575471e-06 3.566216e-05
6503 4.216828e-05 2.495400e-05 7.288615e-06 3.583892e-05
6504 4.229044e-05 2.490894e-05 7.024897e-06 3.593776e-05
6505 4.233156e-05 2.479303e-05 6.790055e-06 3.595476e-05
6506 4.229112e-05 2.460077e-05 6.589129e-06 3.588931e-05
6507 4.217052e-05 2.433773e-05 6.427504e-06 3.574415e-05
6508 4.197316e-05 2.401253e-05 6.310970e-06 3.552446e-05
6509 4.169930e-05 2.362315e-05 6.243336e-06 3.523001e-05
6510 4.134834e-05 2.316487e-05 6.225454e-06 3.485972e-05
6511 4.092106e-05 2.263821e-05 6.256259e-06 3.441459e-05
6512 4.042143e-05 2.205137e-05 6.333919e-06 3.389979e-05
6513 3.984963e-05 2.140202e-05 6.454670e-06 3.331517e-05
6514 3.920535e-05 2.068096e-05 6.610777e-06 3.265920e-05
6515 3.849913e-05 1.991711e-05 6.796836e-06 3.194497e-05
6516 3.774189e-05 1.914755e-05 7.012979e-06 3.118589e-05
6517 3.693379e-05 1.835164e-05 7.253557e-06 3.037979e-05
6518 3.607271e-05 1.749394e-05 7.503445e-06 2.952133e-05
6519 3.516044e-05 1.659435e-05 7.756923e-06 2.861271e-05
6520 3.420801e-05 1.570431e-05 8.013944e-06 2.766778e-05
6521 3.322895e-05 1.485014e-05 8.272585e-06 2.670258e-05
6522 3.222951e-05 1.402663e-05 8.527361e-06 2.572272e-05
6523 3.121300e-05 1.323263e-05 8.772764e-06 2.473012e-05
6524 3.018670e-05 1.249381e-05 9.005878e-06 2.373262e-05
6525 2.915843e-05 1.184145e-05 9.225193e-06 2.273838e-05
6526 2.813705e-05 1.129577e-05 9.428696e-06 2.175664e-05
6527 2.713467e-05 1.086891e-05 9.614265e-06 2.080139e-05
6528 2.615991e-05 1.056677e-05 9.780531e-06 1.988152e-05
6529 2.521676e-05 1.039584e-05 9.926785e-06 1.899898e-05
6530 2.431321e-05 1.036302e-05 1.005262e-05 1.816315e-05
6531 2.346565e-05 1.045753e-05 1.015750e-05 1.739292e-05
6532 2.268549e-05 1.065619e-05 1.024114e-05 1.670015e-05
6533 2.197566e-05 1.094984e-05 1.030444e-05 1.608524e-05
6534 2.134492e-05 1.131927e-05 1.034850e-05 1.555756e-05
6535 2.080516e-05 1.172588e-05 1.037365e-05 1.512981e-05
6536 2.036225e-05 1.214806e-05 1.038067e-05 1.480549e-05
6537 2.001902e-05 1.257749e-05 1.037152e-05 1.458382e-05
6538 1.977817e-05 1.299557e-05 1.034833e-05 1.446379e-05
6539 1.964006e-05 1.338873e-05 1.031334e-05 1.444147e-05
6540 1.960260e-05 1.374642e-05 1.026899e-05 1.451074e-05
6541 1.966082e-05 1.405236e-05 1.021764e-05 1.466282e-05
6542 1.980776e-05 1.429952e-05 1.016205e-05 1.488853e-05
6543 2.003425e-05 1.447968e-05 1.010506e-05 1.517514e-05
6544 2.032964e-05 1.458000e-05 1.004906e-05 1.550919e-05
6545 2.068500e-05 1.460815e-05 9.997722e-06 1.588162e-05
6546 2.109548e-05 1.458247e-05 9.955217e-06 1.628854e-05
6547 2.155374e-05 1.449744e-05 9.924185e-06 1.672310e-05
6548 2.204803e-05 1.433101e-05 9.905742e-06 1.717339e-05
6549 2.256772e-05 1.407727e-05 9.901455e-06 1.763002e-05
6550 2.310643e-05 1.374868e-05 9.913826e-06 1.808982e-05
6551 2.365907e-05 1.335448e-05 9.944746e-06 1.855084e-05
6552 2.421944e-05 1.289487e-05 9.994807e-06 1.900919e-05
6553 2.478185e-05 1.237339e-05 1.006406e-05 1.946150e-05
6554 2.534244e-05 1.180071e-05 1.015222e-05 1.990666e-05
6555 2.589612e-05 1.118198e-05 1.025820e-05 2.034134e-05
6556 2.644121e-05 1.053680e-05 1.038072e-05 2.076625e-05
6557 2.697984e-05 9.894934e-06 1.051810e-05 2.118698e-05
6558 2.750433e-05 9.256191e-06 1.066673e-05 2.159557e-05
6559 2.800659e-05 8.637637e-06 1.082452e-05 2.198376e-05
6560 2.849361e-05 8.101106e-06 1.098988e-05 2.236254e-05
6561 2.897104e-05 7.690793e-06 1.115864e-05 2.274054e-05
6562 2.943115e-05 7.430515e-06 1.132644e-05 2.310810e-05
6563 2.986786e-05 7.357468e-06 1.149112e-05 2.345865e-05
6564 3.028323e-05 7.501703e-06 1.165076e-05 2.379654e-05
6565 3.068017e-05 7.861093e-06 1.180206e-05 2.412678e-05
6566 3.105807e-05 8.412308e-06 1.194150e-05 2.444958e-05
6567 3.141465e-05 9.124509e-06 1.206630e-05 2.476304e-05
6568 3.174847e-05 9.964121e-06 1.217442e-05 2.506608e-05
6569 3.205877e-05 1.089871e-05 1.226414e-05 2.535804e-05
6570 3.234616e-05 1.189719e-05 1.233373e-05 2.563939e-05
6571 3.261204e-05 1.293185e-05 1.238127e-05 2.591106e-05
6572 3.285630e-05 1.398401e-05 1.240529e-05 2.617209e-05
6573 3.307782e-05 1.504069e-05 1.240530e-05 2.642034e-05
6574 3.327732e-05 1.608532e-05 1.238087e-05 2.665578e-05
6575 3.345645e-05 1.710142e-05 1.233126e-05 2.687918e-05
6576 3.361479e-05 1.808129e-05 1.225633e-05 2.708889e-05
6577 3.375224e-05 1.901647e-05 1.215669e-05 2.728362e-05
6578 3.387062e-05 1.989344e-05 1.203269e-05 2.746424e-05
6579 3.396921e-05 2.070845e-05 1.188528e-05 2.762908e-05
6580 3.404602e-05 2.146121e-05 1.171666e-05 2.777558e-05
6581 3.410129e-05 2.214340e-05 1.152896e-05 2.790386e-05
6582 3.413483e-05 2.274922e-05 1.132410e-05 2.801364e-05
6583 3.414442e-05 2.328054e-05 1.110481e-05 2.810248e-05
6584 3.412912e-05 2.373590e-05 1.087449e-05 2.816905e-05
6585 3.409055e-05 2.410757e-05 1.063627e-05 2.821425e-05
6586 3.403037e-05 2.438995e-05 1.039316e-05 2.823879e-05
6587 3.394850e-05 2.458364e-05 1.014893e-05 2.824159e-05
6588 3.384423e-05 2.469162e-05 9.908203e-06 2.822090e-05
6589 3.371690e-05 2.471669e-05 9.675893e-06 2.817517e-05
6590 3.356647e-05 2.466040e-05 9.456822e-06 2.810365e-05
6591 3.339378e-05 2.452309e-05 9.255411e-06 2.800674e-05
6592 3.319829e-05 2.431034e-05 9.076260e-06 2.788369e-05
6593 3.297933e-05 2.402859e-05 8.923795e-06 2.773382e-05
6594 3.273834e-05 2.367877e-05 8.801230e-06 2.755876e-05
6595 3.247530e-05 2.326771e-05 8.711407e-06 2.735873e-05
6596 3.218735e-05 2.281094e-05 8.657147e-06 2.713102e-05
6597 3.187323e-05 2.232004e-05 8.639593e-06 2.687441e-05
6598 3.153498e-05 2.180014e-05 8.657658e-06 2.659100e-05
6599 3.117510e-05 2.125829e-05 8.709308e-06 2.628321e-05
6600 3.079518e-05 2.070576e-05 8.792250e-06 2.595258e-05
