Iteration cd cl cm
7636 2.340012e-02 3.538924e-01 -4.031154e-02
7637 2.338413e-02 3.538908e-01 -4.030215e-02
7638 2.336910e-02 3.538849e-01 -4.029156e-02
7639 2.335511e-02 3.538746e-01 -4.027976e-02
7640 2.334221e-02 3.538600e-01 -4.026676e-02
7641 2.333046e-02 3.538409e-01 -4.025255e-02
7642 2.331991e-02 3.538175e-01 -4.023714e-02
7643 2.331062e-02 3.537898e-01 -4.022062e-02
7644 2.330265e-02 3.537580e-01 -4.020307e-02
7645 2.329603e-02 3.537223e-01 -4.018458e-02
7646 2.329080e-02 3.536829e-01 -4.016519e-02
7647 2.328700e-02 3.536397e-01 -4.014498e-02
7648 2.328465e-02 3.535931e-01 -4.012403e-02
7649 2.328376e-02 3.535431e-01 -4.010242e-02
7650 2.328434e-02 3.534902e-01 -4.008024e-02
7651 2.328640e-02 3.534343e-01 -4.005760e-02
7652 2.328994e-02 3.533760e-01 -4.003462e-02
7653 2.329494e-02 3.533153e-01 -4.001142e-02
7654 2.330140e-02 3.532527e-01 -3.998811e-02
7655 2.330928e-02 3.531884e-01 -3.996475e-02
7656 2.331852e-02 3.531227e-01 -3.994145e-02
7657 2.332907e-02 3.530560e-01 -3.991826e-02
7658 2.334089e-02 3.529883e-01 -3.989521e-02
7659 2.335391e-02 3.529198e-01 -3.987237e-02
7660 2.336806e-02 3.528507e-01 -3.984978e-02
7661 2.338327e-02 3.527813e-01 -3.982751e-02
7662 2.339946e-02 3.527120e-01 -3.980564e-02
7663 2.341655e-02 3.526430e-01 -3.978423e-02
7664 2.343444e-02 3.525745e-01 -3.976330e-02
7665 2.345305e-02 3.525065e-01 -3.974285e-02
7666 2.347228e-02 3.524395e-01 -3.972297e-02
7667 2.349204e-02 3.523739e-01 -3.970374e-02
7668 2.351223e-02 3.523098e-01 -3.968524e-02
7669 2.353276e-02 3.522476e-01 -3.966753e-02
7670 2.355354e-02 3.521874e-01 -3.965064e-02
7671 2.357445e-02 3.521295e-01 -3.963460e-02
7672 2.359540e-02 3.520741e-01 -3.961944e-02
7673 2.361627e-02 3.520213e-01 -3.960517e-02
7674 2.363696e-02 3.519713e-01 -3.959180e-02
7675 2.365739e-02 3.519243e-01 -3.957936e-02
7676 2.367746e-02 3.518804e-01 -3.956790e-02
7677 2.369707e-02 3.518397e-01 -3.955740e-02
7678 2.371612e-02 3.518023e-01 -3.954779e-02
7679 2.373452e-02 3.517680e-01 -3.953902e-02
7680 2.375218e-02 3.517369e-01 -3.953108e-02
7681 2.376906e-02 3.517092e-01 -3.952401e-02
7682 2.378507e-02 3.516848e-01 -3.951776e-02
7683 2.380013e-02 3.516636e-01 -3.951228e-02
7684 2.381420e-02 3.516458e-01 -3.950755e-02
7685 2.382722e-02 3.516312e-01 -3.950355e-02
7686 2.383917e-02 3.516198e-01 -3.950027e-02
7687 2.385004e-02 3.516118e-01 -3.949776e-02
7688 2.385979e-02 3.516070e-01 -3.949601e-02
7689 2.386834e-02 3.516052e-01 -3.949483e-02
7690 2.387563e-02 3.516057e-01 -3.949395e-02
7691 2.388163e-02 3.516082e-01 -3.949325e-02
7692 2.388633e-02 3.516124e-01 -3.949275e-02
7693 2.388979e-02 3.516186e-01 -3.949254e-02
7694 2.389203e-02 3.516268e-01 -3.949274e-02
7695 2.389309e-02 3.516368e-01 -3.949337e-02
7696 2.389300e-02 3.516485e-01 -3.949443e-02
7697 2.389178e-02 3.516616e-01 -3.949591e-02
7698 2.388946e-02 3.516762e-01 -3.949779e-02
7699 2.388606e-02 3.516920e-01 -3.950003e-02
7700 2.388163e-02 3.517087e-01 -3.950257e-02
7701 2.387619e-02 3.517263e-01 -3.950535e-02
7702 2.386980e-02 3.517446e-01 -3.950835e-02
7703 2.386250e-02 3.517632e-01 -3.951148e-02
7704 2.385435e-02 3.517819e-01 -3.951470e-02
7705 2.384541e-02 3.518006e-01 -3.951798e-02
7706 2.383572e-02 3.518192e-01 -3.952128e-02
7707 2.382534e-02 3.518374e-01 -3.952457e-02
7708 2.381432e-02 3.518552e-01 -3.952783e-02
7709 2.380271e-02 3.518723e-01 -3.953102e-02
7710 2.379057e-02 3.518888e-01 -3.953416e-02
7711 2.377796e-02 3.519045e-01 -3.953728e-02
7712 2.376496e-02 3.519193e-01 -3.954037e-02
7713 2.375160e-02 3.519330e-01 -3.954340e-02
7714 2.373794e-02 3.519454e-01 -3.954634e-02
7715 2.372404e-02 3.519566e-01 -3.954918e-02
7716 2.370993e-02 3.519663e-01 -3.955190e-02
7717 2.369567e-02 3.519745e-01 -3.955450e-02
7718 2.368132e-02 3.519812e-01 -3.955698e-02
7719 2.366694e-02 3.519862e-01 -3.955936e-02
7720 2.365258e-02 3.519896e-01 -3.956167e-02
7721 2.363828e-02 3.519916e-01 -3.956392e-02
7722 2.362409e-02 3.519918e-01 -3.956608e-02
7723 2.361006e-02 3.519903e-01 -3.956816e-02
7724 2.359623e-02 3.519872e-01 -3.957020e-02
7725 2.358263e-02 3.519825e-01 -3.957225e-02
7726 2.356931e-02 3.519764e-01 -3.957432e-02
7727 2.355631e-02 3.519684e-01 -3.957636e-02
7728 2.354365e-02 3.519590e-01 -3.957842e-02
7729 2.353134e-02 3.519485e-01 -3.958056e-02
7730 2.351940e-02 3.519367e-01 -3.958275e-02
7731 2.350786e-02 3.519236e-01 -3.958497e-02
7732 2.349673e-02 3.519096e-01 -3.958723e-02
7733 2.348603e-02 3.518947e-01 -3.958954e-02
7734 2.347580e-02 3.518783e-01 -3.959177e-02
7735 2.346603e-02 3.518604e-01 -3.959397e-02
7736 2.345674e-02 3.518419e-01 -3.959628e-02
7737 2.344792e-02 3.518229e-01 -3.959874e-02
7738 2.343960e-02 3.518031e-01 -3.960130e-02
7739 2.343180e-02 3.517821e-01 -3.960390e-02
7740 2.342453e-02 3.517601e-01 -3.960655e-02
7741 2.341783e-02 3.517375e-01 -3.960925e-02
7742 2.341171e-02 3.517142e-01 -3.961196e-02
7743 2.340622e-02 3.516905e-01 -3.961461e-02
7744 2.340137e-02 3.516662e-01 -3.961717e-02
7745 2.339713e-02 3.516414e-01 -3.961970e-02
7746 2.339350e-02 3.516168e-01 -3.962232e-02
7747 2.339046e-02 3.515925e-01 -3.962508e-02
7748 2.338800e-02 3.515686e-01 -3.962802e-02
7749 2.338613e-02 3.515454e-01 -3.963115e-02
7750 2.338484e-02 3.515226e-01 -3.963443e-02
7751 2.338409e-02 3.515009e-01 -3.963795e-02
7752 2.338387e-02 3.514801e-01 -3.964171e-02
7753 2.338420e-02 3.514601e-01 -3.964562e-02
7754 2.338512e-02 3.514408e-01 -3.964959e-02
7755 2.338664e-02 3.514224e-01 -3.965365e-02
7756 2.338876e-02 3.514050e-01 -3.965781e-02
7757 2.339148e-02 3.513888e-01 -3.966207e-02
7758 2.339477e-02 3.513738e-01 -3.966641e-02
7759 2.339863e-02 3.513600e-01 -3.967081e-02
7760 2.340303e-02 3.513475e-01 -3.967525e-02
7761 2.340796e-02 3.513364e-01 -3.967976e-02
7762 2.341339e-02 3.513268e-01 -3.968431e-02
7763 2.341932e-02 3.513188e-01 -3.968889e-02
7764 2.342573e-02 3.513124e-01 -3.969351e-02
7765 2.343261e-02 3.513077e-01 -3.969815e-02
7766 2.343993e-02 3.513047e-01 -3.970286e-02
7767 2.344767e-02 3.513035e-01 -3.970765e-02
7768 2.345582e-02 3.513043e-01 -3.971256e-02
7769 2.346435e-02 3.513072e-01 -3.971757e-02
7770 2.347322e-02 3.513122e-01 -3.972270e-02
7771 2.348241e-02 3.513192e-01 -3.972792e-02
7772 2.349189e-02 3.513281e-01 -3.973327e-02
7773 2.350162e-02 3.513389e-01 -3.973876e-02
7774 2.351158e-02 3.513514e-01 -3.974439e-02
7775 2.352173e-02 3.513657e-01 -3.975017e-02
7776 2.353203e-02 3.513819e-01 -3.975610e-02
7777 2.354246e-02 3.513999e-01 -3.976218e-02
7778 2.355296e-02 3.514197e-01 -3.976843e-02
7779 2.356350e-02 3.514412e-01 -3.977487e-02
7780 2.357404e-02 3.514643e-01 -3.978151e-02
7781 2.358454e-02 3.514891e-01 -3.978840e-02
7782 2.359495e-02 3.515154e-01 -3.979556e-02
7783 2.360523e-02 3.515434e-01 -3.980302e-02
7784 2.361534e-02 3.515728e-01 -3.981081e-02
7785 2.362524e-02 3.516035e-01 -3.981891e-02
7786 2.363490e-02 3.516355e-01 -3.982728e-02
7787 2.364428e-02 3.516685e-01 -3.983590e-02
7788 2.365336e-02 3.517025e-01 -3.984479e-02
7789 2.366208e-02 3.517374e-01 -3.985396e-02
7790 2.367044e-02 3.517732e-01 -3.986343e-02
7791 2.367838e-02 3.518096e-01 -3.987321e-02
7792 2.368588e-02 3.518466e-01 -3.988326e-02
7793 2.369290e-02 3.518839e-01 -3.989358e-02
7794 2.369940e-02 3.519215e-01 -3.990416e-02
7795 2.370536e-02 3.519592e-01 -3.991499e-02
7796 2.371073e-02 3.519970e-01 -3.992611e-02
7797 2.371550e-02 3.520347e-01 -3.993751e-02
7798 2.371965e-02 3.520724e-01 -3.994922e-02
7799 2.372317e-02 3.521099e-01 -3.996122e-02
7800 2.372606e-02 3.521471e-01 -3.997349e-02
7801 2.372831e-02 3.521837e-01 -3.998602e-02
7802 2.372992e-02 3.522198e-01 -3.999878e-02
7803 2.373087e-02 3.522550e-01 -4.001174e-02
7804 2.373117e-02 3.522893e-01 -4.002486e-02
7805 2.373082e-02 3.523225e-01 -4.003809e-02
7806 2.372983e-02 3.523545e-01 -4.005143e-02
7807 2.372820e-02 3.523853e-01 -4.006486e-02
7808 2.372594e-02 3.524148e-01 -4.007834e-02
7809 2.372304e-02 3.524432e-01 -4.009192e-02
7810 2.371951e-02 3.524704e-01 -4.010560e-02
7811 2.371537e-02 3.524961e-01 -4.011931e-02
7812 2.371067e-02 3.525200e-01 -4.013295e-02
7813 2.370545e-02 3.525421e-01 -4.014644e-02
7814 2.369974e-02 3.525625e-01 -4.015973e-02
7815 2.369359e-02 3.525810e-01 -4.017276e-02
7816 2.368703e-02 3.525975e-01 -4.018547e-02
7817 2.368010e-02 3.526121e-01 -4.019782e-02
7818 2.367289e-02 3.526245e-01 -4.020959e-02
7819 2.366547e-02 3.526343e-01 -4.022060e-02
7820 2.365784e-02 3.526421e-01 -4.023098e-02
7821 2.365002e-02 3.526476e-01 -4.024071e-02
7822 2.364204e-02 3.526508e-01 -4.024979e-02
7823 2.363396e-02 3.526518e-01 -4.025817e-02
7824 2.362582e-02 3.526508e-01 -4.026584e-02
7825 2.361766e-02 3.526474e-01 -4.027268e-02
7826 2.360955e-02 3.526414e-01 -4.027863e-02
7827 2.360154e-02 3.526327e-01 -4.028363e-02
7828 2.359364e-02 3.526219e-01 -4.028773e-02
7829 2.358591e-02 3.526092e-01 -4.029092e-02
7830 2.357840e-02 3.525940e-01 -4.029306e-02
7831 2.357117e-02 3.525764e-01 -4.029411e-02
7832 2.356423e-02 3.525569e-01 -4.029415e-02
7833 2.355762e-02 3.525359e-01 -4.029322e-02
7834 2.355136e-02 3.525131e-01 -4.029128e-02
7835 2.354551e-02 3.524885e-01 -4.028829e-02
7836 2.354009e-02 3.524621e-01 -4.028426e-02
7837 2.353513e-02 3.524341e-01 -4.027917e-02
7838 2.353067e-02 3.524046e-01 -4.027301e-02
7839 2.352677e-02 3.523732e-01 -4.026566e-02
7840 2.352346e-02 3.523398e-01 -4.025702e-02
7841 2.352076e-02 3.523046e-01 -4.024715e-02
7842 2.351866e-02 3.522683e-01 -4.023613e-02
7843 2.351717e-02 3.522309e-01 -4.022403e-02
7844 2.351628e-02 3.521928e-01 -4.021091e-02
7845 2.351600e-02 3.521538e-01 -4.019682e-02
7846 2.351634e-02 3.521142e-01 -4.018182e-02
7847 2.351729e-02 3.520739e-01 -4.016597e-02
7848 2.351886e-02 3.520332e-01 -4.014934e-02
7849 2.352103e-02 3.519923e-01 -4.013198e-02
7850 2.352379e-02 3.519512e-01 -4.011392e-02
7851 2.352714e-02 3.519099e-01 -4.009517e-02
7852 2.353103e-02 3.518686e-01 -4.007582e-02
7853 2.353546e-02 3.518274e-01 -4.005595e-02
7854 2.354036e-02 3.517868e-01 -4.003570e-02
7855 2.354573e-02 3.517468e-01 -4.001514e-02
7856 2.355150e-02 3.517073e-01 -3.999432e-02
7857 2.355765e-02 3.516688e-01 -3.997338e-02
7858 2.356413e-02 3.516312e-01 -3.995243e-02
7859 2.357093e-02 3.515948e-01 -3.993158e-02
7860 2.357799e-02 3.515596e-01 -3.991093e-02
7861 2.358530e-02 3.515259e-01 -3.989055e-02
7862 2.359282e-02 3.514936e-01 -3.987049e-02
7863 2.360051e-02 3.514629e-01 -3.985083e-02
7864 2.360832e-02 3.514338e-01 -3.983162e-02
7865 2.361622e-02 3.514065e-01 -3.981294e-02
7866 2.362416e-02 3.513810e-01 -3.979486e-02
7867 2.363210e-02 3.513574e-01 -3.977746e-02
7868 2.364001e-02 3.513356e-01 -3.976080e-02
7869 2.364784e-02 3.513160e-01 -3.974497e-02
7870 2.365555e-02 3.512985e-01 -3.973005e-02
7871 2.366311e-02 3.512831e-01 -3.971609e-02
7872 2.367049e-02 3.512701e-01 -3.970317e-02
7873 2.367764e-02 3.512593e-01 -3.969132e-02
7874 2.368455e-02 3.512507e-01 -3.968059e-02
7875 2.369119e-02 3.512444e-01 -3.967106e-02
7876 2.369753e-02 3.512405e-01 -3.966281e-02
7877 2.370354e-02 3.512390e-01 -3.965591e-02
7878 2.370920e-02 3.512402e-01 -3.965043e-02
7879 2.371449e-02 3.512439e-01 -3.964640e-02
7880 2.371940e-02 3.512502e-01 -3.964383e-02
7881 2.372392e-02 3.512590e-01 -3.964272e-02
7882 2.372803e-02 3.512702e-01 -3.964306e-02
7883 2.373175e-02 3.512837e-01 -3.964483e-02
7884 2.373506e-02 3.512996e-01 -3.964802e-02
7885 2.373798e-02 3.513178e-01 -3.965262e-02
7886 2.374050e-02 3.513382e-01 -3.965861e-02
7887 2.374262e-02 3.513609e-01 -3.966599e-02
7888 2.374435e-02 3.513857e-01 -3.967475e-02
7889 2.374570e-02 3.514127e-01 -3.968485e-02
7890 2.374669e-02 3.514417e-01 -3.969625e-02
7891 2.374732e-02 3.514727e-01 -3.970888e-02
7892 2.374763e-02 3.515055e-01 -3.972270e-02
7893 2.374762e-02 3.515400e-01 -3.973764e-02
7894 2.374731e-02 3.515761e-01 -3.975363e-02
7895 2.374673e-02 3.516138e-01 -3.977062e-02
7896 2.374588e-02 3.516528e-01 -3.978854e-02
7897 2.374480e-02 3.516933e-01 -3.980732e-02
7898 2.374351e-02 3.517350e-01 -3.982690e-02
7899 2.374203e-02 3.517778e-01 -3.984715e-02
7900 2.374039e-02 3.518214e-01 -3.986798e-02
7901 2.373863e-02 3.518656e-01 -3.988927e-02
7902 2.373675e-02 3.519103e-01 -3.991095e-02
7903 2.373480e-02 3.519554e-01 -3.993293e-02
7904 2.373279e-02 3.520009e-01 -3.995514e-02
7905 2.373074e-02 3.520465e-01 -3.997751e-02
7906 2.372868e-02 3.520923e-01 -3.999995e-02
7907 2.372663e-02 3.521380e-01 -4.002238e-02
7908 2.372462e-02 3.521834e-01 -4.004469e-02
7909 2.372266e-02 3.522285e-01 -4.006680e-02
7910 2.372077e-02 3.522731e-01 -4.008864e-02
7911 2.371896e-02 3.523171e-01 -4.011012e-02
7912 2.371725e-02 3.523604e-01 -4.013117e-02
7913 2.371565e-02 3.524029e-01 -4.015169e-02
7914 2.371417e-02 3.524443e-01 -4.017161e-02
7915 2.371283e-02 3.524845e-01 -4.019083e-02
7916 2.371163e-02 3.525234e-01 -4.020928e-02
7917 2.371058e-02 3.525608e-01 -4.022690e-02
7918 2.370968e-02 3.525967e-01 -4.024363e-02
7919 2.370892e-02 3.526309e-01 -4.025942e-02
7920 2.370832e-02 3.526632e-01 -4.027421e-02
7921 2.370787e-02 3.526936e-01 -4.028794e-02
7922 2.370756e-02 3.527219e-01 -4.030060e-02
7923 2.370739e-02 3.527482e-01 -4.031215e-02
7924 2.370734e-02 3.527723e-01 -4.032258e-02
7925 2.370741e-02 3.527942e-01 -4.033186e-02
7926 2.370758e-02 3.528139e-01 -4.033998e-02
7927 2.370785e-02 3.528313e-01 -4.034693e-02
7928 2.370819e-02 3.528464e-01 -4.035269e-02
7929 2.370860e-02 3.528590e-01 -4.035727e-02
7930 2.370905e-02 3.528693e-01 -4.036067e-02
7931 2.370954e-02 3.528773e-01 -4.036292e-02
7932 2.371004e-02 3.528829e-01 -4.036402e-02
7933 2.371053e-02 3.528860e-01 -4.036398e-02
7934 2.371101e-02 3.528869e-01 -4.036282e-02
7935 2.371145e-02 3.528853e-01 -4.036055e-02
7936 2.371183e-02 3.528813e-01 -4.035722e-02
7937 2.371214e-02 3.528751e-01 -4.035285e-02
7938 2.371235e-02 3.528666e-01 -4.034748e-02
7939 2.371246e-02 3.528557e-01 -4.034112e-02
7940 2.371245e-02 3.528427e-01 -4.033384e-02
7941 2.371231e-02 3.528275e-01 -4.032567e-02
7942 2.371201e-02 3.528103e-01 -4.031665e-02
7943 2.371157e-02 3.527910e-01 -4.030683e-02
7944 2.371096e-02 3.527697e-01 -4.029625e-02
7945 2.371018e-02 3.527464e-01 -4.028496e-02
7946 2.370921e-02 3.527215e-01 -4.027305e-02
7947 2.370807e-02 3.526950e-01 -4.026058e-02
7948 2.370674e-02 3.526671e-01 -4.024759e-02
7949 2.370522e-02 3.526378e-01 -4.023414e-02
7950 2.370350e-02 3.526073e-01 -4.022030e-02
7951 2.370160e-02 3.525758e-01 -4.020610e-02
7952 2.369952e-02 3.525433e-01 -4.019161e-02
7953 2.369725e-02 3.525099e-01 -4.017686e-02
7954 2.369482e-02 3.524759e-01 -4.016190e-02
7955 2.369222e-02 3.524413e-01 -4.014679e-02
7956 2.368947e-02 3.524063e-01 -4.013158e-02
7957 2.368657e-02 3.523710e-01 -4.011630e-02
7958 2.368354e-02 3.523357e-01 -4.010101e-02
7959 2.368040e-02 3.523003e-01 -4.008575e-02
7960 2.367715e-02 3.522650e-01 -4.007055e-02
7961 2.367382e-02 3.522299e-01 -4.005544e-02
7962 2.367043e-02 3.521952e-01 -4.004047e-02
7963 2.366699e-02 3.521609e-01 -4.002567e-02
7964 2.366352e-02 3.521274e-01 -4.001109e-02
7965 2.366004e-02 3.520947e-01 -3.999677e-02
7966 2.365657e-02 3.520629e-01 -3.998274e-02
7967 2.365313e-02 3.520323e-01 -3.996902e-02
7968 2.364975e-02 3.520028e-01 -3.995563e-02
7969 2.364645e-02 3.519745e-01 -3.994256e-02
7970 2.364325e-02 3.519475e-01 -3.992985e-02
7971 2.364017e-02 3.519218e-01 -3.991751e-02
7972 2.363724e-02 3.518977e-01 -3.990557e-02
7973 2.363448e-02 3.518753e-01 -3.989407e-02
7974 2.363190e-02 3.518546e-01 -3.988301e-02
7975 2.362953e-02 3.518357e-01 -3.987240e-02
7976 2.362739e-02 3.518187e-01 -3.986224e-02
7977 2.362550e-02 3.518035e-01 -3.985252e-02
7978 2.362386e-02 3.517903e-01 -3.984326e-02
7979 2.362251e-02 3.517793e-01 -3.983449e-02
7980 2.362145e-02 3.517704e-01 -3.982619e-02
7981 2.362069e-02 3.517635e-01 -3.981835e-02
7982 2.362026e-02 3.517586e-01 -3.981097e-02
7983 2.362016e-02 3.517558e-01 -3.980404e-02
7984 2.362039e-02 3.517549e-01 -3.979755e-02
7985 2.362096e-02 3.517558e-01 -3.979147e-02
7986 2.362189e-02 3.517587e-01 -3.978581e-02
7987 2.362317e-02 3.517635e-01 -3.978057e-02
7988 2.362479e-02 3.517701e-01 -3.977573e-02
7989 2.362677e-02 3.517785e-01 -3.977128e-02
7990 2.362908e-02 3.517884e-01 -3.976718e-02
7991 2.363174e-02 3.517998e-01 -3.976342e-02
7992 2.363472e-02 3.518128e-01 -3.975999e-02
7993 2.363802e-02 3.518271e-01 -3.975690e-02
7994 2.364160e-02 3.518428e-01 -3.975413e-02
7995 2.364546e-02 3.518599e-01 -3.975170e-02
7996 2.364957e-02 3.518781e-01 -3.974959e-02
7997 2.365390e-02 3.518974e-01 -3.974777e-02
7998 2.365844e-02 3.519175e-01 -3.974622e-02
7999 2.366316e-02 3.519384e-01 -3.974492e-02
8000 2.366803e-02 3.519599e-01 -3.974385e-02
8001 2.367301e-02 3.519821e-01 -3.974303e-02
8002 2.367807e-02 3.520047e-01 -3.974241e-02
8003 2.368318e-02 3.520275e-01 -3.974198e-02
8004 2.368831e-02 3.520503e-01 -3.974169e-02
8005 2.369343e-02 3.520730e-01 -3.974153e-02
8006 2.369849e-02 3.520955e-01 -3.974149e-02
8007 2.370345e-02 3.521178e-01 -3.974161e-02
8008 2.370828e-02 3.521399e-01 -3.974186e-02
8009 2.371294e-02 3.521613e-01 -3.974219e-02
8010 2.371741e-02 3.521819e-01 -3.974256e-02
8011 2.372166e-02 3.522015e-01 -3.974291e-02
8012 2.372566e-02 3.522200e-01 -3.974324e-02
8013 2.372936e-02 3.522373e-01 -3.974355e-02
8014 2.373274e-02 3.522534e-01 -3.974383e-02
8015 2.373576e-02 3.522679e-01 -3.974406e-02
8016 2.373841e-02 3.522811e-01 -3.974423e-02
8017 2.374066e-02 3.522926e-01 -3.974435e-02
8018 2.374249e-02 3.523024e-01 -3.974438e-02
8019 2.374386e-02 3.523103e-01 -3.974430e-02
8020 2.374478e-02 3.523162e-01 -3.974404e-02
8021 2.374522e-02 3.523199e-01 -3.974357e-02
8022 2.374517e-02 3.523214e-01 -3.974288e-02
8023 2.374462e-02 3.523209e-01 -3.974195e-02
8024 2.374358e-02 3.523180e-01 -3.974076e-02
8025 2.374204e-02 3.523126e-01 -3.973927e-02
8026 2.374002e-02 3.523049e-01 -3.973747e-02
8027 2.373753e-02 3.522946e-01 -3.973535e-02
8028 2.373455e-02 3.522822e-01 -3.973298e-02
8029 2.373109e-02 3.522676e-01 -3.973033e-02
8030 2.372717e-02 3.522508e-01 -3.972741e-02
8031 2.372281e-02 3.522316e-01 -3.972413e-02
8032 2.371802e-02 3.522102e-01 -3.972050e-02
8033 2.371282e-02 3.521867e-01 -3.971654e-02
8034 2.370724e-02 3.521606e-01 -3.971217e-02
8035 2.370130e-02 3.521321e-01 -3.970744e-02
8036 2.369500e-02 3.521016e-01 -3.970242e-02
8037 2.368837e-02 3.520689e-01 -3.969711e-02
8038 2.368145e-02 3.520339e-01 -3.969149e-02
8039 2.367427e-02 3.519963e-01 -3.968547e-02
8040 2.366688e-02 3.519567e-01 -3.967912e-02
8041 2.365936e-02 3.519152e-01 -3.967230e-02
8042 2.365178e-02 3.518717e-01 -3.966492e-02
8043 2.364416e-02 3.518261e-01 -3.965703e-02
8044 2.363651e-02 3.517788e-01 -3.964874e-02
8045 2.362882e-02 3.517303e-01 -3.964019e-02
8046 2.362110e-02 3.516808e-01 -3.963146e-02
8047 2.361341e-02 3.516301e-01 -3.962261e-02
8048 2.360574e-02 3.515792e-01 -3.961390e-02
8049 2.359813e-02 3.515277e-01 -3.960537e-02
8050 2.359066e-02 3.514756e-01 -3.959694e-02
8051 2.358341e-02 3.514227e-01 -3.958849e-02
8052 2.357643e-02 3.513692e-01 -3.958003e-02
8053 2.356978e-02 3.513154e-01 -3.957162e-02
8054 2.356348e-02 3.512614e-01 -3.956331e-02
8055 2.355756e-02 3.512075e-01 -3.955515e-02
8056 2.355204e-02 3.511539e-01 -3.954719e-02
8057 2.354694e-02 3.511007e-01 -3.953946e-02
8058 2.354228e-02 3.510480e-01 -3.953198e-02
8059 2.353809e-02 3.509962e-01 -3.952484e-02
8060 2.353442e-02 3.509454e-01 -3.951812e-02
8061 2.353127e-02 3.508959e-01 -3.951188e-02
8062 2.352867e-02 3.508479e-01 -3.950618e-02
8063 2.352665e-02 3.508015e-01 -3.950106e-02
8064 2.352520e-02 3.507570e-01 -3.949655e-02
8065 2.352432e-02 3.507147e-01 -3.949273e-02
8066 2.352403e-02 3.506745e-01 -3.948962e-02
8067 2.352432e-02 3.506366e-01 -3.948724e-02
8068 2.352519e-02 3.506011e-01 -3.948561e-02
8069 2.352664e-02 3.505681e-01 -3.948477e-02
8070 2.352865e-02 3.505379e-01 -3.948475e-02
8071 2.353121e-02 3.505105e-01 -3.948560e-02
8072 2.353431e-02 3.504861e-01 -3.948733e-02
8073 2.353792e-02 3.504649e-01 -3.949001e-02
8074 2.354203e-02 3.504470e-01 -3.949366e-02
8075 2.354660e-02 3.504326e-01 -3.949831e-02
8076 2.355162e-02 3.504217e-01 -3.950396e-02
8077 2.355706e-02 3.504143e-01 -3.951064e-02
8078 2.356288e-02 3.504107e-01 -3.951836e-02
8079 2.356903e-02 3.504106e-01 -3.952711e-02
8080 2.357546e-02 3.504141e-01 -3.953685e-02
8081 2.358212e-02 3.504214e-01 -3.954761e-02
8082 2.358896e-02 3.504322e-01 -3.955940e-02
8083 2.359594e-02 3.504467e-01 -3.957221e-02
8084 2.360303e-02 3.504648e-01 -3.958603e-02
8085 2.361018e-02 3.504865e-01 -3.960079e-02
8086 2.361736e-02 3.505115e-01 -3.961646e-02
8087 2.362453e-02 3.505400e-01 -3.963299e-02
8088 2.363163e-02 3.505716e-01 -3.965031e-02
8089 2.363862e-02 3.506064e-01 -3.966836e-02
8090 2.364544e-02 3.506441e-01 -3.968706e-02
8091 2.365202e-02 3.506845e-01 -3.970636e-02
8092 2.365833e-02 3.507276e-01 -3.972625e-02
8093 2.366430e-02 3.507732e-01 -3.974668e-02
8094 2.366990e-02 3.508214e-01 -3.976761e-02
8095 2.367510e-02 3.508718e-01 -3.978899e-02
8096 2.367984e-02 3.509243e-01 -3.981073e-02
8097 2.368411e-02 3.509786e-01 -3.983275e-02
8098 2.368787e-02 3.510346e-01 -3.985495e-02
8099 2.369109e-02 3.510919e-01 -3.987726e-02
8100 2.369375e-02 3.511504e-01 -3.989956e-02
8101 2.369582e-02 3.512098e-01 -3.992180e-02
8102 2.369729e-02 3.512699e-01 -3.994387e-02
8103 2.369814e-02 3.513304e-01 -3.996569e-02
8104 2.369836e-02 3.513912e-01 -3.998720e-02
8105 2.369794e-02 3.514521e-01 -4.000833e-02
8106 2.369688e-02 3.515129e-01 -4.002903e-02
8107 2.369521e-02 3.515736e-01 -4.004925e-02
8108 2.369293e-02 3.516339e-01 -4.006892e-02
8109 2.369004e-02 3.516933e-01 -4.008791e-02
8110 2.368655e-02 3.517517e-01 -4.010610e-02
8111 2.368246e-02 3.518086e-01 -4.012343e-02
8112 2.367782e-02 3.518641e-01 -4.013987e-02
8113 2.367264e-02 3.519179e-01 -4.015541e-02
8114 2.366698e-02 3.519700e-01 -4.017001e-02
8115 2.366087e-02 3.520201e-01 -4.018365e-02
8116 2.365435e-02 3.520683e-01 -4.019632e-02
8117 2.364747e-02 3.521144e-01 -4.020799e-02
8118 2.364027e-02 3.521584e-01 -4.021865e-02
8119 2.363279e-02 3.521999e-01 -4.022822e-02
8120 2.362507e-02 3.522389e-01 -4.023668e-02
8121 2.361717e-02 3.522752e-01 -4.024401e-02
8122 2.360913e-02 3.523089e-01 -4.025020e-02
8123 2.360102e-02 3.523399e-01 -4.025524e-02
8124 2.359287e-02 3.523679e-01 -4.025906e-02
8125 2.358472e-02 3.523929e-01 -4.026167e-02
8126 2.357665e-02 3.524150e-01 -4.026308e-02
8127 2.356869e-02 3.524341e-01 -4.026331e-02
8128 2.356092e-02 3.524502e-01 -4.026239e-02
8129 2.355338e-02 3.524634e-01 -4.026036e-02
8130 2.354613e-02 3.524736e-01 -4.025725e-02
8131 2.353920e-02 3.524808e-01 -4.025307e-02
8132 2.353265e-02 3.524851e-01 -4.024785e-02
8133 2.352652e-02 3.524864e-01 -4.024161e-02
8134 2.352085e-02 3.524848e-01 -4.023438e-02
