Iteration rho rho*u rho*v rho*e
7383 8.002508e-05 3.677104e-05 1.872673e-05 7.352335e-05
7384 8.163300e-05 3.687438e-05 1.863911e-05 7.525242e-05
7385 8.319880e-05 3.699188e-05 1.853751e-05 7.695824e-05
7386 8.472230e-05 3.713663e-05 1.841664e-05 7.864502e-05
7387 8.615971e-05 3.729430e-05 1.826968e-05 8.025611e-05
7388 8.745804e-05 3.743352e-05 1.809367e-05 8.171873e-05
7389 8.857707e-05 3.753085e-05 1.788136e-05 8.297592e-05
7390 8.949817e-05 3.759128e-05 1.763390e-05 8.400178e-05
7391 9.022855e-05 3.764057e-05 1.736517e-05 8.480822e-05
7392 9.080197e-05 3.770262e-05 1.708227e-05 8.544234e-05
7393 9.126296e-05 3.778694e-05 1.678260e-05 8.596377e-05
7394 9.163142e-05 3.788827e-05 1.646736e-05 8.639589e-05
7395 9.187690e-05 3.798481e-05 1.614184e-05 8.669575e-05
7396 9.193282e-05 3.804135e-05 1.581041e-05 8.677441e-05
7397 9.174599e-05 3.803074e-05 1.547990e-05 8.656268e-05
7398 9.132347e-05 3.796113e-05 1.515831e-05 8.607198e-05
7399 9.073293e-05 3.787366e-05 1.484969e-05 8.539369e-05
7400 9.005071e-05 3.780753e-05 1.455751e-05 8.463045e-05
7401 8.929999e-05 3.776666e-05 1.428938e-05 8.381411e-05
7402 8.842998e-05 3.770650e-05 1.405479e-05 8.287920e-05
7403 8.735233e-05 3.755264e-05 1.386241e-05 8.170899e-05
7404 8.601095e-05 3.725350e-05 1.371918e-05 8.022889e-05
7405 8.442920e-05 3.682779e-05 1.362739e-05 7.846828e-05
7406 8.269743e-05 3.634994e-05 1.358510e-05 7.654428e-05
7407 8.091087e-05 3.588779e-05 1.359289e-05 7.457893e-05
7408 7.910661e-05 3.545273e-05 1.365635e-05 7.261649e-05
7409 7.724451e-05 3.498937e-05 1.378068e-05 7.059804e-05
7410 7.524596e-05 3.440513e-05 1.396647e-05 6.841075e-05
7411 7.306342e-05 3.363795e-05 1.420877e-05 6.598187e-05
7412 7.072879e-05 3.271566e-05 1.449621e-05 6.334598e-05
7413 6.834024e-05 3.173801e-05 1.481477e-05 6.063028e-05
7414 6.599759e-05 3.079576e-05 1.515647e-05 5.796725e-05
7415 6.374189e-05 2.990911e-05 1.552106e-05 5.540998e-05
7416 6.154630e-05 2.902259e-05 1.590860e-05 5.291645e-05
7417 5.935823e-05 2.804247e-05 1.631485e-05 5.040696e-05
7418 5.715455e-05 2.690410e-05 1.673229e-05 4.784322e-05
7419 5.496778e-05 2.562428e-05 1.715074e-05 4.526951e-05
7420 5.286789e-05 2.428660e-05 1.755846e-05 4.278892e-05
7421 5.092360e-05 2.298106e-05 1.794724e-05 4.050467e-05
7422 4.917806e-05 2.175795e-05 1.831521e-05 3.848110e-05
7423 4.764847e-05 2.061701e-05 1.866044e-05 3.674265e-05
7424 4.633770e-05 1.952216e-05 1.897497e-05 3.529282e-05
7425 4.524815e-05 1.843058e-05 1.925272e-05 3.413892e-05
7426 4.439234e-05 1.732393e-05 1.949854e-05 3.330923e-05
7427 4.379807e-05 1.623837e-05 1.971874e-05 3.285538e-05
7428 4.349887e-05 1.528455e-05 1.990937e-05 3.282969e-05
7429 4.349929e-05 1.458698e-05 2.006265e-05 3.322301e-05
7430 4.374480e-05 1.414503e-05 2.017219e-05 3.392100e-05
7431 4.415354e-05 1.383662e-05 2.022836e-05 3.477745e-05
7432 4.469333e-05 1.359994e-05 2.022633e-05 3.574491e-05
7433 4.540985e-05 1.349618e-05 2.017956e-05 3.690737e-05
7434 4.636718e-05 1.364047e-05 2.010658e-05 3.836829e-05
7435 4.756503e-05 1.413087e-05 2.000935e-05 4.011477e-05
7436 4.889610e-05 1.489763e-05 1.987823e-05 4.197113e-05
7437 5.019501e-05 1.567406e-05 1.970782e-05 4.368714e-05
7438 5.136368e-05 1.627248e-05 1.949739e-05 4.513205e-05
7439 5.245066e-05 1.676260e-05 1.924880e-05 4.639949e-05
7440 5.359216e-05 1.732403e-05 1.897198e-05 4.770584e-05
7441 5.487776e-05 1.807017e-05 1.868124e-05 4.918913e-05
7442 5.626370e-05 1.898762e-05 1.838217e-05 5.078587e-05
7443 5.759712e-05 1.990418e-05 1.807303e-05 5.227469e-05
7444 5.872695e-05 2.060012e-05 1.775781e-05 5.344499e-05
7445 5.961969e-05 2.102390e-05 1.744616e-05 5.425743e-05
7446 6.037861e-05 2.131721e-05 1.714403e-05 5.486806e-05
7447 6.114746e-05 2.164608e-05 1.685560e-05 5.548776e-05
7448 6.198992e-05 2.207930e-05 1.658872e-05 5.621343e-05
7449 6.284365e-05 2.256492e-05 1.635078e-05 5.695511e-05
7450 6.357618e-05 2.294541e-05 1.614526e-05 5.752842e-05
7451 6.408287e-05 2.308160e-05 1.597792e-05 5.778925e-05
7452 6.436872e-05 2.299080e-05 1.585701e-05 5.774776e-05
7453 6.454128e-05 2.282161e-05 1.578658e-05 5.755906e-05
7454 6.471958e-05 2.271108e-05 1.576705e-05 5.739402e-05
7455 6.494160e-05 2.269414e-05 1.579894e-05 5.731035e-05
7456 6.513987e-05 2.269512e-05 1.588058e-05 5.721891e-05
7457 6.519726e-05 2.257498e-05 1.600688e-05 5.696040e-05
7458 6.504375e-05 2.225418e-05 1.617309e-05 5.643693e-05
7459 6.471684e-05 2.181100e-05 1.637513e-05 5.570562e-05
7460 6.433203e-05 2.142241e-05 1.660863e-05 5.492820e-05
7461 6.399373e-05 2.121257e-05 1.686920e-05 5.425034e-05
7462 6.371873e-05 2.118211e-05 1.715112e-05 5.369599e-05
7463 6.342652e-05 2.122603e-05 1.744536e-05 5.315470e-05
7464 6.300147e-05 2.120842e-05 1.774411e-05 5.246668e-05
7465 6.239029e-05 2.110352e-05 1.804420e-05 5.155707e-05
7466 6.165882e-05 2.105365e-05 1.834091e-05 5.051627e-05
7467 6.094786e-05 2.121453e-05 1.862318e-05 4.953790e-05
7468 6.036325e-05 2.160598e-05 1.887816e-05 4.876488e-05
7469 5.989702e-05 2.216390e-05 1.909665e-05 4.818482e-05
7470 5.943191e-05 2.280917e-05 1.927797e-05 4.764025e-05
7471 5.882639e-05 2.347266e-05 1.943378e-05 4.694222e-05
7472 5.803816e-05 2.418758e-05 1.957729e-05 4.603768e-05
7473 5.717795e-05 2.504943e-05 1.970275e-05 4.508116e-05
7474 5.641867e-05 2.600433e-05 1.978280e-05 4.429825e-05
7475 5.585360e-05 2.689865e-05 1.978729e-05 4.379406e-05
7476 5.543367e-05 2.772865e-05 1.970448e-05 4.349781e-05
7477 5.499295e-05 2.859495e-05 1.955512e-05 4.320624e-05
7478 5.436043e-05 2.955090e-05 1.938462e-05 4.270981e-05
7479 5.352499e-05 3.065436e-05 1.922388e-05 4.200189e-05
7480 5.267496e-05 3.186171e-05 1.905669e-05 4.131647e-05
7481 5.200097e-05 3.287221e-05 1.883486e-05 4.085174e-05
7482 5.156424e-05 3.347424e-05 1.851396e-05 4.064265e-05
7483 5.127225e-05 3.385900e-05 1.808449e-05 4.059347e-05
7484 5.090957e-05 3.431137e-05 1.759101e-05 4.048320e-05
7485 5.028815e-05 3.494566e-05 1.710842e-05 4.009492e-05
7486 4.946255e-05 3.579268e-05 1.667158e-05 3.949482e-05
7487 4.868767e-05 3.663328e-05 1.624690e-05 3.896750e-05
7488 4.815464e-05 3.700526e-05 1.578244e-05 3.867089e-05
7489 4.787773e-05 3.680250e-05 1.524769e-05 3.859114e-05
7490 4.771548e-05 3.641406e-05 1.464125e-05 3.862202e-05
7491 4.740564e-05 3.615603e-05 1.401255e-05 3.849438e-05
7492 4.678838e-05 3.610561e-05 1.343871e-05 3.801096e-05
7493 4.601667e-05 3.623926e-05 1.293854e-05 3.734922e-05
7494 4.538449e-05 3.621680e-05 1.247465e-05 3.683201e-05
7495 4.504084e-05 3.560964e-05 1.203779e-05 3.658283e-05
7496 4.494749e-05 3.452886e-05 1.164012e-05 3.657295e-05
7497 4.490273e-05 3.342089e-05 1.127875e-05 3.662302e-05
7498 4.462720e-05 3.246723e-05 1.098151e-05 3.639312e-05
7499 4.404969e-05 3.168182e-05 1.079408e-05 3.576731e-05
7500 4.341039e-05 3.099224e-05 1.070436e-05 3.504752e-05
7501 4.297966e-05 3.001594e-05 1.069167e-05 3.457108e-05
7502 4.283699e-05 2.851291e-05 1.078649e-05 3.443882e-05
7503 4.287997e-05 2.683470e-05 1.099541e-05 3.455854e-05
7504 4.285279e-05 2.537098e-05 1.128370e-05 3.460173e-05
7505 4.252081e-05 2.414237e-05 1.164441e-05 3.420127e-05
7506 4.195097e-05 2.316734e-05 1.206745e-05 3.342114e-05
7507 4.144844e-05 2.230654e-05 1.250807e-05 3.270989e-05
7508 4.122193e-05 2.105070e-05 1.296079e-05 3.238828e-05
7509 4.127337e-05 1.932872e-05 1.346120e-05 3.248483e-05
7510 4.145357e-05 1.778936e-05 1.400507e-05 3.280745e-05
7511 4.148544e-05 1.677809e-05 1.456449e-05 3.291746e-05
7512 4.117605e-05 1.613215e-05 1.513050e-05 3.247165e-05
7513 4.066708e-05 1.595942e-05 1.567081e-05 3.168513e-05
7514 4.026526e-05 1.615665e-05 1.613858e-05 3.108226e-05
7515 4.011851e-05 1.618153e-05 1.655111e-05 3.091713e-05
7516 4.017775e-05 1.618358e-05 1.696227e-05 3.113674e-05
7517 4.030591e-05 1.677920e-05 1.738349e-05 3.150086e-05
7518 4.028077e-05 1.776856e-05 1.780069e-05 3.157520e-05
7519 4.001376e-05 1.877059e-05 1.819778e-05 3.115102e-05
7520 3.970364e-05 1.997812e-05 1.852597e-05 3.058378e-05
7521 3.955156e-05 2.132730e-05 1.874540e-05 3.031063e-05
7522 3.953427e-05 2.251770e-05 1.889168e-05 3.036868e-05
7523 3.957549e-05 2.377696e-05 1.902015e-05 3.062309e-05
7524 3.963339e-05 2.526125e-05 1.913762e-05 3.089795e-05
7525 3.964987e-05 2.658717e-05 1.923599e-05 3.094438e-05
7526 3.968230e-05 2.768993e-05 1.930252e-05 3.081238e-05
7527 3.986787e-05 2.887755e-05 1.929365e-05 3.086148e-05
7528 4.013553e-05 3.007195e-05 1.919006e-05 3.114531e-05
7529 4.029952e-05 3.112180e-05 1.903313e-05 3.141686e-05
7530 4.037996e-05 3.218596e-05 1.885374e-05 3.163788e-05
7531 4.054074e-05 3.317759e-05 1.864856e-05 3.190861e-05
7532 4.091187e-05 3.384594e-05 1.842745e-05 3.230098e-05
7533 4.156634e-05 3.437705e-05 1.818807e-05 3.297300e-05
7534 4.237624e-05 3.499407e-05 1.789220e-05 3.389014e-05
7535 4.300835e-05 3.552629e-05 1.753080e-05 3.464275e-05
7536 4.332458e-05 3.589411e-05 1.713199e-05 3.501401e-05
7537 4.357391e-05 3.618267e-05 1.670432e-05 3.529545e-05
7538 4.410163e-05 3.626790e-05 1.625869e-05 3.588924e-05
7539 4.506845e-05 3.611191e-05 1.582745e-05 3.699443e-05
7540 4.635212e-05 3.595166e-05 1.540078e-05 3.851161e-05
7541 4.756496e-05 3.580309e-05 1.493231e-05 3.997087e-05
7542 4.836301e-05 3.545624e-05 1.441351e-05 4.090057e-05
7543 4.880697e-05 3.493143e-05 1.386762e-05 4.135892e-05
7544 4.927782e-05 3.435850e-05 1.332231e-05 4.184749e-05
7545 5.009360e-05 3.374767e-05 1.282403e-05 4.279194e-05
7546 5.127545e-05 3.315239e-05 1.240008e-05 4.423279e-05
7547 5.255957e-05 3.260092e-05 1.201404e-05 4.582503e-05
7548 5.360651e-05 3.190731e-05 1.161171e-05 4.709745e-05
7549 5.429025e-05 3.092158e-05 1.117224e-05 4.786018e-05
7550 5.478474e-05 2.975437e-05 1.071964e-05 4.834972e-05
7551 5.535924e-05 2.861204e-05 1.031821e-05 4.895428e-05
7552 5.613674e-05 2.763101e-05 1.001216e-05 4.986479e-05
7553 5.703286e-05 2.683446e-05 9.778435e-06 5.097132e-05
7554 5.785592e-05 2.608874e-05 9.578888e-06 5.199622e-05
7555 5.846060e-05 2.520358e-05 9.401250e-06 5.271891e-05
7556 5.884195e-05 2.414073e-05 9.250985e-06 5.312595e-05
7557 5.910102e-05 2.305004e-05 9.159011e-06 5.337327e-05
7558 5.933888e-05 2.211112e-05 9.147891e-06 5.362630e-05
7559 5.959128e-05 2.139180e-05 9.181088e-06 5.395018e-05
7560 5.983209e-05 2.084322e-05 9.212842e-06 5.430705e-05
7561 5.999505e-05 2.037845e-05 9.251052e-06 5.458227e-05
7562 6.001136e-05 1.993645e-05 9.330173e-06 5.466310e-05
7563 5.984710e-05 1.951816e-05 9.470242e-06 5.449977e-05
7564 5.952072e-05 1.917408e-05 9.664651e-06 5.413193e-05
7565 5.909281e-05 1.895124e-05 9.873085e-06 5.365784e-05
7566 5.863301e-05 1.885735e-05 1.005129e-05 5.317760e-05
7567 5.817554e-05 1.887793e-05 1.019574e-05 5.273178e-05
7568 5.768860e-05 1.899532e-05 1.033859e-05 5.226516e-05
7569 5.709640e-05 1.917694e-05 1.051047e-05 5.166522e-05
7570 5.634373e-05 1.938595e-05 1.072013e-05 5.085499e-05
7571 5.544424e-05 1.960554e-05 1.095209e-05 4.985828e-05
7572 5.446402e-05 1.982193e-05 1.117373e-05 4.877202e-05
7573 5.346150e-05 2.000680e-05 1.135466e-05 4.768044e-05
7574 5.244638e-05 2.014743e-05 1.148732e-05 4.658885e-05
7575 5.139623e-05 2.026780e-05 1.159204e-05 4.545381e-05
7576 5.029788e-05 2.041683e-05 1.170165e-05 4.424337e-05
7577 4.917004e-05 2.062616e-05 1.183817e-05 4.297548e-05
7578 4.804311e-05 2.086598e-05 1.200094e-05 4.169325e-05
7579 4.692357e-05 2.104972e-05 1.216732e-05 4.041040e-05
7580 4.579149e-05 2.109669e-05 1.230228e-05 3.910095e-05
7581 4.463786e-05 2.100554e-05 1.238449e-05 3.774942e-05
7582 4.349748e-05 2.086901e-05 1.242974e-05 3.640335e-05
7583 4.243231e-05 2.079680e-05 1.247687e-05 3.515343e-05
7584 4.148000e-05 2.082173e-05 1.255306e-05 3.405776e-05
7585 4.062011e-05 2.088092e-05 1.266050e-05 3.308967e-05
7586 3.978782e-05 2.085261e-05 1.277875e-05 3.215805e-05
7587 3.892973e-05 2.064034e-05 1.287086e-05 3.118783e-05
7588 3.806736e-05 2.027772e-05 1.291093e-05 3.021521e-05
7589 3.729260e-05 1.990038e-05 1.291260e-05 2.937605e-05
7590 3.668596e-05 1.958662e-05 1.291370e-05 2.877758e-05
7591 3.625220e-05 1.933465e-05 1.293823e-05 2.841029e-05
7592 3.593555e-05 1.914038e-05 1.298812e-05 2.819124e-05
7593 3.566689e-05 1.895067e-05 1.305234e-05 2.802946e-05
7594 3.542430e-05 1.870085e-05 1.310670e-05 2.790148e-05
7595 3.526355e-05 1.846091e-05 1.312886e-05 2.788704e-05
7596 3.524099e-05 1.826365e-05 1.312368e-05 2.805226e-05
7597 3.531045e-05 1.794656e-05 1.311483e-05 2.829627e-05
7598 3.539896e-05 1.749137e-05 1.311453e-05 2.850489e-05
7599 3.550731e-05 1.713621e-05 1.312342e-05 2.871640e-05
7600 3.566946e-05 1.697640e-05 1.314423e-05 2.901577e-05
7601 3.591785e-05 1.698180e-05 1.317117e-05 2.945890e-05
7602 3.626627e-05 1.715480e-05 1.318428e-05 3.005292e-05
7603 3.662487e-05 1.720960e-05 1.317577e-05 3.062364e-05
7604 3.685362e-05 1.680523e-05 1.315999e-05 3.092487e-05
7605 3.695285e-05 1.616699e-05 1.314540e-05 3.097360e-05
7606 3.705033e-05 1.575678e-05 1.312924e-05 3.101502e-05
7607 3.724308e-05 1.565556e-05 1.311892e-05 3.123061e-05
7608 3.754436e-05 1.578789e-05 1.311690e-05 3.164005e-05
7609 3.787883e-05 1.600067e-05 1.310428e-05 3.209493e-05
7610 3.809900e-05 1.592882e-05 1.307560e-05 3.232723e-05
7611 3.813041e-05 1.548048e-05 1.305135e-05 3.221122e-05
7612 3.806293e-05 1.501119e-05 1.303990e-05 3.191312e-05
7613 3.804162e-05 1.475423e-05 1.302969e-05 3.169323e-05
7614 3.812804e-05 1.465169e-05 1.301108e-05 3.166103e-05
7615 3.828346e-05 1.463416e-05 1.297673e-05 3.174514e-05
7616 3.839880e-05 1.457873e-05 1.292596e-05 3.175641e-05
7617 3.837406e-05 1.435767e-05 1.287501e-05 3.152690e-05
7618 3.822178e-05 1.408581e-05 1.283892e-05 3.108147e-05
7619 3.805666e-05 1.396018e-05 1.281462e-05 3.061489e-05
7620 3.798696e-05 1.396367e-05 1.279157e-05 3.030359e-05
7621 3.804672e-05 1.401163e-05 1.276173e-05 3.019539e-05
7622 3.818781e-05 1.411959e-05 1.271865e-05 3.021149e-05
7623 3.829772e-05 1.426544e-05 1.266304e-05 3.017700e-05
7624 3.827724e-05 1.440444e-05 1.260676e-05 2.995015e-05
7625 3.814464e-05 1.464461e-05 1.255936e-05 2.956786e-05
7626 3.804017e-05 1.507176e-05 1.251642e-05 2.924837e-05
7627 3.810818e-05 1.555220e-05 1.247384e-05 2.919897e-05
7628 3.839446e-05 1.600789e-05 1.243313e-05 2.947450e-05
7629 3.881253e-05 1.655702e-05 1.238700e-05 2.994968e-05
7630 3.917686e-05 1.723684e-05 1.233062e-05 3.035872e-05
7631 3.936241e-05 1.803445e-05 1.227843e-05 3.052144e-05
7632 3.946254e-05 1.902330e-05 1.224105e-05 3.058026e-05
7633 3.970528e-05 2.005476e-05 1.221039e-05 3.085860e-05
7634 4.023939e-05 2.084955e-05 1.218057e-05 3.153897e-05
7635 4.103753e-05 2.150931e-05 1.214869e-05 3.256856e-05
7636 4.189449e-05 2.231631e-05 1.210769e-05 3.367044e-05
7637 4.256006e-05 2.332146e-05 1.207071e-05 3.450387e-05
7638 4.300895e-05 2.450942e-05 1.206141e-05 3.504651e-05
7639 4.348569e-05 2.573016e-05 1.206902e-05 3.563859e-05
7640 4.424084e-05 2.662971e-05 1.206873e-05 3.658648e-05
7641 4.532229e-05 2.720548e-05 1.206164e-05 3.792718e-05
7642 4.652690e-05 2.783844e-05 1.205345e-05 3.941163e-05
7643 4.751386e-05 2.869096e-05 1.205507e-05 4.061892e-05
7644 4.814029e-05 2.971341e-05 1.209582e-05 4.137928e-05
7645 4.863854e-05 3.077242e-05 1.216638e-05 4.199830e-05
7646 4.935857e-05 3.151831e-05 1.221729e-05 4.289386e-05
7647 5.044620e-05 3.183605e-05 1.224087e-05 4.422044e-05
7648 5.173333e-05 3.210175e-05 1.226093e-05 4.578559e-05
7649 5.282676e-05 3.257406e-05 1.228895e-05 4.712251e-05
7650 5.345325e-05 3.319265e-05 1.234929e-05 4.789237e-05
7651 5.375972e-05 3.386777e-05 1.245049e-05 4.827837e-05
7652 5.415202e-05 3.436094e-05 1.254770e-05 4.877298e-05
7653 5.490368e-05 3.444199e-05 1.261336e-05 4.969297e-05
7654 5.595894e-05 3.431359e-05 1.266312e-05 5.097757e-05
7655 5.697138e-05 3.429147e-05 1.270413e-05 5.222357e-05
7656 5.756603e-05 3.436954e-05 1.274522e-05 5.297031e-05
7657 5.768795e-05 3.445968e-05 1.280420e-05 5.314395e-05
7658 5.764686e-05 3.451148e-05 1.286929e-05 5.312756e-05
7659 5.780463e-05 3.438403e-05 1.292282e-05 5.336537e-05
7660 5.827986e-05 3.405786e-05 1.297180e-05 5.400435e-05
7661 5.888747e-05 3.371480e-05 1.301342e-05 5.482555e-05
7662 5.927941e-05 3.341149e-05 1.303312e-05 5.539695e-05
7663 5.921882e-05 3.304594e-05 1.303799e-05 5.540957e-05
7664 5.878516e-05 3.261714e-05 1.303997e-05 5.495576e-05
7665 5.829302e-05 3.217913e-05 1.303508e-05 5.443598e-05
7666 5.801786e-05 3.171488e-05 1.302403e-05 5.420414e-05
7667 5.799837e-05 3.125375e-05 1.301336e-05 5.431381e-05
7668 5.802309e-05 3.085116e-05 1.299392e-05 5.449766e-05
7669 5.777534e-05 3.040651e-05 1.295612e-05 5.434433e-05
7670 5.707851e-05 2.979611e-05 1.291120e-05 5.361806e-05
7671 5.605365e-05 2.910805e-05 1.286750e-05 5.247717e-05
7672 5.501511e-05 2.850784e-05 1.281522e-05 5.134045e-05
7673 5.420571e-05 2.805584e-05 1.275317e-05 5.053335e-05
7674 5.361957e-05 2.777050e-05 1.269252e-05 5.005114e-05
7675 5.301353e-05 2.757514e-05 1.263507e-05 4.957036e-05
7676 5.208577e-05 2.722593e-05 1.258335e-05 4.867689e-05
7677 5.073434e-05 2.661141e-05 1.254769e-05 4.721635e-05
7678 4.916357e-05 2.594842e-05 1.252068e-05 4.545496e-05
7679 4.769886e-05 2.549284e-05 1.248457e-05 4.383833e-05
7680 4.651084e-05 2.531901e-05 1.244469e-05 4.260890e-05
7681 4.551260e-05 2.537057e-05 1.241817e-05 4.165006e-05
7682 4.445308e-05 2.541701e-05 1.241274e-05 4.059875e-05
7683 4.312903e-05 2.517821e-05 1.243619e-05 3.913706e-05
7684 4.158052e-05 2.468837e-05 1.248947e-05 3.729209e-05
7685 4.005699e-05 2.426368e-05 1.255326e-05 3.542010e-05
7686 3.877453e-05 2.411514e-05 1.261392e-05 3.386134e-05
7687 3.775615e-05 2.423336e-05 1.268056e-05 3.267554e-05
7688 3.687759e-05 2.445896e-05 1.276450e-05 3.167529e-05
7689 3.599992e-05 2.452144e-05 1.287231e-05 3.061374e-05
7690 3.510322e-05 2.427914e-05 1.300925e-05 2.941405e-05
7691 3.432161e-05 2.391155e-05 1.316437e-05 2.827246e-05
7692 3.380111e-05 2.369110e-05 1.331473e-05 2.745623e-05
7693 3.355489e-05 2.370282e-05 1.345395e-05 2.703474e-05
7694 3.350951e-05 2.387416e-05 1.359384e-05 2.690581e-05
7695 3.362485e-05 2.405092e-05 1.374495e-05 2.698110e-05
7696 3.393043e-05 2.405012e-05 1.391140e-05 2.726785e-05
7697 3.449233e-05 2.384248e-05 1.408841e-05 2.785373e-05
7698 3.533664e-05 2.360707e-05 1.425609e-05 2.880327e-05
7699 3.637550e-05 2.350532e-05 1.439415e-05 3.001612e-05
7700 3.746022e-05 2.353969e-05 1.450439e-05 3.128268e-05
7701 3.853228e-05 2.364781e-05 1.460401e-05 3.251191e-05
7702 3.967806e-05 2.374549e-05 1.470391e-05 3.381577e-05
7703 4.103229e-05 2.374055e-05 1.480337e-05 3.537264e-05
7704 4.264645e-05 2.366222e-05 1.489085e-05 3.725262e-05
7705 4.441495e-05 2.364669e-05 1.494518e-05 3.932066e-05
7706 4.611563e-05 2.372639e-05 1.495425e-05 4.128472e-05
7707 4.758020e-05 2.382565e-05 1.493004e-05 4.292384e-05
7708 4.884890e-05 2.392600e-05 1.489154e-05 4.429813e-05
7709 5.012994e-05 2.404215e-05 1.484530e-05 4.569010e-05
7710 5.160480e-05 2.417389e-05 1.478766e-05 4.734200e-05
7711 5.326717e-05 2.437320e-05 1.470640e-05 4.924740e-05
7712 5.490932e-05 2.465205e-05 1.458434e-05 5.113576e-05
7713 5.627176e-05 2.488034e-05 1.441966e-05 5.266632e-05
7714 5.726365e-05 2.497750e-05 1.423097e-05 5.371711e-05
7715 5.804488e-05 2.503940e-05 1.403362e-05 5.450039e-05
7716 5.887593e-05 2.518154e-05 1.382996e-05 5.536194e-05
7717 5.989122e-05 2.544812e-05 1.361698e-05 5.648114e-05
7718 6.099401e-05 2.582138e-05 1.338531e-05 5.773343e-05
7719 6.193344e-05 2.615797e-05 1.312601e-05 5.878976e-05
7720 6.250558e-05 2.628056e-05 1.284791e-05 5.937999e-05
7721 6.272193e-05 2.620365e-05 1.256999e-05 5.951871e-05
7722 6.278727e-05 2.610815e-05 1.230090e-05 5.947904e-05
7723 6.291273e-05 2.613027e-05 1.204094e-05 5.954411e-05
7724 6.314734e-05 2.628184e-05 1.179004e-05 5.978176e-05
7725 6.335714e-05 2.646017e-05 1.154665e-05 6.001470e-05
7726 6.334446e-05 2.648852e-05 1.131417e-05 5.997644e-05
7727 6.301150e-05 2.627142e-05 1.110512e-05 5.953028e-05
7728 6.243507e-05 2.589948e-05 1.092916e-05 5.877407e-05
7729 6.178907e-05 2.553853e-05 1.078719e-05 5.794017e-05
7730 6.119724e-05 2.527418e-05 1.067874e-05 5.719699e-05
7731 6.064863e-05 2.507589e-05 1.060524e-05 5.653130e-05
7732 6.002712e-05 2.482923e-05 1.056981e-05 5.578386e-05
7733 5.921533e-05 2.441242e-05 1.057653e-05 5.479055e-05
7734 5.819021e-05 2.380531e-05 1.062492e-05 5.351493e-05
7735 5.703502e-05 2.310675e-05 1.070852e-05 5.206932e-05
7736 5.586355e-05 2.243210e-05 1.082201e-05 5.061228e-05
7737 5.473225e-05 2.182333e-05 1.096442e-05 4.922699e-05
7738 5.361199e-05 2.124198e-05 1.113581e-05 4.787632e-05
7739 5.242869e-05 2.060637e-05 1.133405e-05 4.646096e-05
7740 5.113040e-05 1.985864e-05 1.155092e-05 4.490656e-05
7741 4.973141e-05 1.901852e-05 1.177307e-05 4.322883e-05
7742 4.829765e-05 1.816174e-05 1.199117e-05 4.151687e-05
7743 4.688887e-05 1.735304e-05 1.220593e-05 3.985360e-05
7744 4.551709e-05 1.661035e-05 1.242178e-05 3.825660e-05
7745 4.415556e-05 1.591479e-05 1.263955e-05 3.668807e-05
7746 4.278083e-05 1.524239e-05 1.285362e-05 3.511192e-05
7747 4.140483e-05 1.459162e-05 1.304971e-05 3.353965e-05
7748 4.006797e-05 1.398465e-05 1.321141e-05 3.202382e-05
7749 3.880457e-05 1.345724e-05 1.333536e-05 3.061192e-05
7750 3.761894e-05 1.305325e-05 1.343341e-05 2.931478e-05
7751 3.649454e-05 1.280889e-05 1.351790e-05 2.811487e-05
7752 3.542221e-05 1.272967e-05 1.359072e-05 2.700265e-05
7753 3.441607e-05 1.277901e-05 1.364187e-05 2.599665e-05
7754 3.350162e-05 1.289047e-05 1.365341e-05 2.512690e-05
7755 3.269311e-05 1.302281e-05 1.361324e-05 2.440412e-05
7756 3.198854e-05 1.320956e-05 1.352892e-05 2.382466e-05
7757 3.137839e-05 1.352888e-05 1.342076e-05 2.338279e-05
7758 3.085773e-05 1.401832e-05 1.330316e-05 2.307787e-05
7759 3.042939e-05 1.462536e-05 1.317645e-05 2.290859e-05
7760 3.009438e-05 1.522867e-05 1.302918e-05 2.285676e-05
7761 2.984366e-05 1.571218e-05 1.284461e-05 2.288552e-05
7762 2.966382e-05 1.604068e-05 1.261439e-05 2.296234e-05
7763 2.954657e-05 1.627512e-05 1.234953e-05 2.307881e-05
7764 2.949031e-05 1.652107e-05 1.207430e-05 2.324637e-05
7765 2.949669e-05 1.686040e-05 1.180964e-05 2.347854e-05
7766 2.956768e-05 1.730663e-05 1.156430e-05 2.378031e-05
7767 2.969877e-05 1.779005e-05 1.133641e-05 2.413535e-05
7768 2.986916e-05 1.816929e-05 1.111610e-05 2.449389e-05
7769 3.004260e-05 1.828849e-05 1.088953e-05 2.478254e-05
7770 3.019033e-05 1.808779e-05 1.065319e-05 2.495678e-05
7771 3.031829e-05 1.769457e-05 1.042857e-05 2.504599e-05
7772 3.046744e-05 1.736166e-05 1.025119e-05 2.515001e-05
7773 3.067778e-05 1.727490e-05 1.013853e-05 2.535515e-05
