Iteration cd cl cm
6392 2.447571e-02 3.458101e-01 -4.076787e-02
6393 2.447612e-02 3.458051e-01 -4.076612e-02
6394 2.447655e-02 3.458001e-01 -4.076441e-02
6395 2.447700e-02 3.457950e-01 -4.076276e-02
6396 2.447746e-02 3.457899e-01 -4.076118e-02
6397 2.447793e-02 3.457847e-01 -4.075968e-02
6398 2.447841e-02 3.457796e-01 -4.075828e-02
6399 2.447889e-02 3.457745e-01 -4.075697e-02
6400 2.447937e-02 3.457694e-01 -4.075578e-02
6401 2.447985e-02 3.457644e-01 -4.075471e-02
6402 2.448032e-02 3.457595e-01 -4.075377e-02
6403 2.448078e-02 3.457547e-01 -4.075297e-02
6404 2.448122e-02 3.457501e-01 -4.075232e-02
6405 2.448165e-02 3.457456e-01 -4.075183e-02
6406 2.448207e-02 3.457414e-01 -4.075150e-02
6407 2.448246e-02 3.457374e-01 -4.075134e-02
6408 2.448283e-02 3.457336e-01 -4.075135e-02
6409 2.448317e-02 3.457301e-01 -4.075154e-02
6410 2.448349e-02 3.457269e-01 -4.075191e-02
6411 2.448378e-02 3.457240e-01 -4.075247e-02
6412 2.448404e-02 3.457215e-01 -4.075321e-02
6413 2.448427e-02 3.457192e-01 -4.075414e-02
6414 2.448447e-02 3.457174e-01 -4.075525e-02
6415 2.448464e-02 3.457159e-01 -4.075655e-02
6416 2.448478e-02 3.457147e-01 -4.075802e-02
6417 2.448490e-02 3.457140e-01 -4.075968e-02
6418 2.448498e-02 3.457137e-01 -4.076151e-02
6419 2.448504e-02 3.457137e-01 -4.076351e-02
6420 2.448507e-02 3.457142e-01 -4.076566e-02
6421 2.448507e-02 3.457150e-01 -4.076798e-02
6422 2.448505e-02 3.457163e-01 -4.077044e-02
6423 2.448501e-02 3.457180e-01 -4.077304e-02
6424 2.448495e-02 3.457200e-01 -4.077577e-02
6425 2.448488e-02 3.457224e-01 -4.077861e-02
6426 2.448479e-02 3.457252e-01 -4.078157e-02
6427 2.448469e-02 3.457284e-01 -4.078462e-02
6428 2.448458e-02 3.457319e-01 -4.078775e-02
6429 2.448447e-02 3.457358e-01 -4.079096e-02
6430 2.448435e-02 3.457399e-01 -4.079423e-02
6431 2.448423e-02 3.457444e-01 -4.079755e-02
6432 2.448412e-02 3.457491e-01 -4.080089e-02
6433 2.448401e-02 3.457541e-01 -4.080426e-02
6434 2.448392e-02 3.457593e-01 -4.080763e-02
6435 2.448384e-02 3.457647e-01 -4.081100e-02
6436 2.448377e-02 3.457703e-01 -4.081434e-02
6437 2.448372e-02 3.457761e-01 -4.081765e-02
6438 2.448370e-02 3.457819e-01 -4.082091e-02
6439 2.448370e-02 3.457879e-01 -4.082411e-02
6440 2.448372e-02 3.457940e-01 -4.082723e-02
6441 2.448378e-02 3.458001e-01 -4.083027e-02
6442 2.448386e-02 3.458062e-01 -4.083321e-02
6443 2.448398e-02 3.458123e-01 -4.083604e-02
6444 2.448414e-02 3.458183e-01 -4.083876e-02
6445 2.448433e-02 3.458243e-01 -4.084134e-02
6446 2.448456e-02 3.458302e-01 -4.084378e-02
6447 2.448483e-02 3.458359e-01 -4.084607e-02
6448 2.448513e-02 3.458416e-01 -4.084821e-02
6449 2.448548e-02 3.458470e-01 -4.085019e-02
6450 2.448586e-02 3.458523e-01 -4.085200e-02
6451 2.448629e-02 3.458573e-01 -4.085363e-02
6452 2.448675e-02 3.458621e-01 -4.085508e-02
6453 2.448725e-02 3.458667e-01 -4.085636e-02
6454 2.448779e-02 3.458710e-01 -4.085745e-02
6455 2.448836e-02 3.458750e-01 -4.085835e-02
6456 2.448897e-02 3.458787e-01 -4.085907e-02
6457 2.448961e-02 3.458821e-01 -4.085960e-02
6458 2.449027e-02 3.458852e-01 -4.085995e-02
6459 2.449097e-02 3.458880e-01 -4.086012e-02
6460 2.449168e-02 3.458904e-01 -4.086011e-02
6461 2.449242e-02 3.458925e-01 -4.085993e-02
6462 2.449318e-02 3.458943e-01 -4.085958e-02
6463 2.449395e-02 3.458958e-01 -4.085906e-02
6464 2.449474e-02 3.458969e-01 -4.085838e-02
6465 2.449553e-02 3.458977e-01 -4.085756e-02
6466 2.449632e-02 3.458982e-01 -4.085659e-02
6467 2.449712e-02 3.458984e-01 -4.085549e-02
6468 2.449792e-02 3.458983e-01 -4.085427e-02
6469 2.449871e-02 3.458979e-01 -4.085293e-02
6470 2.449949e-02 3.458972e-01 -4.085148e-02
6471 2.450025e-02 3.458963e-01 -4.084994e-02
6472 2.450100e-02 3.458951e-01 -4.084831e-02
6473 2.450174e-02 3.458938e-01 -4.084661e-02
6474 2.450244e-02 3.458922e-01 -4.084485e-02
6475 2.450312e-02 3.458904e-01 -4.084303e-02
6476 2.450378e-02 3.458885e-01 -4.084117e-02
6477 2.450440e-02 3.458865e-01 -4.083928e-02
6478 2.450498e-02 3.458843e-01 -4.083737e-02
6479 2.450553e-02 3.458821e-01 -4.083545e-02
6480 2.450604e-02 3.458797e-01 -4.083354e-02
6481 2.450651e-02 3.458773e-01 -4.083163e-02
6482 2.450694e-02 3.458749e-01 -4.082975e-02
6483 2.450732e-02 3.458724e-01 -4.082789e-02
6484 2.450766e-02 3.458700e-01 -4.082608e-02
6485 2.450795e-02 3.458676e-01 -4.082431e-02
6486 2.450819e-02 3.458652e-01 -4.082259e-02
6487 2.450839e-02 3.458629e-01 -4.082094e-02
6488 2.450853e-02 3.458606e-01 -4.081936e-02
6489 2.450863e-02 3.458585e-01 -4.081785e-02
6490 2.450868e-02 3.458565e-01 -4.081643e-02
6491 2.450869e-02 3.458545e-01 -4.081508e-02
6492 2.450864e-02 3.458527e-01 -4.081382e-02
6493 2.450856e-02 3.458511e-01 -4.081265e-02
6494 2.450842e-02 3.458496e-01 -4.081158e-02
6495 2.450824e-02 3.458482e-01 -4.081059e-02
6496 2.450802e-02 3.458470e-01 -4.080970e-02
6497 2.450777e-02 3.458459e-01 -4.080890e-02
6498 2.450747e-02 3.458451e-01 -4.080819e-02
6499 2.450713e-02 3.458443e-01 -4.080756e-02
6500 2.450676e-02 3.458438e-01 -4.080703e-02
6501 2.450636e-02 3.458434e-01 -4.080657e-02
6502 2.450593e-02 3.458431e-01 -4.080620e-02
6503 2.450548e-02 3.458430e-01 -4.080589e-02
6504 2.450499e-02 3.458430e-01 -4.080566e-02
6505 2.450449e-02 3.458432e-01 -4.080549e-02
6506 2.450396e-02 3.458435e-01 -4.080537e-02
6507 2.450342e-02 3.458438e-01 -4.080531e-02
6508 2.450286e-02 3.458443e-01 -4.080528e-02
6509 2.450229e-02 3.458449e-01 -4.080529e-02
6510 2.450171e-02 3.458455e-01 -4.080533e-02
6511 2.450112e-02 3.458462e-01 -4.080538e-02
6512 2.450053e-02 3.458469e-01 -4.080544e-02
6513 2.449994e-02 3.458477e-01 -4.080551e-02
6514 2.449934e-02 3.458484e-01 -4.080557e-02
6515 2.449875e-02 3.458492e-01 -4.080561e-02
6516 2.449816e-02 3.458499e-01 -4.080564e-02
6517 2.449758e-02 3.458505e-01 -4.080563e-02
6518 2.449701e-02 3.458511e-01 -4.080559e-02
6519 2.449644e-02 3.458516e-01 -4.080550e-02
6520 2.449589e-02 3.458520e-01 -4.080536e-02
6521 2.449536e-02 3.458523e-01 -4.080517e-02
6522 2.449483e-02 3.458525e-01 -4.080491e-02
6523 2.449433e-02 3.458525e-01 -4.080459e-02
6524 2.449384e-02 3.458524e-01 -4.080419e-02
6525 2.449336e-02 3.458521e-01 -4.080372e-02
6526 2.449291e-02 3.458516e-01 -4.080316e-02
6527 2.449248e-02 3.458509e-01 -4.080252e-02
6528 2.449207e-02 3.458501e-01 -4.080180e-02
6529 2.449168e-02 3.458490e-01 -4.080100e-02
6530 2.449131e-02 3.458477e-01 -4.080010e-02
6531 2.449097e-02 3.458461e-01 -4.079912e-02
6532 2.449064e-02 3.458444e-01 -4.079805e-02
6533 2.449034e-02 3.458424e-01 -4.079690e-02
6534 2.449006e-02 3.458402e-01 -4.079567e-02
6535 2.448981e-02 3.458378e-01 -4.079436e-02
6536 2.448957e-02 3.458351e-01 -4.079298e-02
6537 2.448936e-02 3.458322e-01 -4.079153e-02
6538 2.448916e-02 3.458291e-01 -4.079001e-02
6539 2.448899e-02 3.458258e-01 -4.078844e-02
6540 2.448884e-02 3.458223e-01 -4.078682e-02
6541 2.448871e-02 3.458186e-01 -4.078516e-02
6542 2.448859e-02 3.458147e-01 -4.078346e-02
6543 2.448850e-02 3.458106e-01 -4.078174e-02
6544 2.448842e-02 3.458064e-01 -4.078000e-02
6545 2.448835e-02 3.458021e-01 -4.077825e-02
6546 2.448831e-02 3.457976e-01 -4.077650e-02
6547 2.448827e-02 3.457930e-01 -4.077477e-02
6548 2.448825e-02 3.457883e-01 -4.077306e-02
6549 2.448825e-02 3.457836e-01 -4.077138e-02
6550 2.448825e-02 3.457788e-01 -4.076975e-02
6551 2.448827e-02 3.457740e-01 -4.076817e-02
6552 2.448829e-02 3.457692e-01 -4.076666e-02
6553 2.448833e-02 3.457644e-01 -4.076523e-02
6554 2.448837e-02 3.457596e-01 -4.076388e-02
6555 2.448842e-02 3.457549e-01 -4.076262e-02
6556 2.448848e-02 3.457503e-01 -4.076148e-02
6557 2.448854e-02 3.457457e-01 -4.076045e-02
6558 2.448860e-02 3.457413e-01 -4.075954e-02
6559 2.448867e-02 3.457371e-01 -4.075877e-02
6560 2.448874e-02 3.457329e-01 -4.075813e-02
6561 2.448882e-02 3.457290e-01 -4.075765e-02
6562 2.448889e-02 3.457253e-01 -4.075732e-02
6563 2.448897e-02 3.457218e-01 -4.075715e-02
6564 2.448904e-02 3.457185e-01 -4.075715e-02
6565 2.448911e-02 3.457155e-01 -4.075732e-02
6566 2.448919e-02 3.457127e-01 -4.075765e-02
6567 2.448926e-02 3.457102e-01 -4.075817e-02
6568 2.448932e-02 3.457080e-01 -4.075886e-02
6569 2.448939e-02 3.457061e-01 -4.075974e-02
6570 2.448945e-02 3.457045e-01 -4.076079e-02
6571 2.448951e-02 3.457032e-01 -4.076202e-02
6572 2.448956e-02 3.457023e-01 -4.076342e-02
6573 2.448961e-02 3.457017e-01 -4.076500e-02
6574 2.448966e-02 3.457014e-01 -4.076675e-02
6575 2.448970e-02 3.457015e-01 -4.076866e-02
6576 2.448974e-02 3.457019e-01 -4.077073e-02
6577 2.448978e-02 3.457026e-01 -4.077296e-02
6578 2.448981e-02 3.457037e-01 -4.077532e-02
6579 2.448984e-02 3.457050e-01 -4.077783e-02
6580 2.448987e-02 3.457068e-01 -4.078047e-02
6581 2.448989e-02 3.457088e-01 -4.078322e-02
6582 2.448991e-02 3.457111e-01 -4.078609e-02
6583 2.448993e-02 3.457137e-01 -4.078905e-02
6584 2.448996e-02 3.457166e-01 -4.079210e-02
6585 2.448998e-02 3.457197e-01 -4.079523e-02
6586 2.449000e-02 3.457231e-01 -4.079842e-02
6587 2.449003e-02 3.457268e-01 -4.080166e-02
6588 2.449005e-02 3.457306e-01 -4.080494e-02
6589 2.449009e-02 3.457347e-01 -4.080825e-02
6590 2.449012e-02 3.457389e-01 -4.081158e-02
6591 2.449017e-02 3.457433e-01 -4.081490e-02
6592 2.449022e-02 3.457479e-01 -4.081821e-02
6593 2.449028e-02 3.457525e-01 -4.082150e-02
6594 2.449035e-02 3.457573e-01 -4.082476e-02
6595 2.449043e-02 3.457622e-01 -4.082796e-02
6596 2.449052e-02 3.457671e-01 -4.083110e-02
6597 2.449063e-02 3.457720e-01 -4.083417e-02
6598 2.449074e-02 3.457770e-01 -4.083716e-02
6599 2.449088e-02 3.457819e-01 -4.084005e-02
6600 2.449103e-02 3.457869e-01 -4.084284e-02
6601 2.449120e-02 3.457917e-01 -4.084551e-02
6602 2.449139e-02 3.457965e-01 -4.084806e-02
6603 2.449159e-02 3.458013e-01 -4.085049e-02
6604 2.449182e-02 3.458059e-01 -4.085277e-02
6605 2.449207e-02 3.458104e-01 -4.085491e-02
6606 2.449234e-02 3.458148e-01 -4.085690e-02
6607 2.449263e-02 3.458190e-01 -4.085874e-02
6608 2.449295e-02 3.458230e-01 -4.086042e-02
6609 2.449328e-02 3.458268e-01 -4.086194e-02
6610 2.449364e-02 3.458305e-01 -4.086330e-02
6611 2.449403e-02 3.458339e-01 -4.086449e-02
6612 2.449443e-02 3.458371e-01 -4.086552e-02
6613 2.449486e-02 3.458401e-01 -4.086638e-02
6614 2.449531e-02 3.458429e-01 -4.086709e-02
6615 2.449578e-02 3.458454e-01 -4.086763e-02
6616 2.449628e-02 3.458476e-01 -4.086802e-02
6617 2.449679e-02 3.458497e-01 -4.086825e-02
6618 2.449732e-02 3.458514e-01 -4.086834e-02
6619 2.449787e-02 3.458530e-01 -4.086828e-02
6620 2.449843e-02 3.458542e-01 -4.086809e-02
6621 2.449901e-02 3.458553e-01 -4.086777e-02
6622 2.449960e-02 3.458560e-01 -4.086733e-02
6623 2.450020e-02 3.458566e-01 -4.086677e-02
6624 2.450081e-02 3.458569e-01 -4.086611e-02
6625 2.450142e-02 3.458570e-01 -4.086535e-02
6626 2.450204e-02 3.458569e-01 -4.086451e-02
6627 2.450266e-02 3.458567e-01 -4.086358e-02
6628 2.450327e-02 3.458562e-01 -4.086259e-02
6629 2.450389e-02 3.458555e-01 -4.086154e-02
6630 2.450449e-02 3.458547e-01 -4.086045e-02
6631 2.450509e-02 3.458538e-01 -4.085932e-02
6632 2.450568e-02 3.458527e-01 -4.085815e-02
6633 2.450625e-02 3.458515e-01 -4.085697e-02
6634 2.450680e-02 3.458502e-01 -4.085579e-02
6635 2.450734e-02 3.458489e-01 -4.085460e-02
6636 2.450785e-02 3.458475e-01 -4.085342e-02
6637 2.450834e-02 3.458460e-01 -4.085227e-02
6638 2.450879e-02 3.458445e-01 -4.085114e-02
6639 2.450922e-02 3.458431e-01 -4.085005e-02
6640 2.450962e-02 3.458416e-01 -4.084900e-02
6641 2.450998e-02 3.458401e-01 -4.084800e-02
6642 2.451031e-02 3.458387e-01 -4.084706e-02
6643 2.451060e-02 3.458374e-01 -4.084618e-02
6644 2.451085e-02 3.458361e-01 -4.084536e-02
6645 2.451105e-02 3.458349e-01 -4.084462e-02
6646 2.451122e-02 3.458339e-01 -4.084396e-02
6647 2.451134e-02 3.458329e-01 -4.084337e-02
6648 2.451142e-02 3.458321e-01 -4.084286e-02
6649 2.451145e-02 3.458314e-01 -4.084243e-02
6650 2.451144e-02 3.458308e-01 -4.084209e-02
6651 2.451138e-02 3.458304e-01 -4.084183e-02
6652 2.451128e-02 3.458302e-01 -4.084165e-02
6653 2.451114e-02 3.458301e-01 -4.084155e-02
6654 2.451095e-02 3.458302e-01 -4.084153e-02
6655 2.451072e-02 3.458305e-01 -4.084158e-02
6656 2.451045e-02 3.458310e-01 -4.084171e-02
6657 2.451014e-02 3.458316e-01 -4.084190e-02
6658 2.450979e-02 3.458324e-01 -4.084216e-02
6659 2.450940e-02 3.458333e-01 -4.084247e-02
6660 2.450898e-02 3.458345e-01 -4.084283e-02
6661 2.450853e-02 3.458357e-01 -4.084324e-02
6662 2.450805e-02 3.458372e-01 -4.084368e-02
6663 2.450754e-02 3.458387e-01 -4.084415e-02
6664 2.450701e-02 3.458404e-01 -4.084465e-02
6665 2.450646e-02 3.458422e-01 -4.084517e-02
6666 2.450588e-02 3.458441e-01 -4.084569e-02
6667 2.450530e-02 3.458461e-01 -4.084621e-02
6668 2.450470e-02 3.458482e-01 -4.084672e-02
6669 2.450409e-02 3.458504e-01 -4.084723e-02
6670 2.450349e-02 3.458526e-01 -4.084772e-02
6671 2.450287e-02 3.458548e-01 -4.084817e-02
6672 2.450226e-02 3.458571e-01 -4.084857e-02
6673 2.450165e-02 3.458593e-01 -4.084890e-02
6674 2.450104e-02 3.458615e-01 -4.084917e-02
6675 2.450044e-02 3.458636e-01 -4.084937e-02
6676 2.449985e-02 3.458657e-01 -4.084950e-02
6677 2.449928e-02 3.458677e-01 -4.084957e-02
6678 2.449873e-02 3.458697e-01 -4.084956e-02
6679 2.449820e-02 3.458715e-01 -4.084948e-02
6680 2.449769e-02 3.458732e-01 -4.084931e-02
6681 2.449721e-02 3.458748e-01 -4.084907e-02
6682 2.449676e-02 3.458762e-01 -4.084874e-02
6683 2.449634e-02 3.458774e-01 -4.084832e-02
6684 2.449595e-02 3.458784e-01 -4.084780e-02
6685 2.449559e-02 3.458793e-01 -4.084718e-02
6686 2.449525e-02 3.458799e-01 -4.084645e-02
6687 2.449495e-02 3.458802e-01 -4.084562e-02
6688 2.449468e-02 3.458804e-01 -4.084467e-02
6689 2.449443e-02 3.458802e-01 -4.084363e-02
6690 2.449422e-02 3.458798e-01 -4.084248e-02
6691 2.449404e-02 3.458792e-01 -4.084123e-02
6692 2.449389e-02 3.458783e-01 -4.083988e-02
6693 2.449376e-02 3.458771e-01 -4.083845e-02
6694 2.449367e-02 3.458756e-01 -4.083693e-02
6695 2.449360e-02 3.458739e-01 -4.083533e-02
6696 2.449356e-02 3.458720e-01 -4.083366e-02
6697 2.449353e-02 3.458697e-01 -4.083192e-02
6698 2.449354e-02 3.458673e-01 -4.083013e-02
6699 2.449356e-02 3.458645e-01 -4.082828e-02
6700 2.449359e-02 3.458616e-01 -4.082639e-02
6701 2.449364e-02 3.458584e-01 -4.082446e-02
6702 2.449371e-02 3.458551e-01 -4.082252e-02
6703 2.449379e-02 3.458515e-01 -4.082055e-02
6704 2.449387e-02 3.458478e-01 -4.081858e-02
6705 2.449396e-02 3.458439e-01 -4.081662e-02
6706 2.449405e-02 3.458398e-01 -4.081467e-02
6707 2.449414e-02 3.458357e-01 -4.081274e-02
6708 2.449423e-02 3.458314e-01 -4.081085e-02
6709 2.449432e-02 3.458271e-01 -4.080900e-02
6710 2.449440e-02 3.458227e-01 -4.080720e-02
6711 2.449446e-02 3.458182e-01 -4.080547e-02
6712 2.449452e-02 3.458137e-01 -4.080380e-02
6713 2.449457e-02 3.458093e-01 -4.080222e-02
6714 2.449460e-02 3.458048e-01 -4.080072e-02
6715 2.449461e-02 3.458004e-01 -4.079933e-02
6716 2.449460e-02 3.457961e-01 -4.079803e-02
6717 2.449458e-02 3.457918e-01 -4.079684e-02
6718 2.449453e-02 3.457877e-01 -4.079578e-02
6719 2.449446e-02 3.457837e-01 -4.079483e-02
6720 2.449437e-02 3.457798e-01 -4.079402e-02
6721 2.449426e-02 3.457761e-01 -4.079333e-02
6722 2.449412e-02 3.457726e-01 -4.079279e-02
6723 2.449396e-02 3.457692e-01 -4.079239e-02
6724 2.449378e-02 3.457661e-01 -4.079213e-02
6725 2.449357e-02 3.457632e-01 -4.079201e-02
6726 2.449334e-02 3.457606e-01 -4.079205e-02
6727 2.449309e-02 3.457582e-01 -4.079223e-02
6728 2.449281e-02 3.457560e-01 -4.079255e-02
6729 2.449252e-02 3.457542e-01 -4.079303e-02
6730 2.449221e-02 3.457526e-01 -4.079364e-02
6731 2.449188e-02 3.457513e-01 -4.079440e-02
6732 2.449154e-02 3.457502e-01 -4.079530e-02
6733 2.449119e-02 3.457495e-01 -4.079633e-02
6734 2.449082e-02 3.457491e-01 -4.079749e-02
6735 2.449044e-02 3.457489e-01 -4.079877e-02
6736 2.449006e-02 3.457490e-01 -4.080017e-02
6737 2.448968e-02 3.457494e-01 -4.080168e-02
6738 2.448929e-02 3.457500e-01 -4.080330e-02
6739 2.448890e-02 3.457509e-01 -4.080501e-02
6740 2.448851e-02 3.457521e-01 -4.080682e-02
6741 2.448813e-02 3.457535e-01 -4.080870e-02
6742 2.448775e-02 3.457552e-01 -4.081066e-02
6743 2.448739e-02 3.457570e-01 -4.081268e-02
6744 2.448704e-02 3.457591e-01 -4.081475e-02
6745 2.448670e-02 3.457614e-01 -4.081687e-02
6746 2.448638e-02 3.457638e-01 -4.081902e-02
6747 2.448607e-02 3.457664e-01 -4.082120e-02
6748 2.448579e-02 3.457691e-01 -4.082339e-02
6749 2.448553e-02 3.457720e-01 -4.082559e-02
6750 2.448530e-02 3.457749e-01 -4.082778e-02
6751 2.448509e-02 3.457780e-01 -4.082996e-02
6752 2.448491e-02 3.457811e-01 -4.083212e-02
6753 2.448476e-02 3.457843e-01 -4.083424e-02
6754 2.448465e-02 3.457874e-01 -4.083632e-02
6755 2.448456e-02 3.457906e-01 -4.083836e-02
6756 2.448450e-02 3.457938e-01 -4.084034e-02
6757 2.448448e-02 3.457970e-01 -4.084225e-02
6758 2.448450e-02 3.458001e-01 -4.084409e-02
6759 2.448454e-02 3.458032e-01 -4.084586e-02
6760 2.448462e-02 3.458062e-01 -4.084754e-02
6761 2.448474e-02 3.458091e-01 -4.084913e-02
6762 2.448489e-02 3.458119e-01 -4.085063e-02
6763 2.448507e-02 3.458146e-01 -4.085204e-02
6764 2.448528e-02 3.458172e-01 -4.085334e-02
6765 2.448553e-02 3.458197e-01 -4.085454e-02
6766 2.448581e-02 3.458220e-01 -4.085564e-02
6767 2.448611e-02 3.458242e-01 -4.085662e-02
6768 2.448645e-02 3.458262e-01 -4.085751e-02
6769 2.448681e-02 3.458280e-01 -4.085828e-02
6770 2.448720e-02 3.458297e-01 -4.085895e-02
6771 2.448761e-02 3.458312e-01 -4.085952e-02
6772 2.448805e-02 3.458325e-01 -4.085999e-02
6773 2.448850e-02 3.458337e-01 -4.086035e-02
6774 2.448898e-02 3.458348e-01 -4.086063e-02
6775 2.448947e-02 3.458356e-01 -4.086081e-02
6776 2.448997e-02 3.458364e-01 -4.086091e-02
6777 2.449049e-02 3.458369e-01 -4.086092e-02
6778 2.449101e-02 3.458373e-01 -4.086084e-02
6779 2.449155e-02 3.458376e-01 -4.086070e-02
6780 2.449209e-02 3.458378e-01 -4.086049e-02
6781 2.449263e-02 3.458378e-01 -4.086022e-02
6782 2.449317e-02 3.458378e-01 -4.085990e-02
6783 2.449372e-02 3.458376e-01 -4.085954e-02
6784 2.449426e-02 3.458374e-01 -4.085915e-02
6785 2.449480e-02 3.458371e-01 -4.085873e-02
6786 2.449533e-02 3.458368e-01 -4.085830e-02
6787 2.449585e-02 3.458364e-01 -4.085786e-02
6788 2.449637e-02 3.458360e-01 -4.085741e-02
6789 2.449687e-02 3.458356e-01 -4.085696e-02
6790 2.449736e-02 3.458352e-01 -4.085652e-02
6791 2.449783e-02 3.458348e-01 -4.085610e-02
6792 2.449828e-02 3.458345e-01 -4.085570e-02
6793 2.449872e-02 3.458341e-01 -4.085532e-02
6794 2.449914e-02 3.458339e-01 -4.085498e-02
6795 2.449953e-02 3.458337e-01 -4.085468e-02
6796 2.449990e-02 3.458336e-01 -4.085443e-02
6797 2.450026e-02 3.458336e-01 -4.085422e-02
6798 2.450058e-02 3.458337e-01 -4.085407e-02
6799 2.450089e-02 3.458339e-01 -4.085398e-02
6800 2.450116e-02 3.458342e-01 -4.085394e-02
6801 2.450142e-02 3.458347e-01 -4.085397e-02
6802 2.450164e-02 3.458353e-01 -4.085406e-02
6803 2.450184e-02 3.458360e-01 -4.085422e-02
6804 2.450202e-02 3.458369e-01 -4.085445e-02
6805 2.450217e-02 3.458380e-01 -4.085474e-02
6806 2.450229e-02 3.458392e-01 -4.085510e-02
6807 2.450239e-02 3.458406e-01 -4.085553e-02
6808 2.450246e-02 3.458421e-01 -4.085602e-02
6809 2.450251e-02 3.458438e-01 -4.085657e-02
6810 2.450253e-02 3.458456e-01 -4.085717e-02
6811 2.450253e-02 3.458476e-01 -4.085783e-02
6812 2.450250e-02 3.458498e-01 -4.085854e-02
6813 2.450245e-02 3.458521e-01 -4.085930e-02
6814 2.450238e-02 3.458546e-01 -4.086009e-02
6815 2.450229e-02 3.458571e-01 -4.086092e-02
6816 2.450218e-02 3.458598e-01 -4.086177e-02
6817 2.450205e-02 3.458626e-01 -4.086264e-02
6818 2.450190e-02 3.458655e-01 -4.086353e-02
6819 2.450173e-02 3.458685e-01 -4.086442e-02
6820 2.450154e-02 3.458715e-01 -4.086530e-02
6821 2.450134e-02 3.458746e-01 -4.086618e-02
6822 2.450113e-02 3.458778e-01 -4.086704e-02
6823 2.450091e-02 3.458810e-01 -4.086788e-02
6824 2.450067e-02 3.458842e-01 -4.086868e-02
6825 2.450042e-02 3.458874e-01 -4.086943e-02
6826 2.450016e-02 3.458906e-01 -4.087012e-02
6827 2.449989e-02 3.458937e-01 -4.087074e-02
6828 2.449961e-02 3.458968e-01 -4.087128e-02
6829 2.449933e-02 3.458998e-01 -4.087175e-02
6830 2.449904e-02 3.459027e-01 -4.087214e-02
6831 2.449875e-02 3.459055e-01 -4.087244e-02
6832 2.449845e-02 3.459082e-01 -4.087265e-02
6833 2.449816e-02 3.459108e-01 -4.087276e-02
6834 2.449787e-02 3.459132e-01 -4.087278e-02
6835 2.449757e-02 3.459155e-01 -4.087268e-02
6836 2.449728e-02 3.459176e-01 -4.087247e-02
6837 2.449700e-02 3.459195e-01 -4.087214e-02
6838 2.449671e-02 3.459212e-01 -4.087168e-02
6839 2.449644e-02 3.459226e-01 -4.087110e-02
6840 2.449616e-02 3.459238e-01 -4.087038e-02
6841 2.449589e-02 3.459248e-01 -4.086953e-02
6842 2.449563e-02 3.459256e-01 -4.086854e-02
6843 2.449537e-02 3.459260e-01 -4.086742e-02
6844 2.449512e-02 3.459262e-01 -4.086616e-02
6845 2.449487e-02 3.459261e-01 -4.086478e-02
6846 2.449464e-02 3.459258e-01 -4.086326e-02
6847 2.449441e-02 3.459252e-01 -4.086162e-02
6848 2.449419e-02 3.459243e-01 -4.085986e-02
6849 2.449398e-02 3.459231e-01 -4.085798e-02
6850 2.449378e-02 3.459216e-01 -4.085600e-02
6851 2.449358e-02 3.459199e-01 -4.085390e-02
6852 2.449340e-02 3.459179e-01 -4.085171e-02
6853 2.449322e-02 3.459156e-01 -4.084943e-02
6854 2.449305e-02 3.459131e-01 -4.084706e-02
6855 2.449289e-02 3.459103e-01 -4.084463e-02
6856 2.449274e-02 3.459073e-01 -4.084212e-02
6857 2.449259e-02 3.459041e-01 -4.083956e-02
6858 2.449245e-02 3.459007e-01 -4.083696e-02
6859 2.449231e-02 3.458971e-01 -4.083431e-02
6860 2.449218e-02 3.458932e-01 -4.083165e-02
6861 2.449205e-02 3.458892e-01 -4.082897e-02
6862 2.449193e-02 3.458851e-01 -4.082628e-02
6863 2.449181e-02 3.458808e-01 -4.082360e-02
6864 2.449169e-02 3.458764e-01 -4.082093e-02
6865 2.449157e-02 3.458719e-01 -4.081830e-02
6866 2.449145e-02 3.458673e-01 -4.081570e-02
6867 2.449133e-02 3.458626e-01 -4.081315e-02
6868 2.449121e-02 3.458579e-01 -4.081066e-02
6869 2.449108e-02 3.458532e-01 -4.080824e-02
6870 2.449095e-02 3.458485e-01 -4.080590e-02
6871 2.449082e-02 3.458437e-01 -4.080364e-02
6872 2.449068e-02 3.458390e-01 -4.080148e-02
6873 2.449053e-02 3.458343e-01 -4.079942e-02
6874 2.449037e-02 3.458297e-01 -4.079748e-02
6875 2.449021e-02 3.458252e-01 -4.079565e-02
6876 2.449004e-02 3.458208e-01 -4.079395e-02
6877 2.448985e-02 3.458165e-01 -4.079239e-02
6878 2.448966e-02 3.458123e-01 -4.079096e-02
6879 2.448945e-02 3.458083e-01 -4.078967e-02
6880 2.448923e-02 3.458045e-01 -4.078853e-02
6881 2.448900e-02 3.458008e-01 -4.078753e-02
6882 2.448876e-02 3.457973e-01 -4.078669e-02
6883 2.448850e-02 3.457940e-01 -4.078600e-02
6884 2.448823e-02 3.457909e-01 -4.078546e-02
6885 2.448795e-02 3.457881e-01 -4.078507e-02
6886 2.448766e-02 3.457854e-01 -4.078484e-02
6887 2.448735e-02 3.457830e-01 -4.078476e-02
6888 2.448703e-02 3.457809e-01 -4.078482e-02
6889 2.448670e-02 3.457790e-01 -4.078503e-02
6890 2.448636e-02 3.457773e-01 -4.078539e-02
