Iteration cd cl cm
14018 2.377578e-02 3.512647e-01 -4.019675e-02
14019 2.377677e-02 3.512736e-01 -4.020545e-02
14020 2.377772e-02 3.512827e-01 -4.021421e-02
14021 2.377865e-02 3.512921e-01 -4.022302e-02
14022 2.377955e-02 3.513019e-01 -4.023187e-02
14023 2.378041e-02 3.513118e-01 -4.024075e-02
14024 2.378123e-02 3.513221e-01 -4.024966e-02
14025 2.378200e-02 3.513327e-01 -4.025860e-02
14026 2.378274e-02 3.513435e-01 -4.026756e-02
14027 2.378343e-02 3.513547e-01 -4.027656e-02
14028 2.378407e-02 3.513661e-01 -4.028559e-02
14029 2.378468e-02 3.513778e-01 -4.029466e-02
14030 2.378523e-02 3.513898e-01 -4.030376e-02
14031 2.378574e-02 3.514020e-01 -4.031290e-02
14032 2.378620e-02 3.514145e-01 -4.032207e-02
14033 2.378660e-02 3.514273e-01 -4.033125e-02
14034 2.378695e-02 3.514402e-01 -4.034046e-02
14035 2.378724e-02 3.514534e-01 -4.034965e-02
14036 2.378746e-02 3.514667e-01 -4.035883e-02
14037 2.378761e-02 3.514802e-01 -4.036798e-02
14038 2.378769e-02 3.514939e-01 -4.037709e-02
14039 2.378769e-02 3.515077e-01 -4.038614e-02
14040 2.378762e-02 3.515215e-01 -4.039514e-02
14041 2.378747e-02 3.515355e-01 -4.040407e-02
14042 2.378724e-02 3.515497e-01 -4.041295e-02
14043 2.378694e-02 3.515639e-01 -4.042177e-02
14044 2.378656e-02 3.515783e-01 -4.043053e-02
14045 2.378610e-02 3.515927e-01 -4.043925e-02
14046 2.378556e-02 3.516073e-01 -4.044790e-02
14047 2.378493e-02 3.516219e-01 -4.045649e-02
14048 2.378422e-02 3.516366e-01 -4.046502e-02
14049 2.378342e-02 3.516514e-01 -4.047346e-02
14050 2.378252e-02 3.516661e-01 -4.048182e-02
14051 2.378152e-02 3.516809e-01 -4.049008e-02
14052 2.378043e-02 3.516956e-01 -4.049822e-02
14053 2.377924e-02 3.517104e-01 -4.050624e-02
14054 2.377796e-02 3.517250e-01 -4.051414e-02
14055 2.377657e-02 3.517396e-01 -4.052190e-02
14056 2.377509e-02 3.517541e-01 -4.052954e-02
14057 2.377352e-02 3.517686e-01 -4.053705e-02
14058 2.377185e-02 3.517830e-01 -4.054444e-02
14059 2.377010e-02 3.517974e-01 -4.055172e-02
14060 2.376825e-02 3.518117e-01 -4.055889e-02
14061 2.376630e-02 3.518259e-01 -4.056596e-02
14062 2.376427e-02 3.518402e-01 -4.057293e-02
14063 2.376214e-02 3.518543e-01 -4.057980e-02
14064 2.375992e-02 3.518684e-01 -4.058656e-02
14065 2.375760e-02 3.518824e-01 -4.059320e-02
14066 2.375520e-02 3.518963e-01 -4.059972e-02
14067 2.375270e-02 3.519101e-01 -4.060612e-02
14068 2.375012e-02 3.519237e-01 -4.061237e-02
14069 2.374745e-02 3.519371e-01 -4.061848e-02
14070 2.374470e-02 3.519502e-01 -4.062444e-02
14071 2.374186e-02 3.519632e-01 -4.063024e-02
14072 2.373895e-02 3.519759e-01 -4.063590e-02
14073 2.373595e-02 3.519884e-01 -4.064141e-02
14074 2.373287e-02 3.520008e-01 -4.064678e-02
14075 2.372972e-02 3.520130e-01 -4.065200e-02
14076 2.372648e-02 3.520249e-01 -4.065707e-02
14077 2.372317e-02 3.520367e-01 -4.066199e-02
14078 2.371978e-02 3.520481e-01 -4.066675e-02
14079 2.371632e-02 3.520593e-01 -4.067134e-02
14080 2.371278e-02 3.520701e-01 -4.067576e-02
14081 2.370918e-02 3.520806e-01 -4.068001e-02
14082 2.370550e-02 3.520908e-01 -4.068410e-02
14083 2.370176e-02 3.521007e-01 -4.068801e-02
14084 2.369796e-02 3.521104e-01 -4.069177e-02
14085 2.369410e-02 3.521198e-01 -4.069537e-02
14086 2.369018e-02 3.521289e-01 -4.069883e-02
14087 2.368621e-02 3.521378e-01 -4.070213e-02
14088 2.368218e-02 3.521464e-01 -4.070529e-02
14089 2.367811e-02 3.521548e-01 -4.070831e-02
14090 2.367398e-02 3.521630e-01 -4.071118e-02
14091 2.366980e-02 3.521708e-01 -4.071392e-02
14092 2.366559e-02 3.521784e-01 -4.071651e-02
14093 2.366133e-02 3.521857e-01 -4.071895e-02
14094 2.365704e-02 3.521927e-01 -4.072126e-02
14095 2.365271e-02 3.521994e-01 -4.072341e-02
14096 2.364836e-02 3.522058e-01 -4.072541e-02
14097 2.364399e-02 3.522118e-01 -4.072725e-02
14098 2.363960e-02 3.522175e-01 -4.072893e-02
14099 2.363520e-02 3.522227e-01 -4.073045e-02
14100 2.363079e-02 3.522276e-01 -4.073181e-02
14101 2.362637e-02 3.522321e-01 -4.073301e-02
14102 2.362195e-02 3.522361e-01 -4.073405e-02
14103 2.361753e-02 3.522398e-01 -4.073494e-02
14104 2.361312e-02 3.522430e-01 -4.073568e-02
14105 2.360871e-02 3.522459e-01 -4.073627e-02
14106 2.360431e-02 3.522484e-01 -4.073672e-02
14107 2.359992e-02 3.522505e-01 -4.073702e-02
14108 2.359555e-02 3.522523e-01 -4.073719e-02
14109 2.359120e-02 3.522538e-01 -4.073722e-02
14110 2.358688e-02 3.522548e-01 -4.073712e-02
14111 2.358259e-02 3.522556e-01 -4.073689e-02
14112 2.357833e-02 3.522560e-01 -4.073653e-02
14113 2.357411e-02 3.522561e-01 -4.073603e-02
14114 2.356992e-02 3.522557e-01 -4.073541e-02
14115 2.356578e-02 3.522550e-01 -4.073467e-02
14116 2.356169e-02 3.522540e-01 -4.073380e-02
14117 2.355763e-02 3.522526e-01 -4.073281e-02
14118 2.355363e-02 3.522509e-01 -4.073169e-02
14119 2.354968e-02 3.522488e-01 -4.073046e-02
14120 2.354577e-02 3.522464e-01 -4.072911e-02
14121 2.354193e-02 3.522437e-01 -4.072763e-02
14122 2.353814e-02 3.522405e-01 -4.072603e-02
14123 2.353442e-02 3.522370e-01 -4.072429e-02
14124 2.353076e-02 3.522331e-01 -4.072243e-02
14125 2.352717e-02 3.522289e-01 -4.072044e-02
14126 2.352366e-02 3.522244e-01 -4.071834e-02
14127 2.352022e-02 3.522195e-01 -4.071613e-02
14128 2.351687e-02 3.522143e-01 -4.071381e-02
14129 2.351360e-02 3.522089e-01 -4.071140e-02
14130 2.351041e-02 3.522032e-01 -4.070891e-02
14131 2.350731e-02 3.521972e-01 -4.070635e-02
14132 2.350431e-02 3.521910e-01 -4.070372e-02
14133 2.350141e-02 3.521846e-01 -4.070103e-02
14134 2.349860e-02 3.521779e-01 -4.069829e-02
14135 2.349590e-02 3.521711e-01 -4.069550e-02
14136 2.349331e-02 3.521641e-01 -4.069267e-02
14137 2.349084e-02 3.521571e-01 -4.068981e-02
14138 2.348847e-02 3.521499e-01 -4.068692e-02
14139 2.348622e-02 3.521425e-01 -4.068399e-02
14140 2.348410e-02 3.521350e-01 -4.068102e-02
14141 2.348209e-02 3.521273e-01 -4.067802e-02
14142 2.348020e-02 3.521194e-01 -4.067497e-02
14143 2.347843e-02 3.521114e-01 -4.067190e-02
14144 2.347679e-02 3.521033e-01 -4.066879e-02
14145 2.347526e-02 3.520950e-01 -4.066565e-02
14146 2.347386e-02 3.520865e-01 -4.066248e-02
14147 2.347258e-02 3.520779e-01 -4.065929e-02
14148 2.347143e-02 3.520692e-01 -4.065608e-02
14149 2.347039e-02 3.520605e-01 -4.065285e-02
14150 2.346948e-02 3.520516e-01 -4.064962e-02
14151 2.346870e-02 3.520428e-01 -4.064638e-02
14152 2.346805e-02 3.520339e-01 -4.064313e-02
14153 2.346752e-02 3.520251e-01 -4.063988e-02
14154 2.346711e-02 3.520162e-01 -4.063662e-02
14155 2.346683e-02 3.520073e-01 -4.063336e-02
14156 2.346668e-02 3.519985e-01 -4.063010e-02
14157 2.346665e-02 3.519897e-01 -4.062683e-02
14158 2.346675e-02 3.519808e-01 -4.062356e-02
14159 2.346696e-02 3.519720e-01 -4.062029e-02
14160 2.346730e-02 3.519632e-01 -4.061703e-02
14161 2.346777e-02 3.519544e-01 -4.061377e-02
14162 2.346836e-02 3.519457e-01 -4.061053e-02
14163 2.346907e-02 3.519371e-01 -4.060731e-02
14164 2.346991e-02 3.519285e-01 -4.060411e-02
14165 2.347087e-02 3.519201e-01 -4.060094e-02
14166 2.347195e-02 3.519118e-01 -4.059780e-02
14167 2.347315e-02 3.519036e-01 -4.059470e-02
14168 2.347448e-02 3.518955e-01 -4.059164e-02
14169 2.347593e-02 3.518876e-01 -4.058862e-02
14170 2.347749e-02 3.518799e-01 -4.058565e-02
14171 2.347916e-02 3.518724e-01 -4.058273e-02
14172 2.348096e-02 3.518651e-01 -4.057986e-02
14173 2.348286e-02 3.518579e-01 -4.057705e-02
14174 2.348487e-02 3.518510e-01 -4.057431e-02
14175 2.348699e-02 3.518443e-01 -4.057163e-02
14176 2.348922e-02 3.518379e-01 -4.056903e-02
14177 2.349156e-02 3.518317e-01 -4.056651e-02
14178 2.349400e-02 3.518258e-01 -4.056407e-02
14179 2.349654e-02 3.518202e-01 -4.056172e-02
14180 2.349918e-02 3.518149e-01 -4.055946e-02
14181 2.350192e-02 3.518100e-01 -4.055730e-02
14182 2.350475e-02 3.518053e-01 -4.055523e-02
14183 2.350768e-02 3.518010e-01 -4.055327e-02
14184 2.351069e-02 3.517971e-01 -4.055142e-02
14185 2.351379e-02 3.517935e-01 -4.054966e-02
14186 2.351698e-02 3.517902e-01 -4.054800e-02
14187 2.352024e-02 3.517872e-01 -4.054644e-02
14188 2.352357e-02 3.517846e-01 -4.054499e-02
14189 2.352698e-02 3.517824e-01 -4.054364e-02
14190 2.353046e-02 3.517805e-01 -4.054239e-02
14191 2.353400e-02 3.517789e-01 -4.054124e-02
14192 2.353761e-02 3.517777e-01 -4.054019e-02
14193 2.354127e-02 3.517768e-01 -4.053924e-02
14194 2.354500e-02 3.517763e-01 -4.053838e-02
14195 2.354877e-02 3.517762e-01 -4.053762e-02
14196 2.355259e-02 3.517764e-01 -4.053695e-02
14197 2.355646e-02 3.517769e-01 -4.053638e-02
14198 2.356037e-02 3.517779e-01 -4.053592e-02
14199 2.356431e-02 3.517792e-01 -4.053556e-02
14200 2.356829e-02 3.517809e-01 -4.053532e-02
14201 2.357229e-02 3.517830e-01 -4.053519e-02
14202 2.357632e-02 3.517854e-01 -4.053518e-02
14203 2.358037e-02 3.517883e-01 -4.053528e-02
14204 2.358444e-02 3.517916e-01 -4.053551e-02
14205 2.358853e-02 3.517953e-01 -4.053587e-02
14206 2.359263e-02 3.517995e-01 -4.053636e-02
14207 2.359673e-02 3.518041e-01 -4.053698e-02
14208 2.360085e-02 3.518091e-01 -4.053772e-02
14209 2.360496e-02 3.518146e-01 -4.053859e-02
14210 2.360908e-02 3.518204e-01 -4.053958e-02
14211 2.361320e-02 3.518267e-01 -4.054069e-02
14212 2.361730e-02 3.518333e-01 -4.054191e-02
14213 2.362140e-02 3.518403e-01 -4.054325e-02
14214 2.362548e-02 3.518475e-01 -4.054470e-02
14215 2.362955e-02 3.518551e-01 -4.054627e-02
14216 2.363359e-02 3.518631e-01 -4.054795e-02
14217 2.363761e-02 3.518713e-01 -4.054975e-02
14218 2.364160e-02 3.518799e-01 -4.055167e-02
14219 2.364555e-02 3.518889e-01 -4.055370e-02
14220 2.364947e-02 3.518982e-01 -4.055584e-02
14221 2.365334e-02 3.519078e-01 -4.055809e-02
14222 2.365718e-02 3.519177e-01 -4.056043e-02
14223 2.366096e-02 3.519279e-01 -4.056287e-02
14224 2.366469e-02 3.519384e-01 -4.056539e-02
14225 2.366837e-02 3.519492e-01 -4.056799e-02
14226 2.367199e-02 3.519603e-01 -4.057066e-02
14227 2.367554e-02 3.519715e-01 -4.057339e-02
14228 2.367904e-02 3.519830e-01 -4.057619e-02
14229 2.368246e-02 3.519947e-01 -4.057906e-02
14230 2.368581e-02 3.520065e-01 -4.058198e-02
14231 2.368909e-02 3.520186e-01 -4.058496e-02
14232 2.369230e-02 3.520307e-01 -4.058800e-02
14233 2.369543e-02 3.520429e-01 -4.059109e-02
14234 2.369848e-02 3.520553e-01 -4.059424e-02
14235 2.370145e-02 3.520677e-01 -4.059744e-02
14236 2.370435e-02 3.520803e-01 -4.060069e-02
14237 2.370716e-02 3.520929e-01 -4.060400e-02
14238 2.370990e-02 3.521056e-01 -4.060736e-02
14239 2.371254e-02 3.521185e-01 -4.061077e-02
14240 2.371511e-02 3.521313e-01 -4.061423e-02
14241 2.371758e-02 3.521443e-01 -4.061774e-02
14242 2.371997e-02 3.521573e-01 -4.062129e-02
14243 2.372227e-02 3.521703e-01 -4.062488e-02
14244 2.372448e-02 3.521834e-01 -4.062851e-02
14245 2.372660e-02 3.521964e-01 -4.063218e-02
14246 2.372863e-02 3.522095e-01 -4.063590e-02
14247 2.373056e-02 3.522227e-01 -4.063966e-02
14248 2.373240e-02 3.522360e-01 -4.064347e-02
14249 2.373415e-02 3.522492e-01 -4.064732e-02
14250 2.373580e-02 3.522624e-01 -4.065120e-02
14251 2.373735e-02 3.522756e-01 -4.065510e-02
14252 2.373881e-02 3.522888e-01 -4.065903e-02
14253 2.374017e-02 3.523018e-01 -4.066296e-02
14254 2.374144e-02 3.523147e-01 -4.066690e-02
14255 2.374261e-02 3.523275e-01 -4.067082e-02
14256 2.374368e-02 3.523401e-01 -4.067473e-02
14257 2.374466e-02 3.523524e-01 -4.067862e-02
14258 2.374554e-02 3.523646e-01 -4.068247e-02
14259 2.374632e-02 3.523765e-01 -4.068630e-02
14260 2.374701e-02 3.523882e-01 -4.069009e-02
14261 2.374760e-02 3.523997e-01 -4.069385e-02
14262 2.374810e-02 3.524108e-01 -4.069757e-02
14263 2.374851e-02 3.524218e-01 -4.070125e-02
14264 2.374882e-02 3.524324e-01 -4.070490e-02
14265 2.374905e-02 3.524428e-01 -4.070852e-02
14266 2.374918e-02 3.524529e-01 -4.071209e-02
14267 2.374923e-02 3.524627e-01 -4.071564e-02
14268 2.374919e-02 3.524722e-01 -4.071914e-02
14269 2.374907e-02 3.524814e-01 -4.072260e-02
14270 2.374886e-02 3.524902e-01 -4.072602e-02
14271 2.374858e-02 3.524988e-01 -4.072939e-02
14272 2.374821e-02 3.525070e-01 -4.073271e-02
14273 2.374777e-02 3.525148e-01 -4.073598e-02
14274 2.374725e-02 3.525223e-01 -4.073919e-02
14275 2.374666e-02 3.525294e-01 -4.074233e-02
14276 2.374599e-02 3.525361e-01 -4.074541e-02
14277 2.374526e-02 3.525423e-01 -4.074842e-02
14278 2.374446e-02 3.525482e-01 -4.075137e-02
14279 2.374360e-02 3.525537e-01 -4.075424e-02
14280 2.374267e-02 3.525587e-01 -4.075705e-02
14281 2.374168e-02 3.525634e-01 -4.075978e-02
14282 2.374062e-02 3.525676e-01 -4.076244e-02
14283 2.373951e-02 3.525713e-01 -4.076503e-02
14284 2.373835e-02 3.525747e-01 -4.076754e-02
14285 2.373713e-02 3.525775e-01 -4.076998e-02
14286 2.373586e-02 3.525799e-01 -4.077233e-02
14287 2.373454e-02 3.525819e-01 -4.077461e-02
14288 2.373317e-02 3.525835e-01 -4.077680e-02
14289 2.373177e-02 3.525845e-01 -4.077892e-02
14290 2.373032e-02 3.525852e-01 -4.078095e-02
14291 2.372883e-02 3.525854e-01 -4.078290e-02
14292 2.372731e-02 3.525851e-01 -4.078476e-02
14293 2.372575e-02 3.525844e-01 -4.078655e-02
14294 2.372417e-02 3.525832e-01 -4.078825e-02
14295 2.372255e-02 3.525816e-01 -4.078988e-02
14296 2.372091e-02 3.525796e-01 -4.079142e-02
14297 2.371924e-02 3.525772e-01 -4.079289e-02
14298 2.371756e-02 3.525743e-01 -4.079427e-02
14299 2.371585e-02 3.525710e-01 -4.079558e-02
14300 2.371413e-02 3.525672e-01 -4.079680e-02
14301 2.371240e-02 3.525630e-01 -4.079794e-02
14302 2.371065e-02 3.525585e-01 -4.079900e-02
14303 2.370889e-02 3.525535e-01 -4.079997e-02
14304 2.370713e-02 3.525481e-01 -4.080087e-02
14305 2.370536e-02 3.525423e-01 -4.080168e-02
14306 2.370358e-02 3.525361e-01 -4.080240e-02
14307 2.370181e-02 3.525296e-01 -4.080305e-02
14308 2.370003e-02 3.525227e-01 -4.080361e-02
14309 2.369826e-02 3.525153e-01 -4.080409e-02
14310 2.369649e-02 3.525077e-01 -4.080448e-02
14311 2.369473e-02 3.524996e-01 -4.080481e-02
14312 2.369298e-02 3.524912e-01 -4.080505e-02
14313 2.369124e-02 3.524825e-01 -4.080522e-02
14314 2.368951e-02 3.524734e-01 -4.080532e-02
14315 2.368780e-02 3.524640e-01 -4.080534e-02
14316 2.368611e-02 3.524542e-01 -4.080531e-02
14317 2.368445e-02 3.524442e-01 -4.080520e-02
14318 2.368280e-02 3.524339e-01 -4.080504e-02
14319 2.368118e-02 3.524233e-01 -4.080482e-02
14320 2.367959e-02 3.524125e-01 -4.080454e-02
14321 2.367803e-02 3.524014e-01 -4.080422e-02
14322 2.367649e-02 3.523902e-01 -4.080386e-02
14323 2.367498e-02 3.523787e-01 -4.080345e-02
14324 2.367351e-02 3.523671e-01 -4.080301e-02
14325 2.367206e-02 3.523554e-01 -4.080253e-02
14326 2.367065e-02 3.523435e-01 -4.080202e-02
14327 2.366928e-02 3.523315e-01 -4.080147e-02
14328 2.366794e-02 3.523193e-01 -4.080089e-02
14329 2.366664e-02 3.523071e-01 -4.080027e-02
14330 2.366538e-02 3.522947e-01 -4.079962e-02
14331 2.366416e-02 3.522823e-01 -4.079894e-02
14332 2.366298e-02 3.522698e-01 -4.079822e-02
14333 2.366185e-02 3.522571e-01 -4.079748e-02
14334 2.366075e-02 3.522445e-01 -4.079672e-02
14335 2.365970e-02 3.522318e-01 -4.079593e-02
14336 2.365869e-02 3.522191e-01 -4.079514e-02
14337 2.365772e-02 3.522064e-01 -4.079434e-02
14338 2.365680e-02 3.521938e-01 -4.079354e-02
14339 2.365592e-02 3.521812e-01 -4.079275e-02
14340 2.365508e-02 3.521688e-01 -4.079196e-02
14341 2.365429e-02 3.521564e-01 -4.079117e-02
14342 2.365354e-02 3.521442e-01 -4.079040e-02
14343 2.365284e-02 3.521321e-01 -4.078964e-02
14344 2.365219e-02 3.521202e-01 -4.078890e-02
14345 2.365158e-02 3.521084e-01 -4.078817e-02
14346 2.365102e-02 3.520969e-01 -4.078747e-02
14347 2.365050e-02 3.520855e-01 -4.078679e-02
14348 2.365003e-02 3.520743e-01 -4.078615e-02
14349 2.364960e-02 3.520634e-01 -4.078555e-02
14350 2.364921e-02 3.520528e-01 -4.078499e-02
14351 2.364887e-02 3.520424e-01 -4.078448e-02
14352 2.364856e-02 3.520323e-01 -4.078402e-02
14353 2.364829e-02 3.520226e-01 -4.078362e-02
14354 2.364807e-02 3.520131e-01 -4.078328e-02
14355 2.364788e-02 3.520040e-01 -4.078299e-02
14356 2.364773e-02 3.519953e-01 -4.078277e-02
14357 2.364763e-02 3.519869e-01 -4.078260e-02
14358 2.364757e-02 3.519789e-01 -4.078249e-02
14359 2.364754e-02 3.519713e-01 -4.078244e-02
14360 2.364756e-02 3.519640e-01 -4.078245e-02
14361 2.364761e-02 3.519572e-01 -4.078253e-02
14362 2.364770e-02 3.519507e-01 -4.078267e-02
14363 2.364782e-02 3.519448e-01 -4.078290e-02
14364 2.364797e-02 3.519393e-01 -4.078320e-02
14365 2.364816e-02 3.519343e-01 -4.078359e-02
14366 2.364837e-02 3.519297e-01 -4.078407e-02
14367 2.364862e-02 3.519257e-01 -4.078464e-02
14368 2.364889e-02 3.519222e-01 -4.078530e-02
14369 2.364919e-02 3.519192e-01 -4.078606e-02
14370 2.364953e-02 3.519167e-01 -4.078691e-02
14371 2.364989e-02 3.519147e-01 -4.078785e-02
14372 2.365028e-02 3.519133e-01 -4.078890e-02
14373 2.365070e-02 3.519125e-01 -4.079004e-02
14374 2.365114e-02 3.519122e-01 -4.079128e-02
14375 2.365160e-02 3.519125e-01 -4.079263e-02
14376 2.365208e-02 3.519134e-01 -4.079409e-02
14377 2.365258e-02 3.519149e-01 -4.079566e-02
14378 2.365309e-02 3.519170e-01 -4.079734e-02
14379 2.365361e-02 3.519197e-01 -4.079915e-02
14380 2.365415e-02 3.519230e-01 -4.080107e-02
14381 2.365470e-02 3.519269e-01 -4.080312e-02
14382 2.365527e-02 3.519314e-01 -4.080528e-02
14383 2.365584e-02 3.519366e-01 -4.080758e-02
14384 2.365643e-02 3.519423e-01 -4.080999e-02
14385 2.365703e-02 3.519487e-01 -4.081252e-02
14386 2.365764e-02 3.519558e-01 -4.081517e-02
14387 2.365825e-02 3.519634e-01 -4.081794e-02
14388 2.365887e-02 3.519716e-01 -4.082083e-02
14389 2.365949e-02 3.519805e-01 -4.082382e-02
14390 2.366011e-02 3.519899e-01 -4.082692e-02
14391 2.366073e-02 3.520000e-01 -4.083014e-02
14392 2.366135e-02 3.520106e-01 -4.083346e-02
14393 2.366196e-02 3.520218e-01 -4.083689e-02
14394 2.366257e-02 3.520337e-01 -4.084044e-02
14395 2.366317e-02 3.520461e-01 -4.084409e-02
14396 2.366377e-02 3.520591e-01 -4.084785e-02
14397 2.366436e-02 3.520727e-01 -4.085173e-02
14398 2.366495e-02 3.520868e-01 -4.085571e-02
14399 2.366554e-02 3.521016e-01 -4.085980e-02
14400 2.366612e-02 3.521169e-01 -4.086401e-02
14401 2.366670e-02 3.521328e-01 -4.086832e-02
14402 2.366726e-02 3.521492e-01 -4.087274e-02
14403 2.366782e-02 3.521663e-01 -4.087726e-02
14404 2.366836e-02 3.521838e-01 -4.088188e-02
14405 2.366889e-02 3.522019e-01 -4.088660e-02
14406 2.366940e-02 3.522204e-01 -4.089141e-02
14407 2.366991e-02 3.522395e-01 -4.089632e-02
14408 2.367039e-02 3.522590e-01 -4.090131e-02
14409 2.367086e-02 3.522791e-01 -4.090638e-02
14410 2.367132e-02 3.522995e-01 -4.091153e-02
14411 2.367176e-02 3.523204e-01 -4.091676e-02
14412 2.367219e-02 3.523418e-01 -4.092205e-02
14413 2.367260e-02 3.523635e-01 -4.092742e-02
14414 2.367299e-02 3.523856e-01 -4.093284e-02
14415 2.367336e-02 3.524081e-01 -4.093831e-02
14416 2.367372e-02 3.524309e-01 -4.094384e-02
14417 2.367405e-02 3.524541e-01 -4.094942e-02
14418 2.367436e-02 3.524776e-01 -4.095504e-02
14419 2.367465e-02 3.525014e-01 -4.096069e-02
14420 2.367492e-02 3.525255e-01 -4.096638e-02
14421 2.367517e-02 3.525499e-01 -4.097209e-02
14422 2.367540e-02 3.525745e-01 -4.097783e-02
14423 2.367561e-02 3.525993e-01 -4.098359e-02
14424 2.367581e-02 3.526244e-01 -4.098936e-02
14425 2.367599e-02 3.526496e-01 -4.099515e-02
14426 2.367615e-02 3.526751e-01 -4.100094e-02
14427 2.367630e-02 3.527008e-01 -4.100675e-02
14428 2.367643e-02 3.527266e-01 -4.101256e-02
14429 2.367654e-02 3.527525e-01 -4.101836e-02
14430 2.367663e-02 3.527786e-01 -4.102417e-02
14431 2.367671e-02 3.528048e-01 -4.102996e-02
14432 2.367677e-02 3.528310e-01 -4.103573e-02
14433 2.367682e-02 3.528574e-01 -4.104149e-02
14434 2.367685e-02 3.528838e-01 -4.104722e-02
14435 2.367686e-02 3.529102e-01 -4.105292e-02
14436 2.367686e-02 3.529367e-01 -4.105858e-02
14437 2.367685e-02 3.529631e-01 -4.106421e-02
14438 2.367683e-02 3.529896e-01 -4.106978e-02
14439 2.367679e-02 3.530159e-01 -4.107530e-02
14440 2.367675e-02 3.530422e-01 -4.108077e-02
14441 2.367669e-02 3.530685e-01 -4.108617e-02
14442 2.367662e-02 3.530946e-01 -4.109151e-02
14443 2.367654e-02 3.531205e-01 -4.109676e-02
14444 2.367645e-02 3.531463e-01 -4.110193e-02
14445 2.367635e-02 3.531719e-01 -4.110701e-02
14446 2.367624e-02 3.531973e-01 -4.111199e-02
14447 2.367612e-02 3.532225e-01 -4.111687e-02
14448 2.367600e-02 3.532474e-01 -4.112165e-02
14449 2.367587e-02 3.532721e-01 -4.112632e-02
14450 2.367574e-02 3.532966e-01 -4.113087e-02
14451 2.367560e-02 3.533208e-01 -4.113531e-02
14452 2.367547e-02 3.533447e-01 -4.113962e-02
14453 2.367533e-02 3.533683e-01 -4.114381e-02
14454 2.367519e-02 3.533916e-01 -4.114786e-02
14455 2.367505e-02 3.534145e-01 -4.115179e-02
14456 2.367490e-02 3.534371e-01 -4.115557e-02
14457 2.367476e-02 3.534593e-01 -4.115922e-02
14458 2.367462e-02 3.534811e-01 -4.116272e-02
14459 2.367448e-02 3.535025e-01 -4.116608e-02
14460 2.367434e-02 3.535235e-01 -4.116929e-02
14461 2.367421e-02 3.535441e-01 -4.117234e-02
14462 2.367408e-02 3.535643e-01 -4.117523e-02
14463 2.367396e-02 3.535840e-01 -4.117797e-02
14464 2.367385e-02 3.536032e-01 -4.118055e-02
14465 2.367376e-02 3.536220e-01 -4.118296e-02
14466 2.367367e-02 3.536403e-01 -4.118520e-02
14467 2.367359e-02 3.536581e-01 -4.118728e-02
14468 2.367352e-02 3.536754e-01 -4.118918e-02
14469 2.367347e-02 3.536922e-01 -4.119090e-02
14470 2.367342e-02 3.537085e-01 -4.119245e-02
14471 2.367339e-02 3.537242e-01 -4.119381e-02
14472 2.367337e-02 3.537393e-01 -4.119500e-02
14473 2.367337e-02 3.537540e-01 -4.119599e-02
14474 2.367337e-02 3.537680e-01 -4.119680e-02
14475 2.367340e-02 3.537814e-01 -4.119742e-02
14476 2.367343e-02 3.537943e-01 -4.119784e-02
14477 2.367349e-02 3.538065e-01 -4.119807e-02
14478 2.367357e-02 3.538182e-01 -4.119811e-02
14479 2.367367e-02 3.538292e-01 -4.119795e-02
14480 2.367378e-02 3.538397e-01 -4.119760e-02
14481 2.367392e-02 3.538496e-01 -4.119705e-02
14482 2.367407e-02 3.538589e-01 -4.119630e-02
14483 2.367424e-02 3.538676e-01 -4.119535e-02
14484 2.367443e-02 3.538757e-01 -4.119420e-02
14485 2.367464e-02 3.538832e-01 -4.119285e-02
14486 2.367486e-02 3.538901e-01 -4.119130e-02
14487 2.367510e-02 3.538963e-01 -4.118955e-02
14488 2.367536e-02 3.539020e-01 -4.118760e-02
14489 2.367564e-02 3.539070e-01 -4.118544e-02
14490 2.367594e-02 3.539114e-01 -4.118309e-02
14491 2.367626e-02 3.539152e-01 -4.118052e-02
14492 2.367660e-02 3.539183e-01 -4.117776e-02
14493 2.367696e-02 3.539208e-01 -4.117480e-02
14494 2.367734e-02 3.539227e-01 -4.117163e-02
14495 2.367774e-02 3.539239e-01 -4.116827e-02
14496 2.367817e-02 3.539246e-01 -4.116471e-02
14497 2.367861e-02 3.539246e-01 -4.116096e-02
