Iteration cd cl cm
7210 2.440564e-02 3.459541e-01 -4.082884e-02
7211 2.440576e-02 3.459526e-01 -4.082728e-02
7212 2.440587e-02 3.459509e-01 -4.082567e-02
7213 2.440599e-02 3.459491e-01 -4.082401e-02
7214 2.440609e-02 3.459471e-01 -4.082231e-02
7215 2.440619e-02 3.459451e-01 -4.082058e-02
7216 2.440629e-02 3.459429e-01 -4.081882e-02
7217 2.440638e-02 3.459406e-01 -4.081704e-02
7218 2.440646e-02 3.459382e-01 -4.081525e-02
7219 2.440653e-02 3.459357e-01 -4.081345e-02
7220 2.440659e-02 3.459332e-01 -4.081165e-02
7221 2.440664e-02 3.459305e-01 -4.080986e-02
7222 2.440667e-02 3.459279e-01 -4.080809e-02
7223 2.440669e-02 3.459252e-01 -4.080633e-02
7224 2.440670e-02 3.459225e-01 -4.080461e-02
7225 2.440670e-02 3.459198e-01 -4.080291e-02
7226 2.440668e-02 3.459171e-01 -4.080126e-02
7227 2.440664e-02 3.459144e-01 -4.079964e-02
7228 2.440659e-02 3.459117e-01 -4.079808e-02
7229 2.440652e-02 3.459091e-01 -4.079657e-02
7230 2.440643e-02 3.459065e-01 -4.079513e-02
7231 2.440633e-02 3.459040e-01 -4.079374e-02
7232 2.440621e-02 3.459016e-01 -4.079242e-02
7233 2.440607e-02 3.458992e-01 -4.079117e-02
7234 2.440592e-02 3.458969e-01 -4.079000e-02
7235 2.440575e-02 3.458948e-01 -4.078890e-02
7236 2.440556e-02 3.458927e-01 -4.078788e-02
7237 2.440536e-02 3.458907e-01 -4.078694e-02
7238 2.440514e-02 3.458889e-01 -4.078608e-02
7239 2.440491e-02 3.458872e-01 -4.078530e-02
7240 2.440466e-02 3.458856e-01 -4.078461e-02
7241 2.440440e-02 3.458841e-01 -4.078399e-02
7242 2.440413e-02 3.458828e-01 -4.078346e-02
7243 2.440385e-02 3.458816e-01 -4.078301e-02
7244 2.440355e-02 3.458805e-01 -4.078265e-02
7245 2.440325e-02 3.458796e-01 -4.078235e-02
7246 2.440294e-02 3.458788e-01 -4.078214e-02
7247 2.440263e-02 3.458782e-01 -4.078200e-02
7248 2.440231e-02 3.458776e-01 -4.078193e-02
7249 2.440198e-02 3.458772e-01 -4.078193e-02
7250 2.440165e-02 3.458770e-01 -4.078200e-02
7251 2.440132e-02 3.458768e-01 -4.078212e-02
7252 2.440099e-02 3.458767e-01 -4.078231e-02
7253 2.440066e-02 3.458768e-01 -4.078254e-02
7254 2.440034e-02 3.458770e-01 -4.078283e-02
7255 2.440002e-02 3.458772e-01 -4.078317e-02
7256 2.439970e-02 3.458776e-01 -4.078354e-02
7257 2.439939e-02 3.458780e-01 -4.078395e-02
7258 2.439909e-02 3.458785e-01 -4.078440e-02
7259 2.439880e-02 3.458790e-01 -4.078487e-02
7260 2.439852e-02 3.458796e-01 -4.078536e-02
7261 2.439825e-02 3.458802e-01 -4.078586e-02
7262 2.439799e-02 3.458809e-01 -4.078639e-02
7263 2.439775e-02 3.458815e-01 -4.078692e-02
7264 2.439752e-02 3.458822e-01 -4.078745e-02
7265 2.439730e-02 3.458829e-01 -4.078799e-02
7266 2.439711e-02 3.458836e-01 -4.078853e-02
7267 2.439693e-02 3.458843e-01 -4.078906e-02
7268 2.439676e-02 3.458850e-01 -4.078958e-02
7269 2.439662e-02 3.458856e-01 -4.079009e-02
7270 2.439649e-02 3.458862e-01 -4.079058e-02
7271 2.439638e-02 3.458867e-01 -4.079105e-02
7272 2.439629e-02 3.458872e-01 -4.079150e-02
7273 2.439622e-02 3.458876e-01 -4.079193e-02
7274 2.439616e-02 3.458880e-01 -4.079233e-02
7275 2.439612e-02 3.458882e-01 -4.079270e-02
7276 2.439611e-02 3.458884e-01 -4.079304e-02
7277 2.439611e-02 3.458885e-01 -4.079335e-02
7278 2.439612e-02 3.458885e-01 -4.079363e-02
7279 2.439615e-02 3.458885e-01 -4.079389e-02
7280 2.439620e-02 3.458883e-01 -4.079411e-02
7281 2.439626e-02 3.458880e-01 -4.079430e-02
7282 2.439634e-02 3.458876e-01 -4.079446e-02
7283 2.439643e-02 3.458872e-01 -4.079459e-02
7284 2.439653e-02 3.458866e-01 -4.079470e-02
7285 2.439664e-02 3.458859e-01 -4.079479e-02
7286 2.439676e-02 3.458852e-01 -4.079485e-02
7287 2.439688e-02 3.458844e-01 -4.079489e-02
7288 2.439702e-02 3.458834e-01 -4.079491e-02
7289 2.439716e-02 3.458824e-01 -4.079492e-02
7290 2.439731e-02 3.458813e-01 -4.079491e-02
7291 2.439746e-02 3.458802e-01 -4.079489e-02
7292 2.439761e-02 3.458789e-01 -4.079487e-02
7293 2.439776e-02 3.458777e-01 -4.079484e-02
7294 2.439791e-02 3.458763e-01 -4.079482e-02
7295 2.439805e-02 3.458749e-01 -4.079480e-02
7296 2.439820e-02 3.458735e-01 -4.079478e-02
7297 2.439834e-02 3.458721e-01 -4.079478e-02
7298 2.439847e-02 3.458706e-01 -4.079479e-02
7299 2.439859e-02 3.458691e-01 -4.079482e-02
7300 2.439871e-02 3.458677e-01 -4.079487e-02
7301 2.439882e-02 3.458662e-01 -4.079495e-02
7302 2.439892e-02 3.458647e-01 -4.079505e-02
7303 2.439901e-02 3.458633e-01 -4.079519e-02
7304 2.439909e-02 3.458619e-01 -4.079535e-02
7305 2.439915e-02 3.458606e-01 -4.079556e-02
7306 2.439920e-02 3.458593e-01 -4.079580e-02
7307 2.439924e-02 3.458581e-01 -4.079609e-02
7308 2.439927e-02 3.458570e-01 -4.079642e-02
7309 2.439928e-02 3.458559e-01 -4.079680e-02
7310 2.439927e-02 3.458549e-01 -4.079722e-02
7311 2.439926e-02 3.458541e-01 -4.079769e-02
7312 2.439923e-02 3.458533e-01 -4.079821e-02
7313 2.439919e-02 3.458527e-01 -4.079879e-02
7314 2.439913e-02 3.458521e-01 -4.079941e-02
7315 2.439906e-02 3.458517e-01 -4.080009e-02
7316 2.439898e-02 3.458515e-01 -4.080082e-02
7317 2.439889e-02 3.458513e-01 -4.080159e-02
7318 2.439879e-02 3.458513e-01 -4.080242e-02
7319 2.439868e-02 3.458515e-01 -4.080329e-02
7320 2.439856e-02 3.458518e-01 -4.080422e-02
7321 2.439843e-02 3.458522e-01 -4.080518e-02
7322 2.439830e-02 3.458528e-01 -4.080619e-02
7323 2.439816e-02 3.458536e-01 -4.080724e-02
7324 2.439802e-02 3.458544e-01 -4.080832e-02
7325 2.439788e-02 3.458555e-01 -4.080944e-02
7326 2.439774e-02 3.458566e-01 -4.081059e-02
7327 2.439759e-02 3.458580e-01 -4.081177e-02
7328 2.439745e-02 3.458594e-01 -4.081297e-02
7329 2.439732e-02 3.458610e-01 -4.081419e-02
7330 2.439719e-02 3.458627e-01 -4.081543e-02
7331 2.439707e-02 3.458645e-01 -4.081667e-02
7332 2.439695e-02 3.458665e-01 -4.081792e-02
7333 2.439685e-02 3.458685e-01 -4.081918e-02
7334 2.439676e-02 3.458707e-01 -4.082043e-02
7335 2.439668e-02 3.458729e-01 -4.082167e-02
7336 2.439662e-02 3.458752e-01 -4.082290e-02
7337 2.439657e-02 3.458776e-01 -4.082411e-02
7338 2.439654e-02 3.458801e-01 -4.082530e-02
7339 2.439653e-02 3.458826e-01 -4.082647e-02
7340 2.439654e-02 3.458852e-01 -4.082760e-02
7341 2.439657e-02 3.458878e-01 -4.082869e-02
7342 2.439662e-02 3.458904e-01 -4.082975e-02
7343 2.439670e-02 3.458930e-01 -4.083076e-02
7344 2.439680e-02 3.458957e-01 -4.083172e-02
7345 2.439692e-02 3.458983e-01 -4.083263e-02
7346 2.439707e-02 3.459009e-01 -4.083349e-02
7347 2.439724e-02 3.459035e-01 -4.083428e-02
7348 2.439744e-02 3.459061e-01 -4.083502e-02
7349 2.439766e-02 3.459086e-01 -4.083569e-02
7350 2.439791e-02 3.459110e-01 -4.083630e-02
7351 2.439819e-02 3.459134e-01 -4.083683e-02
7352 2.439848e-02 3.459158e-01 -4.083730e-02
7353 2.439881e-02 3.459180e-01 -4.083769e-02
7354 2.439915e-02 3.459202e-01 -4.083801e-02
7355 2.439952e-02 3.459222e-01 -4.083826e-02
7356 2.439991e-02 3.459242e-01 -4.083843e-02
7357 2.440032e-02 3.459261e-01 -4.083853e-02
7358 2.440075e-02 3.459278e-01 -4.083856e-02
7359 2.440120e-02 3.459295e-01 -4.083851e-02
7360 2.440167e-02 3.459310e-01 -4.083839e-02
7361 2.440215e-02 3.459324e-01 -4.083820e-02
7362 2.440264e-02 3.459336e-01 -4.083794e-02
7363 2.440315e-02 3.459348e-01 -4.083762e-02
7364 2.440366e-02 3.459358e-01 -4.083723e-02
7365 2.440418e-02 3.459367e-01 -4.083678e-02
7366 2.440471e-02 3.459375e-01 -4.083626e-02
7367 2.440524e-02 3.459381e-01 -4.083570e-02
7368 2.440578e-02 3.459386e-01 -4.083508e-02
7369 2.440631e-02 3.459390e-01 -4.083441e-02
7370 2.440684e-02 3.459393e-01 -4.083370e-02
7371 2.440736e-02 3.459394e-01 -4.083294e-02
7372 2.440788e-02 3.459394e-01 -4.083215e-02
7373 2.440838e-02 3.459394e-01 -4.083133e-02
7374 2.440887e-02 3.459392e-01 -4.083047e-02
7375 2.440935e-02 3.459389e-01 -4.082960e-02
7376 2.440981e-02 3.459385e-01 -4.082870e-02
7377 2.441026e-02 3.459381e-01 -4.082779e-02
7378 2.441068e-02 3.459376e-01 -4.082686e-02
7379 2.441108e-02 3.459369e-01 -4.082593e-02
7380 2.441145e-02 3.459363e-01 -4.082500e-02
7381 2.441180e-02 3.459355e-01 -4.082407e-02
7382 2.441212e-02 3.459347e-01 -4.082315e-02
7383 2.441241e-02 3.459339e-01 -4.082223e-02
7384 2.441266e-02 3.459330e-01 -4.082134e-02
7385 2.441288e-02 3.459321e-01 -4.082045e-02
7386 2.441307e-02 3.459312e-01 -4.081960e-02
7387 2.441322e-02 3.459303e-01 -4.081876e-02
7388 2.441334e-02 3.459293e-01 -4.081795e-02
7389 2.441342e-02 3.459284e-01 -4.081718e-02
7390 2.441346e-02 3.459274e-01 -4.081643e-02
7391 2.441346e-02 3.459265e-01 -4.081573e-02
7392 2.441342e-02 3.459256e-01 -4.081506e-02
7393 2.441334e-02 3.459247e-01 -4.081443e-02
7394 2.441323e-02 3.459238e-01 -4.081384e-02
7395 2.441307e-02 3.459230e-01 -4.081329e-02
7396 2.441288e-02 3.459222e-01 -4.081278e-02
7397 2.441264e-02 3.459215e-01 -4.081232e-02
7398 2.441237e-02 3.459208e-01 -4.081190e-02
7399 2.441207e-02 3.459201e-01 -4.081152e-02
7400 2.441172e-02 3.459195e-01 -4.081118e-02
7401 2.441134e-02 3.459190e-01 -4.081089e-02
7402 2.441093e-02 3.459185e-01 -4.081063e-02
7403 2.441049e-02 3.459180e-01 -4.081041e-02
7404 2.441001e-02 3.459176e-01 -4.081023e-02
7405 2.440951e-02 3.459173e-01 -4.081009e-02
7406 2.440897e-02 3.459170e-01 -4.080998e-02
7407 2.440842e-02 3.459168e-01 -4.080990e-02
7408 2.440784e-02 3.459166e-01 -4.080984e-02
7409 2.440723e-02 3.459164e-01 -4.080982e-02
7410 2.440661e-02 3.459163e-01 -4.080981e-02
7411 2.440597e-02 3.459163e-01 -4.080982e-02
7412 2.440532e-02 3.459162e-01 -4.080985e-02
7413 2.440466e-02 3.459162e-01 -4.080989e-02
7414 2.440398e-02 3.459163e-01 -4.080994e-02
7415 2.440330e-02 3.459163e-01 -4.081000e-02
7416 2.440261e-02 3.459164e-01 -4.081005e-02
7417 2.440192e-02 3.459164e-01 -4.081011e-02
7418 2.440123e-02 3.459165e-01 -4.081016e-02
7419 2.440054e-02 3.459166e-01 -4.081020e-02
7420 2.439986e-02 3.459166e-01 -4.081023e-02
7421 2.439918e-02 3.459167e-01 -4.081025e-02
7422 2.439851e-02 3.459167e-01 -4.081025e-02
7423 2.439785e-02 3.459167e-01 -4.081023e-02
7424 2.439721e-02 3.459166e-01 -4.081018e-02
7425 2.439658e-02 3.459166e-01 -4.081011e-02
7426 2.439596e-02 3.459164e-01 -4.081001e-02
7427 2.439537e-02 3.459163e-01 -4.080988e-02
7428 2.439480e-02 3.459160e-01 -4.080972e-02
7429 2.439425e-02 3.459158e-01 -4.080952e-02
7430 2.439372e-02 3.459154e-01 -4.080929e-02
7431 2.439322e-02 3.459150e-01 -4.080902e-02
7432 2.439275e-02 3.459145e-01 -4.080871e-02
7433 2.439230e-02 3.459139e-01 -4.080837e-02
7434 2.439188e-02 3.459133e-01 -4.080799e-02
7435 2.439149e-02 3.459125e-01 -4.080757e-02
7436 2.439113e-02 3.459117e-01 -4.080712e-02
7437 2.439081e-02 3.459108e-01 -4.080662e-02
7438 2.439051e-02 3.459098e-01 -4.080610e-02
7439 2.439024e-02 3.459088e-01 -4.080554e-02
7440 2.439001e-02 3.459076e-01 -4.080494e-02
7441 2.438981e-02 3.459064e-01 -4.080432e-02
7442 2.438964e-02 3.459051e-01 -4.080367e-02
7443 2.438950e-02 3.459037e-01 -4.080300e-02
7444 2.438939e-02 3.459022e-01 -4.080230e-02
7445 2.438931e-02 3.459007e-01 -4.080158e-02
7446 2.438926e-02 3.458991e-01 -4.080085e-02
7447 2.438924e-02 3.458974e-01 -4.080011e-02
7448 2.438925e-02 3.458957e-01 -4.079936e-02
7449 2.438928e-02 3.458939e-01 -4.079860e-02
7450 2.438934e-02 3.458921e-01 -4.079785e-02
7451 2.438943e-02 3.458902e-01 -4.079709e-02
7452 2.438954e-02 3.458883e-01 -4.079635e-02
7453 2.438967e-02 3.458864e-01 -4.079562e-02
7454 2.438982e-02 3.458845e-01 -4.079490e-02
7455 2.438999e-02 3.458826e-01 -4.079421e-02
7456 2.439018e-02 3.458806e-01 -4.079354e-02
7457 2.439038e-02 3.458787e-01 -4.079290e-02
7458 2.439060e-02 3.458768e-01 -4.079230e-02
7459 2.439084e-02 3.458749e-01 -4.079173e-02
7460 2.439108e-02 3.458731e-01 -4.079121e-02
7461 2.439134e-02 3.458713e-01 -4.079074e-02
7462 2.439160e-02 3.458696e-01 -4.079031e-02
7463 2.439187e-02 3.458679e-01 -4.078994e-02
7464 2.439215e-02 3.458663e-01 -4.078963e-02
7465 2.439243e-02 3.458648e-01 -4.078938e-02
7466 2.439272e-02 3.458633e-01 -4.078919e-02
7467 2.439301e-02 3.458620e-01 -4.078907e-02
7468 2.439330e-02 3.458607e-01 -4.078901e-02
7469 2.439358e-02 3.458596e-01 -4.078903e-02
7470 2.439387e-02 3.458586e-01 -4.078912e-02
7471 2.439415e-02 3.458577e-01 -4.078929e-02
7472 2.439443e-02 3.458570e-01 -4.078953e-02
7473 2.439470e-02 3.458563e-01 -4.078984e-02
7474 2.439497e-02 3.458558e-01 -4.079023e-02
7475 2.439523e-02 3.458555e-01 -4.079070e-02
7476 2.439548e-02 3.458553e-01 -4.079125e-02
7477 2.439573e-02 3.458553e-01 -4.079187e-02
7478 2.439596e-02 3.458554e-01 -4.079256e-02
7479 2.439619e-02 3.458556e-01 -4.079333e-02
7480 2.439641e-02 3.458560e-01 -4.079416e-02
7481 2.439662e-02 3.458566e-01 -4.079507e-02
7482 2.439682e-02 3.458573e-01 -4.079604e-02
7483 2.439701e-02 3.458581e-01 -4.079707e-02
7484 2.439719e-02 3.458591e-01 -4.079816e-02
7485 2.439736e-02 3.458603e-01 -4.079931e-02
7486 2.439753e-02 3.458615e-01 -4.080052e-02
7487 2.439768e-02 3.458630e-01 -4.080177e-02
7488 2.439782e-02 3.458645e-01 -4.080307e-02
7489 2.439796e-02 3.458662e-01 -4.080440e-02
7490 2.439809e-02 3.458680e-01 -4.080578e-02
7491 2.439821e-02 3.458699e-01 -4.080718e-02
7492 2.439832e-02 3.458719e-01 -4.080861e-02
7493 2.439843e-02 3.458740e-01 -4.081006e-02
7494 2.439853e-02 3.458762e-01 -4.081152e-02
7495 2.439863e-02 3.458785e-01 -4.081300e-02
7496 2.439872e-02 3.458809e-01 -4.081448e-02
7497 2.439881e-02 3.458833e-01 -4.081595e-02
7498 2.439890e-02 3.458858e-01 -4.081742e-02
7499 2.439898e-02 3.458883e-01 -4.081888e-02
7500 2.439906e-02 3.458909e-01 -4.082032e-02
7501 2.439914e-02 3.458935e-01 -4.082174e-02
7502 2.439922e-02 3.458960e-01 -4.082313e-02
7503 2.439930e-02 3.458986e-01 -4.082449e-02
7504 2.439938e-02 3.459012e-01 -4.082581e-02
7505 2.439946e-02 3.459038e-01 -4.082709e-02
7506 2.439954e-02 3.459063e-01 -4.082832e-02
7507 2.439963e-02 3.459089e-01 -4.082950e-02
7508 2.439972e-02 3.459113e-01 -4.083062e-02
7509 2.439981e-02 3.459137e-01 -4.083169e-02
7510 2.439990e-02 3.459161e-01 -4.083269e-02
7511 2.440000e-02 3.459183e-01 -4.083362e-02
7512 2.440010e-02 3.459205e-01 -4.083449e-02
7513 2.440020e-02 3.459226e-01 -4.083529e-02
7514 2.440031e-02 3.459247e-01 -4.083601e-02
7515 2.440043e-02 3.459266e-01 -4.083665e-02
7516 2.440054e-02 3.459284e-01 -4.083722e-02
7517 2.440066e-02 3.459301e-01 -4.083771e-02
7518 2.440079e-02 3.459316e-01 -4.083812e-02
7519 2.440091e-02 3.459331e-01 -4.083845e-02
7520 2.440104e-02 3.459344e-01 -4.083870e-02
7521 2.440118e-02 3.459356e-01 -4.083887e-02
7522 2.440131e-02 3.459367e-01 -4.083897e-02
7523 2.440145e-02 3.459376e-01 -4.083898e-02
7524 2.440159e-02 3.459384e-01 -4.083892e-02
7525 2.440172e-02 3.459391e-01 -4.083879e-02
7526 2.440186e-02 3.459397e-01 -4.083858e-02
7527 2.440199e-02 3.459401e-01 -4.083831e-02
7528 2.440213e-02 3.459405e-01 -4.083796e-02
7529 2.440226e-02 3.459406e-01 -4.083755e-02
7530 2.440239e-02 3.459407e-01 -4.083708e-02
7531 2.440251e-02 3.459407e-01 -4.083656e-02
7532 2.440263e-02 3.459405e-01 -4.083597e-02
7533 2.440274e-02 3.459403e-01 -4.083534e-02
7534 2.440285e-02 3.459399e-01 -4.083466e-02
7535 2.440295e-02 3.459395e-01 -4.083394e-02
7536 2.440304e-02 3.459390e-01 -4.083317e-02
7537 2.440312e-02 3.459384e-01 -4.083238e-02
7538 2.440319e-02 3.459377e-01 -4.083155e-02
7539 2.440325e-02 3.459370e-01 -4.083069e-02
7540 2.440330e-02 3.459362e-01 -4.082981e-02
7541 2.440334e-02 3.459353e-01 -4.082892e-02
7542 2.440337e-02 3.459344e-01 -4.082801e-02
7543 2.440338e-02 3.459335e-01 -4.082709e-02
7544 2.440338e-02 3.459326e-01 -4.082616e-02
7545 2.440337e-02 3.459316e-01 -4.082524e-02
7546 2.440334e-02 3.459307e-01 -4.082431e-02
7547 2.440330e-02 3.459297e-01 -4.082339e-02
7548 2.440324e-02 3.459287e-01 -4.082248e-02
7549 2.440317e-02 3.459278e-01 -4.082158e-02
7550 2.440309e-02 3.459268e-01 -4.082070e-02
7551 2.440299e-02 3.459259e-01 -4.081983e-02
7552 2.440287e-02 3.459251e-01 -4.081899e-02
7553 2.440274e-02 3.459242e-01 -4.081817e-02
7554 2.440260e-02 3.459235e-01 -4.081737e-02
7555 2.440244e-02 3.459227e-01 -4.081660e-02
7556 2.440227e-02 3.459220e-01 -4.081586e-02
7557 2.440209e-02 3.459214e-01 -4.081515e-02
7558 2.440189e-02 3.459209e-01 -4.081447e-02
7559 2.440169e-02 3.459204e-01 -4.081383e-02
7560 2.440147e-02 3.459199e-01 -4.081321e-02
7561 2.440124e-02 3.459196e-01 -4.081263e-02
7562 2.440100e-02 3.459193e-01 -4.081208e-02
7563 2.440076e-02 3.459191e-01 -4.081157e-02
7564 2.440050e-02 3.459189e-01 -4.081108e-02
7565 2.440025e-02 3.459188e-01 -4.081063e-02
7566 2.439998e-02 3.459188e-01 -4.081020e-02
7567 2.439971e-02 3.459189e-01 -4.080980e-02
7568 2.439944e-02 3.459190e-01 -4.080943e-02
7569 2.439917e-02 3.459192e-01 -4.080909e-02
7570 2.439889e-02 3.459194e-01 -4.080877e-02
7571 2.439862e-02 3.459197e-01 -4.080847e-02
7572 2.439835e-02 3.459201e-01 -4.080819e-02
7573 2.439808e-02 3.459204e-01 -4.080792e-02
7574 2.439781e-02 3.459209e-01 -4.080767e-02
7575 2.439756e-02 3.459213e-01 -4.080743e-02
7576 2.439730e-02 3.459218e-01 -4.080720e-02
7577 2.439706e-02 3.459223e-01 -4.080697e-02
7578 2.439682e-02 3.459228e-01 -4.080675e-02
7579 2.439659e-02 3.459234e-01 -4.080653e-02
7580 2.439637e-02 3.459239e-01 -4.080631e-02
7581 2.439616e-02 3.459244e-01 -4.080609e-02
7582 2.439597e-02 3.459249e-01 -4.080586e-02
7583 2.439579e-02 3.459254e-01 -4.080562e-02
7584 2.439562e-02 3.459259e-01 -4.080537e-02
7585 2.439547e-02 3.459263e-01 -4.080510e-02
7586 2.439533e-02 3.459267e-01 -4.080482e-02
7587 2.439520e-02 3.459270e-01 -4.080452e-02
7588 2.439509e-02 3.459273e-01 -4.080421e-02
7589 2.439500e-02 3.459275e-01 -4.080387e-02
7590 2.439492e-02 3.459276e-01 -4.080351e-02
7591 2.439486e-02 3.459277e-01 -4.080312e-02
7592 2.439481e-02 3.459277e-01 -4.080272e-02
7593 2.439478e-02 3.459276e-01 -4.080228e-02
7594 2.439477e-02 3.459274e-01 -4.080183e-02
7595 2.439477e-02 3.459272e-01 -4.080134e-02
7596 2.439479e-02 3.459268e-01 -4.080083e-02
7597 2.439482e-02 3.459263e-01 -4.080030e-02
7598 2.439486e-02 3.459258e-01 -4.079974e-02
7599 2.439491e-02 3.459251e-01 -4.079916e-02
7600 2.439498e-02 3.459243e-01 -4.079856e-02
7601 2.439506e-02 3.459235e-01 -4.079793e-02
7602 2.439515e-02 3.459225e-01 -4.079729e-02
7603 2.439525e-02 3.459214e-01 -4.079663e-02
7604 2.439536e-02 3.459202e-01 -4.079595e-02
7605 2.439548e-02 3.459189e-01 -4.079526e-02
7606 2.439560e-02 3.459175e-01 -4.079456e-02
7607 2.439572e-02 3.459160e-01 -4.079385e-02
7608 2.439585e-02 3.459145e-01 -4.079313e-02
7609 2.439599e-02 3.459128e-01 -4.079242e-02
7610 2.439612e-02 3.459111e-01 -4.079170e-02
7611 2.439625e-02 3.459093e-01 -4.079099e-02
7612 2.439639e-02 3.459074e-01 -4.079029e-02
7613 2.439652e-02 3.459055e-01 -4.078960e-02
7614 2.439664e-02 3.459035e-01 -4.078892e-02
7615 2.439676e-02 3.459014e-01 -4.078826e-02
7616 2.439688e-02 3.458993e-01 -4.078762e-02
7617 2.439698e-02 3.458972e-01 -4.078700e-02
7618 2.439708e-02 3.458951e-01 -4.078642e-02
7619 2.439717e-02 3.458929e-01 -4.078586e-02
7620 2.439725e-02 3.458907e-01 -4.078534e-02
7621 2.439731e-02 3.458885e-01 -4.078486e-02
7622 2.439737e-02 3.458864e-01 -4.078441e-02
7623 2.439741e-02 3.458842e-01 -4.078402e-02
7624 2.439743e-02 3.458821e-01 -4.078367e-02
7625 2.439744e-02 3.458801e-01 -4.078337e-02
7626 2.439744e-02 3.458780e-01 -4.078312e-02
7627 2.439742e-02 3.458760e-01 -4.078293e-02
7628 2.439738e-02 3.458741e-01 -4.078279e-02
7629 2.439733e-02 3.458723e-01 -4.078272e-02
7630 2.439726e-02 3.458705e-01 -4.078270e-02
7631 2.439718e-02 3.458688e-01 -4.078274e-02
7632 2.439708e-02 3.458672e-01 -4.078285e-02
7633 2.439696e-02 3.458658e-01 -4.078302e-02
7634 2.439683e-02 3.458644e-01 -4.078325e-02
7635 2.439668e-02 3.458631e-01 -4.078354e-02
7636 2.439652e-02 3.458620e-01 -4.078390e-02
7637 2.439635e-02 3.458609e-01 -4.078432e-02
7638 2.439616e-02 3.458600e-01 -4.078480e-02
7639 2.439596e-02 3.458592e-01 -4.078535e-02
7640 2.439575e-02 3.458586e-01 -4.078595e-02
7641 2.439553e-02 3.458581e-01 -4.078661e-02
7642 2.439529e-02 3.458577e-01 -4.078733e-02
7643 2.439506e-02 3.458575e-01 -4.078810e-02
7644 2.439481e-02 3.458574e-01 -4.078892e-02
7645 2.439456e-02 3.458575e-01 -4.078979e-02
7646 2.439430e-02 3.458576e-01 -4.079070e-02
7647 2.439405e-02 3.458580e-01 -4.079166e-02
7648 2.439379e-02 3.458584e-01 -4.079266e-02
7649 2.439353e-02 3.458590e-01 -4.079369e-02
7650 2.439328e-02 3.458597e-01 -4.079476e-02
7651 2.439302e-02 3.458606e-01 -4.079585e-02
7652 2.439278e-02 3.458615e-01 -4.079697e-02
7653 2.439254e-02 3.458626e-01 -4.079810e-02
7654 2.439231e-02 3.458638e-01 -4.079925e-02
7655 2.439209e-02 3.458650e-01 -4.080042e-02
7656 2.439188e-02 3.458664e-01 -4.080159e-02
7657 2.439169e-02 3.458679e-01 -4.080276e-02
7658 2.439151e-02 3.458695e-01 -4.080393e-02
7659 2.439134e-02 3.458711e-01 -4.080510e-02
7660 2.439119e-02 3.458728e-01 -4.080625e-02
7661 2.439106e-02 3.458746e-01 -4.080739e-02
7662 2.439096e-02 3.458764e-01 -4.080852e-02
7663 2.439087e-02 3.458783e-01 -4.080962e-02
7664 2.439080e-02 3.458802e-01 -4.081069e-02
7665 2.439076e-02 3.458821e-01 -4.081173e-02
7666 2.439074e-02 3.458841e-01 -4.081274e-02
7667 2.439075e-02 3.458860e-01 -4.081371e-02
7668 2.439078e-02 3.458880e-01 -4.081465e-02
7669 2.439083e-02 3.458900e-01 -4.081553e-02
7670 2.439091e-02 3.458919e-01 -4.081638e-02
7671 2.439102e-02 3.458939e-01 -4.081717e-02
7672 2.439115e-02 3.458958e-01 -4.081792e-02
7673 2.439131e-02 3.458977e-01 -4.081861e-02
7674 2.439150e-02 3.458995e-01 -4.081925e-02
7675 2.439171e-02 3.459013e-01 -4.081983e-02
7676 2.439195e-02 3.459031e-01 -4.082035e-02
7677 2.439221e-02 3.459048e-01 -4.082082e-02
7678 2.439250e-02 3.459064e-01 -4.082123e-02
7679 2.439281e-02 3.459080e-01 -4.082158e-02
7680 2.439314e-02 3.459095e-01 -4.082188e-02
7681 2.439349e-02 3.459109e-01 -4.082211e-02
7682 2.439387e-02 3.459123e-01 -4.082229e-02
7683 2.439426e-02 3.459135e-01 -4.082241e-02
7684 2.439467e-02 3.459147e-01 -4.082248e-02
7685 2.439510e-02 3.459158e-01 -4.082250e-02
7686 2.439554e-02 3.459169e-01 -4.082246e-02
7687 2.439600e-02 3.459178e-01 -4.082237e-02
7688 2.439647e-02 3.459187e-01 -4.082224e-02
7689 2.439695e-02 3.459195e-01 -4.082206e-02
7690 2.439743e-02 3.459202e-01 -4.082183e-02
7691 2.439793e-02 3.459208e-01 -4.082157e-02
7692 2.439843e-02 3.459213e-01 -4.082126e-02
7693 2.439893e-02 3.459218e-01 -4.082093e-02
7694 2.439943e-02 3.459222e-01 -4.082056e-02
7695 2.439993e-02 3.459225e-01 -4.082016e-02
7696 2.440043e-02 3.459227e-01 -4.081974e-02
7697 2.440093e-02 3.459229e-01 -4.081929e-02
7698 2.440141e-02 3.459231e-01 -4.081882e-02
7699 2.440189e-02 3.459231e-01 -4.081834e-02
7700 2.440236e-02 3.459232e-01 -4.081785e-02
7701 2.440282e-02 3.459231e-01 -4.081735e-02
7702 2.440327e-02 3.459231e-01 -4.081684e-02
7703 2.440370e-02 3.459230e-01 -4.081633e-02
7704 2.440411e-02 3.459229e-01 -4.081581e-02
7705 2.440451e-02 3.459227e-01 -4.081531e-02
7706 2.440488e-02 3.459225e-01 -4.081480e-02
7707 2.440524e-02 3.459224e-01 -4.081431e-02
7708 2.440557e-02 3.459222e-01 -4.081382e-02
