Iteration rho rho*u rho*v rho*e
7506 8.125343e-14 1.681383e-13 4.043628e-14 9.356492e-14
7507 7.546693e-14 2.234621e-13 4.475691e-14 9.051517e-14
7508 9.152327e-14 1.960937e-13 3.216150e-14 1.048394e-13
7509 6.899658e-14 1.817465e-13 4.875504e-14 8.084979e-14
7510 8.420756e-14 2.178169e-13 3.457389e-14 9.871106e-14
7511 7.555607e-14 1.531358e-13 4.084479e-14 8.574153e-14
7512 6.453068e-14 1.953404e-13 4.120756e-14 7.852562e-14
7513 7.525917e-14 1.631705e-13 3.197281e-14 8.775085e-14
7514 6.338168e-14 1.697996e-13 4.246483e-14 7.561818e-14
7515 7.217379e-14 1.793556e-13 3.224813e-14 8.456268e-14
7516 7.113448e-14 1.651721e-13 4.385334e-14 8.212810e-14
7517 8.338194e-14 2.100301e-13 3.748596e-14 9.625188e-14
7518 7.382583e-14 1.580981e-13 4.374998e-14 8.370064e-14
7519 8.456464e-14 2.205452e-13 4.902850e-14 1.004464e-13
7520 9.001209e-14 1.996532e-13 3.271915e-14 1.047393e-13
7521 6.336684e-14 1.676994e-13 5.421984e-14 7.724521e-14
7522 9.605476e-14 2.371540e-13 3.961547e-14 1.139801e-13
7523 7.449350e-14 1.563321e-13 3.698313e-14 8.442908e-14
7524 6.787981e-14 1.946637e-13 4.887148e-14 8.076698e-14
7525 8.899284e-14 1.935263e-13 2.815362e-14 1.020313e-13
7526 4.961278e-14 1.413584e-13 3.920740e-14 5.998482e-14
7527 7.190468e-14 1.808077e-13 3.335776e-14 8.712596e-14
7528 6.034668e-14 1.294816e-13 2.915615e-14 7.087885e-14
7529 4.992232e-14 1.545968e-13 3.351748e-14 6.073018e-14
7530 6.645146e-14 1.372340e-13 2.298130e-14 7.507890e-14
7531 4.335988e-14 1.227996e-13 3.182781e-14 4.892878e-14
7532 5.933019e-14 1.434837e-13 2.332632e-14 6.730919e-14
7533 4.782575e-14 1.024095e-13 2.620342e-14 5.419679e-14
7534 4.158813e-14 1.292469e-13 2.571430e-14 5.252276e-14
7535 5.020379e-14 1.035444e-13 2.120375e-14 5.966862e-14
7536 3.765972e-14 1.133272e-13 2.810275e-14 4.571154e-14
7537 5.146268e-14 1.207802e-13 2.059557e-14 5.918716e-14
7538 4.864961e-14 1.121590e-13 3.003890e-14 5.491412e-14
7539 5.375728e-14 1.387984e-13 2.413426e-14 6.220172e-14
7540 5.074254e-14 1.065201e-13 2.792439e-14 5.733224e-14
7541 5.174228e-14 1.408847e-13 3.149151e-14 6.231436e-14
7542 5.541028e-14 1.276811e-13 2.218279e-14 6.566251e-14
7543 4.650025e-14 1.121615e-13 3.363186e-14 5.503619e-14
7544 5.568972e-14 1.452306e-13 2.590176e-14 6.529035e-14
7545 5.087785e-14 1.056803e-13 2.639584e-14 5.712146e-14
7546 5.019764e-14 1.272649e-13 3.315474e-14 5.857752e-14
7547 4.945564e-14 1.204962e-13 2.155971e-14 5.720506e-14
7548 4.368469e-14 9.676324e-14 2.925473e-14 5.047535e-14
7549 4.338981e-14 1.158920e-13 2.441901e-14 5.150635e-14
7550 3.572531e-14 8.710152e-14 2.328766e-14 4.285129e-14
7551 4.366955e-14 1.051606e-13 2.590735e-14 5.128549e-14
7552 3.845660e-14 9.469208e-14 2.210169e-14 4.423718e-14
7553 4.319982e-14 1.036660e-13 2.910919e-14 5.081593e-14
7554 5.300170e-14 1.244779e-13 2.355103e-14 6.333424e-14
7555 3.940759e-14 9.698579e-14 3.166764e-14 4.704205e-14
7556 6.104900e-14 1.488835e-13 3.190653e-14 7.192206e-14
7557 5.798661e-14 1.263507e-13 2.382352e-14 6.608443e-14
7558 4.396197e-14 1.131983e-13 3.819098e-14 5.210791e-14
7559 6.918605e-14 1.646324e-13 2.856049e-14 8.084975e-14
7560 5.255120e-14 1.072502e-13 2.542939e-14 5.876178e-14
7561 4.156851e-14 1.225292e-13 3.561987e-14 5.153903e-14
7562 5.920911e-14 1.376179e-13 2.036397e-14 7.101413e-14
7563 3.466139e-14 8.572996e-14 2.487241e-14 4.240556e-14
7564 4.255607e-14 1.166094e-13 2.535978e-14 5.180858e-14
7565 4.636941e-14 9.555821e-14 1.754749e-14 5.265949e-14
7566 3.105185e-14 9.477408e-14 2.135220e-14 3.577441e-14
7567 4.336510e-14 9.455046e-14 1.614857e-14 4.861500e-14
7568 2.993277e-14 8.168291e-14 1.967467e-14 3.449140e-14
7569 3.764390e-14 9.737730e-14 1.506951e-14 4.522621e-14
7570 3.381521e-14 8.254755e-14 1.923804e-14 4.095541e-14
7571 3.976997e-14 1.131187e-13 1.821575e-14 4.905845e-14
7572 4.665446e-14 1.003354e-13 1.943830e-14 5.495633e-14
7573 4.588254e-14 1.347165e-13 2.535378e-14 5.501514e-14
7574 6.403947e-14 1.383448e-13 2.022424e-14 7.215646e-14
7575 5.390428e-14 1.403682e-13 3.350066e-14 6.161571e-14
7576 7.181641e-14 1.844859e-13 2.658834e-14 8.345981e-14
7577 7.100768e-14 1.397901e-13 3.138755e-14 8.028041e-14
7578 5.294652e-14 1.748308e-13 3.911500e-14 6.663527e-14
7579 7.863664e-14 1.777086e-13 2.705973e-14 9.338074e-14
7580 5.891308e-14 1.393584e-13 3.853485e-14 7.019509e-14
7581 6.055551e-14 1.808946e-13 3.494098e-14 7.338324e-14
7582 7.404886e-14 1.429679e-13 3.314048e-14 8.339424e-14
7583 5.222236e-14 1.524169e-13 3.972583e-14 5.962952e-14
7584 7.228189e-14 1.715033e-13 3.224805e-14 8.134837e-14
7585 6.511229e-14 1.356642e-13 3.930945e-14 7.278508e-14
7586 5.336650e-14 1.618103e-13 4.175798e-14 6.520428e-14
7587 8.227241e-14 1.814511e-13 3.999446e-14 9.622616e-14
7588 6.716994e-14 1.610462e-13 4.182257e-14 7.877667e-14
7589 6.613137e-14 1.731574e-13 5.109205e-14 7.962165e-14
7590 9.749523e-14 2.210908e-13 4.629084e-14 1.140349e-13
7591 7.473231e-14 1.771783e-13 4.293158e-14 8.649785e-14
7592 7.678837e-14 1.931069e-13 5.803066e-14 9.116626e-14
7593 1.051928e-13 2.423935e-13 4.527938e-14 1.234564e-13
7594 6.705049e-14 1.614203e-13 4.587707e-14 7.843545e-14
7595 8.474486e-14 2.105885e-13 5.847382e-14 1.005688e-13
7596 9.639921e-14 2.172981e-13 3.722332e-14 1.120127e-13
7597 5.091615e-14 1.327034e-13 4.859777e-14 6.056845e-14
7598 8.355613e-14 2.043558e-13 4.934363e-14 1.001563e-13
7599 7.076252e-14 1.573567e-13 3.216770e-14 8.270446e-14
7600 5.031960e-14 1.352261e-13 4.840680e-14 6.189730e-14
7601 7.947109e-14 1.846674e-13 3.609077e-14 9.512097e-14
7602 4.925964e-14 1.188595e-13 3.897451e-14 5.843954e-14
7603 7.563991e-14 1.813323e-13 4.933667e-14 8.803903e-14
7604 8.361142e-14 1.789581e-13 3.095534e-14 9.596950e-14
7605 4.460715e-14 1.192438e-13 4.652254e-14 5.297528e-14
7606 8.089647e-14 1.985821e-13 4.461958e-14 9.660571e-14
7607 6.950256e-14 1.508424e-13 2.670615e-14 8.085739e-14
7608 4.047855e-14 1.112103e-13 4.346543e-14 5.029605e-14
7609 7.134121e-14 1.697379e-13 3.289361e-14 8.496024e-14
7610 5.057775e-14 1.126757e-13 2.496639e-14 5.818805e-14
7611 4.741820e-14 1.201937e-13 3.757207e-14 5.488110e-14
7612 6.445341e-14 1.484185e-13 2.389941e-14 7.346603e-14
7613 4.188122e-14 8.714240e-14 2.494390e-14 4.454882e-14
7614 4.343265e-14 1.108666e-13 3.044326e-14 5.158522e-14
7615 4.679341e-14 1.100944e-13 1.622335e-14 5.641441e-14
7616 2.371204e-14 5.602732e-14 2.028659e-14 3.081340e-14
7617 2.851501e-14 7.742035e-14 1.954044e-14 3.541634e-14
7618 2.856318e-14 6.449132e-14 1.304319e-14 3.197057e-14
7619 2.631260e-14 6.580254e-14 1.404802e-14 2.650233e-14
7620 3.202848e-14 6.700735e-14 1.054613e-14 3.351237e-14
7621 2.432692e-14 6.879723e-14 1.640461e-14 2.931973e-14
7622 3.077626e-14 7.987087e-14 1.207225e-14 3.957827e-14
7623 2.776701e-14 7.122600e-14 1.651623e-14 3.591882e-14
7624 3.870440e-14 1.046350e-13 1.667985e-14 4.592421e-14
7625 4.451470e-14 9.092099e-14 1.546543e-14 4.943687e-14
7626 3.516487e-14 1.046653e-13 2.254188e-14 3.991055e-14
7627 5.224141e-14 1.169109e-13 1.714152e-14 5.851328e-14
7628 4.087008e-14 9.024572e-14 2.247579e-14 4.584072e-14
7629 3.659058e-14 1.116187e-13 2.133278e-14 4.514095e-14
7630 4.312823e-14 8.885424e-14 1.954859e-14 5.093111e-14
7631 3.094730e-14 9.753365e-14 2.256649e-14 3.827132e-14
7632 4.331760e-14 9.733523e-14 1.742574e-14 5.049080e-14
7633 3.285179e-14 8.466392e-14 2.332802e-14 3.900184e-14
7634 3.998797e-14 1.062697e-13 2.027287e-14 4.720128e-14
7635 4.585134e-14 9.746012e-14 2.234614e-14 5.216778e-14
7636 3.864463e-14 1.067485e-13 2.222146e-14 4.536033e-14
7637 4.463846e-14 9.829993e-14 2.434809e-14 4.993475e-14
7638 5.055187e-14 1.222435e-13 2.493575e-14 5.725635e-14
7639 4.575402e-14 1.007678e-13 1.886985e-14 5.158625e-14
7640 3.329539e-14 9.328392e-14 2.859289e-14 4.215947e-14
7641 4.903807e-14 1.205020e-13 2.082411e-14 6.065577e-14
7642 3.506408e-14 7.994694e-14 2.207151e-14 4.272106e-14
7643 4.211059e-14 1.127636e-13 2.595585e-14 4.911562e-14
7644 5.002814e-14 1.047191e-13 1.790710e-14 5.598317e-14
7645 3.253749e-14 9.246415e-14 2.641867e-14 3.659805e-14
7646 5.168519e-14 1.159260e-13 2.176916e-14 5.895916e-14
7647 4.039223e-14 9.226897e-14 2.107224e-14 4.683215e-14
7648 3.215064e-14 8.965796e-14 2.316334e-14 4.136790e-14
7649 3.818586e-14 9.704840e-14 2.007639e-14 4.701338e-14
7650 3.995262e-14 9.900896e-14 1.865232e-14 4.619090e-14
7651 3.907485e-14 8.782605e-14 2.033991e-14 4.352998e-14
7652 4.091904e-14 1.152361e-13 1.824755e-14 4.717568e-14
7653 4.968055e-14 1.035705e-13 1.903155e-14 5.611421e-14
7654 3.800744e-14 1.187645e-13 2.385009e-14 4.677164e-14
7655 5.542755e-14 1.301468e-13 1.868380e-14 6.579291e-14
7656 4.671531e-14 1.136081e-13 2.666731e-14 5.529333e-14
7657 5.332966e-14 1.510555e-13 2.415352e-14 6.374490e-14
7658 6.210046e-14 1.233683e-13 2.587417e-14 7.063763e-14
7659 4.814463e-14 1.505795e-13 3.183731e-14 5.771050e-14
7660 6.903364e-14 1.520614e-13 2.313379e-14 7.895178e-14
7661 5.360403e-14 1.271461e-13 3.438688e-14 6.167795e-14
7662 5.960596e-14 1.702120e-13 3.054433e-14 7.070922e-14
7663 7.165404e-14 1.388357e-13 3.011841e-14 8.087016e-14
7664 4.610776e-14 1.411195e-13 3.750674e-14 5.495802e-14
7665 6.540143e-14 1.559415e-13 3.183457e-14 7.704965e-14
7666 6.136741e-14 1.331620e-13 3.407822e-14 7.130884e-14
7667 4.568262e-14 1.352487e-13 3.492207e-14 5.590791e-14
7668 6.495929e-14 1.467888e-13 3.561598e-14 7.579436e-14
7669 5.907544e-14 1.460214e-13 3.243017e-14 6.913406e-14
7670 5.534969e-14 1.338238e-13 3.991623e-14 6.482530e-14
7671 7.877377e-14 1.833360e-13 3.847130e-14 9.250667e-14
7672 6.505087e-14 1.480946e-13 3.386158e-14 7.497120e-14
7673 6.247570e-14 1.572906e-13 4.903631e-14 7.486382e-14
7674 8.858797e-14 2.093312e-13 3.640513e-14 1.051587e-13
7675 5.913744e-14 1.300868e-13 3.678156e-14 6.959805e-14
7676 6.427235e-14 1.684845e-13 4.933197e-14 7.750452e-14
7677 8.435549e-14 1.878790e-13 2.705030e-14 9.784653e-14
7678 4.529025e-14 1.049735e-13 3.599372e-14 5.054733e-14
7679 6.242402e-14 1.586582e-13 3.828855e-14 7.324350e-14
7680 6.111997e-14 1.345103e-13 2.056211e-14 7.066407e-14
7681 3.379947e-14 1.021201e-13 3.145684e-14 4.279583e-14
7682 5.629326e-14 1.315864e-13 2.540101e-14 6.831310e-14
7683 3.765697e-14 9.402938e-14 2.164539e-14 4.631955e-14
7684 4.225260e-14 1.099624e-13 2.578467e-14 5.068583e-14
7685 4.894402e-14 1.042817e-13 1.919701e-14 5.594719e-14
7686 3.499640e-14 9.945742e-14 2.218750e-14 3.815743e-14
7687 4.734851e-14 9.838971e-14 1.921693e-14 5.121101e-14
7688 3.422592e-14 8.634409e-14 2.027284e-14 3.829129e-14
7689 3.359254e-14 9.158056e-14 1.671056e-14 4.140558e-14
7690 3.184358e-14 7.169248e-14 1.909420e-14 3.967530e-14
7691 3.085981e-14 9.351311e-14 1.807996e-14 3.928780e-14
7692 4.136224e-14 8.694802e-14 1.587401e-14 4.805801e-14
7693 3.757552e-14 1.063677e-13 2.116958e-14 4.266670e-14
7694 5.365868e-14 1.198416e-13 1.935335e-14 5.879388e-14
7695 5.097852e-14 1.203105e-13 2.597695e-14 5.720721e-14
7696 5.216654e-14 1.445724e-13 2.317374e-14 6.261824e-14
7697 5.772311e-14 1.207629e-13 2.849301e-14 6.797038e-14
7698 5.092685e-14 1.487889e-13 3.189718e-14 6.345098e-14
7699 6.323266e-14 1.493968e-13 2.310822e-14 7.506431e-14
7700 5.446532e-14 1.254412e-13 3.430697e-14 6.355968e-14
7701 5.835273e-14 1.688853e-13 2.978280e-14 6.846557e-14
7702 7.166831e-14 1.430342e-13 2.753970e-14 7.949768e-14
7703 5.190822e-14 1.481202e-13 3.703474e-14 6.007765e-14
7704 6.778542e-14 1.713708e-13 2.867549e-14 7.888707e-14
7705 6.826868e-14 1.384773e-13 3.644878e-14 7.775415e-14
7706 5.184601e-14 1.647229e-13 3.871722e-14 6.393645e-14
7707 7.626096e-14 1.698054e-13 3.482848e-14 8.974872e-14
7708 6.505297e-14 1.561562e-13 4.098478e-14 7.674706e-14
7709 6.404355e-14 1.784748e-13 4.231311e-14 7.675168e-14
7710 8.681606e-14 1.902600e-13 4.144843e-14 1.007798e-13
7711 6.705178e-14 1.795132e-13 4.283406e-14 7.859972e-14
7712 8.297812e-14 1.973384e-13 4.898877e-14 9.570047e-14
7713 9.597852e-14 2.178139e-13 4.507588e-14 1.100745e-13
7714 6.911413e-14 1.841289e-13 4.638287e-14 8.209723e-14
7715 9.341156e-14 2.192840e-13 5.606883e-14 1.113016e-13
7716 9.404477e-14 2.251871e-13 4.179304e-14 1.102544e-13
7717 6.914760e-14 1.726218e-13 5.160913e-14 8.195373e-14
7718 9.775577e-14 2.331951e-13 5.320245e-14 1.154012e-13
7719 8.405822e-14 2.027508e-13 3.763514e-14 9.783997e-14
7720 7.432690e-14 1.751393e-13 5.518272e-14 8.656762e-14
7721 9.316193e-14 2.233068e-13 4.388469e-14 1.096667e-13
7722 6.505908e-14 1.599789e-13 4.092656e-14 7.693256e-14
7723 7.959356e-14 1.894452e-13 5.300207e-14 9.476803e-14
7724 8.102735e-14 1.899359e-13 3.486018e-14 9.506354e-14
7725 5.286273e-14 1.339960e-13 4.549071e-14 6.276801e-14
7726 7.970197e-14 1.895595e-13 4.284850e-14 9.402428e-14
7727 5.774052e-14 1.356680e-13 3.197938e-14 6.713814e-14
7728 5.848293e-14 1.478238e-13 4.449932e-14 6.979559e-14
7729 7.199508e-14 1.665738e-13 3.152135e-14 8.454388e-14
7730 4.405832e-14 1.156772e-13 4.087117e-14 5.343667e-14
7731 7.844682e-14 1.835431e-13 4.188503e-14 9.227802e-14
7732 6.785026e-14 1.503524e-13 3.010297e-14 7.903196e-14
7733 5.226324e-14 1.391521e-13 4.652448e-14 6.274217e-14
7734 8.599373e-14 1.979998e-13 3.700468e-14 1.004579e-13
7735 5.690678e-14 1.325437e-13 3.229704e-14 6.595024e-14
7736 6.014766e-14 1.533036e-13 4.484578e-14 7.179383e-14
7737 7.628473e-14 1.714051e-13 2.969538e-14 8.831361e-14
7738 4.525280e-14 1.228179e-13 3.374898e-14 5.476144e-14
7739 6.586411e-14 1.568563e-13 3.570429e-14 7.790859e-14
7740 5.889343e-14 1.432500e-13 2.865950e-14 6.902443e-14
7741 5.476083e-14 1.464345e-13 3.419401e-14 6.575901e-14
7742 7.294778e-14 1.605226e-13 3.267747e-14 8.539888e-14
7743 5.368645e-14 1.530421e-13 3.460656e-14 6.404634e-14
7744 7.651312e-14 1.808590e-13 3.609509e-14 8.872482e-14
7745 7.416933e-14 1.677606e-13 3.702008e-14 8.506411e-14
7746 6.418883e-14 1.903939e-13 4.189139e-14 7.781898e-14
7747 9.132627e-14 1.981740e-13 3.998821e-14 1.062052e-13
7748 6.875957e-14 1.923244e-13 4.546394e-14 8.282569e-14
7749 9.197220e-14 2.323460e-13 4.682554e-14 1.089842e-13
7750 9.862635e-14 2.131953e-13 4.734602e-14 1.145200e-13
7751 7.835292e-14 2.362236e-13 5.434780e-14 9.359846e-14
7752 1.176652e-13 2.599733e-13 5.246087e-14 1.352632e-13
7753 9.423059e-14 2.357792e-13 5.649036e-14 1.103771e-13
7754 1.009712e-13 2.721122e-13 6.045675e-14 1.213185e-13
7755 1.280450e-13 2.784577e-13 5.895044e-14 1.490331e-13
7756 9.552565e-14 2.732358e-13 6.231107e-14 1.143250e-13
7757 1.317359e-13 3.067573e-13 6.719919e-14 1.544119e-13
7758 1.303502e-13 3.121093e-13 6.453432e-14 1.518192e-13
7759 1.155497e-13 3.096336e-13 6.937588e-14 1.360721e-13
7760 1.524388e-13 3.368294e-13 7.594342e-14 1.766227e-13
7761 1.289946e-13 3.427901e-13 6.694647e-14 1.544295e-13
7762 1.340869e-13 3.181932e-13 7.823911e-14 1.585143e-13
7763 1.515794e-13 3.640605e-13 7.834694e-14 1.784589e-13
7764 1.330930e-13 3.462670e-13 6.623950e-14 1.562769e-13
7765 1.473454e-13 3.280519e-13 8.434453e-14 1.709128e-13
7766 1.439187e-13 3.817029e-13 7.190446e-14 1.699224e-13
7767 1.420935e-13 3.284430e-13 7.272804e-14 1.642035e-13
7768 1.492212e-13 3.594466e-13 8.556464e-14 1.753673e-13
7769 1.380772e-13 3.689310e-13 6.651101e-14 1.661996e-13
7770 1.486803e-13 3.270794e-13 8.497864e-14 1.740989e-13
7771 1.487389e-13 3.911311e-13 7.753903e-14 1.763613e-13
7772 1.417372e-13 3.302708e-13 7.413952e-14 1.647624e-13
7773 1.523612e-13 3.667062e-13 8.927216e-14 1.795602e-13
7774 1.426736e-13 3.678200e-13 6.614609e-14 1.680188e-13
7775 1.386220e-13 3.092388e-13 8.608387e-14 1.600266e-13
7776 1.491422e-13 3.860620e-13 7.651728e-14 1.769436e-13
7777 1.299338e-13 3.016249e-13 7.145874e-14 1.520416e-13
7778 1.452800e-13 3.573625e-13 8.969203e-14 1.715183e-13
7779 1.485723e-13 3.600814e-13 6.163348e-14 1.739318e-13
7780 1.235018e-13 2.907801e-13 8.840849e-14 1.456543e-13
7781 1.594819e-13 4.041281e-13 7.720351e-14 1.902567e-13
7782 1.308127e-13 2.864632e-13 6.736736e-14 1.515800e-13
7783 1.308243e-13 3.421111e-13 9.290637e-14 1.560840e-13
7784 1.574153e-13 3.676850e-13 5.570201e-14 1.847934e-13
7785 1.013544e-13 2.389867e-13 8.076960e-14 1.182007e-13
7786 1.406943e-13 3.607547e-13 7.324483e-14 1.664967e-13
7787 1.238699e-13 2.607585e-13 5.140998e-14 1.426143e-13
7788 9.076817e-14 2.606872e-13 7.785934e-14 1.105350e-13
7789 1.301885e-13 2.982489e-13 4.679269e-14 1.524778e-13
7790 7.627210e-14 1.850256e-13 5.955270e-14 8.907004e-14
7791 1.027683e-13 2.653327e-13 5.562195e-14 1.221410e-13
7792 9.093934e-14 1.942197e-13 3.949576e-14 1.046254e-13
7793 7.150666e-14 2.071719e-13 5.532223e-14 8.657687e-14
7794 9.662813e-14 2.148887e-13 3.410890e-14 1.133005e-13
7795 5.626470e-14 1.624728e-13 4.674667e-14 6.863611e-14
7796 8.839580e-14 2.128912e-13 4.019195e-14 1.056009e-13
7797 6.797844e-14 1.653266e-13 3.632112e-14 7.988174e-14
7798 7.400303e-14 1.934473e-13 4.352578e-14 8.723394e-14
7799 8.340018e-14 1.845892e-13 3.313773e-14 9.532975e-14
7800 6.218124e-14 1.806977e-13 4.158976e-14 7.361217e-14
7801 8.713407e-14 1.937741e-13 3.769520e-14 1.013654e-13
7802 6.466036e-14 1.833418e-13 3.522824e-14 7.908423e-14
7803 7.881297e-14 1.856461e-13 3.659219e-14 9.341363e-14
7804 7.362051e-14 1.865649e-13 3.721905e-14 8.710949e-14
7805 7.870638e-14 2.048665e-13 3.037548e-14 9.168575e-14
7806 8.015180e-14 1.675933e-13 3.676504e-14 9.043764e-14
7807 6.957219e-14 2.115550e-13 3.750506e-14 8.219661e-14
7808 8.808720e-14 1.842090e-13 2.913737e-14 9.980560e-14
7809 6.260153e-14 1.873452e-13 4.236920e-14 7.611034e-14
7810 8.556016e-14 2.117714e-13 2.934440e-14 1.021541e-13
7811 7.447521e-14 1.779111e-13 4.061931e-14 8.805071e-14
7812 8.349768e-14 2.374915e-13 3.694342e-14 9.925866e-14
7813 9.973439e-14 2.032144e-13 3.819577e-14 1.127396e-13
7814 8.128993e-14 2.482658e-13 4.712580e-14 9.614972e-14
7815 1.109628e-13 2.418469e-13 3.686953e-14 1.265323e-13
7816 8.875059e-14 2.335506e-13 5.542816e-14 1.043377e-13
7817 1.058985e-13 2.803821e-13 4.064557e-14 1.265900e-13
7818 1.037250e-13 2.182176e-13 5.259074e-14 1.204830e-13
7819 9.529345e-14 2.903430e-13 5.487518e-14 1.151089e-13
7820 1.209757e-13 2.513013e-13 4.224355e-14 1.379832e-13
7821 9.127233e-14 2.612817e-13 6.226847e-14 1.078776e-13
7822 1.201707e-13 2.964283e-13 4.330095e-14 1.396507e-13
7823 1.082386e-13 2.327453e-13 5.986165e-14 1.236012e-13
7824 1.018904e-13 3.036096e-13 5.690485e-14 1.228249e-13
7825 1.201370e-13 2.457802e-13 5.054598e-14 1.382109e-13
7826 9.728265e-14 2.791546e-13 6.559669e-14 1.163616e-13
7827 1.195813e-13 2.821894e-13 4.727775e-14 1.389199e-13
7828 1.038071e-13 2.368623e-13 6.445181e-14 1.200275e-13
7829 1.056792e-13 2.954949e-13 5.341167e-14 1.255135e-13
7830 1.082912e-13 2.210568e-13 5.536309e-14 1.233174e-13
7831 1.001134e-13 2.712182e-13 6.227594e-14 1.184239e-13
7832 1.005904e-13 2.330029e-13 4.628263e-14 1.165296e-13
7833 9.268780e-14 2.288445e-13 6.470445e-14 1.089498e-13
7834 1.063473e-13 2.636927e-13 4.607123e-14 1.254955e-13
7835 8.152275e-14 1.850407e-13 5.789996e-14 9.517691e-14
7836 1.065977e-13 2.743283e-13 5.728160e-14 1.261370e-13
7837 9.364567e-14 2.028298e-13 4.449009e-14 1.078881e-13
7838 8.750874e-14 2.314836e-13 6.660340e-14 1.041444e-13
7839 1.198139e-13 2.692137e-13 4.425178e-14 1.391400e-13
7840 6.836363e-14 1.710593e-13 5.601098e-14 8.069920e-14
7841 1.029628e-13 2.626918e-13 6.000234e-14 1.237416e-13
7842 9.912348e-14 2.224986e-13 3.653606e-14 1.168156e-13
7843 6.555389e-14 1.838131e-13 5.522949e-14 8.001644e-14
7844 1.007127e-13 2.334377e-13 4.579493e-14 1.184473e-13
7845 7.124589e-14 1.803305e-13 3.805768e-14 8.172802e-14
7846 7.960040e-14 1.863645e-13 4.888209e-14 9.196069e-14
7847 7.953879e-14 1.909651e-13 3.524174e-14 9.295764e-14
7848 5.864761e-14 1.469948e-13 3.696185e-14 6.982939e-14
7849 6.765746e-14 1.649058e-13 4.149629e-14 8.113180e-14
7850 6.841918e-14 1.685174e-13 2.555205e-14 8.161135e-14
7851 5.272537e-14 1.191323e-13 3.465137e-14 6.102097e-14
7852 6.083690e-14 1.649658e-13 3.183275e-14 6.956727e-14
7853 7.143618e-14 1.454873e-13 2.068853e-14 7.887841e-14
7854 4.923645e-14 1.465517e-13 3.187283e-14 5.805263e-14
7855 6.640614e-14 1.579988e-13 2.367380e-14 7.909408e-14
7856 5.609629e-14 1.453158e-13 3.161096e-14 6.877148e-14
7857 6.762393e-14 1.867965e-13 2.722575e-14 8.249917e-14
7858 7.310520e-14 1.523599e-13 3.057045e-14 8.449516e-14
7859 6.506566e-14 2.010799e-13 3.661683e-14 7.700213e-14
7860 9.312517e-14 1.953482e-13 2.836486e-14 1.043707e-13
7861 6.873479e-14 1.802770e-13 4.405376e-14 7.828002e-14
7862 8.359627e-14 2.254426e-13 3.485194e-14 9.852789e-14
7863 8.700128e-14 1.747574e-13 4.016932e-14 9.922083e-14
7864 6.804456e-14 2.196411e-13 4.553655e-14 8.358181e-14
7865 9.658529e-14 2.096132e-13 3.618349e-14 1.124607e-13
7866 7.397584e-14 1.965136e-13 5.003825e-14 8.836126e-14
7867 9.105741e-14 2.439093e-13 4.405797e-14 1.082053e-13
7868 1.048268e-13 2.131787e-13 4.909139e-14 1.202369e-13
7869 7.969039e-14 2.392200e-13 5.477435e-14 9.477586e-14
7870 1.117467e-13 2.533337e-13 5.277059e-14 1.283099e-13
7871 1.081229e-13 2.510085e-13 5.671423e-14 1.242817e-13
7872 9.036723e-14 2.494007e-13 5.582297e-14 1.071923e-13
7873 1.151198e-13 2.542923e-13 6.184613e-14 1.341379e-13
7874 1.002585e-13 2.605070e-13 5.579284e-14 1.192027e-13
7875 9.608184e-14 2.348665e-13 6.147698e-14 1.132510e-13
7876 1.177083e-13 2.715822e-13 6.273648e-14 1.372656e-13
7877 9.440389e-14 2.436345e-13 5.459342e-14 1.112941e-13
7878 1.092504e-13 2.549560e-13 6.992367e-14 1.279145e-13
7879 1.207759e-13 2.874081e-13 5.709271e-14 1.404774e-13
7880 8.799102e-14 2.219516e-13 6.382506e-14 1.040029e-13
7881 1.248951e-13 2.928884e-13 7.104329e-14 1.466152e-13
7882 1.131544e-13 2.686679e-13 5.184413e-14 1.318830e-13
7883 9.244007e-14 2.296142e-13 7.337341e-14 1.095883e-13
7884 1.303547e-13 3.103864e-13 6.188469e-14 1.540053e-13
7885 9.009859e-14 2.139716e-13 5.345561e-14 1.060741e-13
7886 1.007613e-13 2.523677e-13 7.278380e-14 1.206326e-13
7887 1.179282e-13 2.763037e-13 4.686322e-14 1.387861e-13
7888 7.192134e-14 1.729880e-13 5.919826e-14 8.434385e-14
7889 1.072012e-13 2.660982e-13 6.086793e-14 1.263783e-13
7890 9.444185e-14 2.113429e-13 3.926528e-14 1.087418e-13
7891 7.548408e-14 1.913972e-13 6.321687e-14 8.953139e-14
7892 1.093620e-13 2.585875e-13 4.468186e-14 1.283564e-13
7893 7.001110e-14 1.538373e-13 4.435816e-14 8.250425e-14
7894 7.950139e-14 2.133367e-13 5.846966e-14 9.725166e-14
7895 9.310186e-14 2.089833e-13 3.003127e-14 1.087512e-13
7896 4.970890e-14 1.233376e-13 4.494198e-14 5.786321e-14
