Iteration rho rho*u rho*v rho*e
8227 4.278937e-04 4.982947e-04 1.632949e-04 3.946848e-04
8228 4.277347e-04 4.935166e-04 1.683007e-04 3.925802e-04
8229 4.355777e-04 4.864944e-04 1.652026e-04 3.976224e-04
8230 4.477915e-04 4.837544e-04 1.582657e-04 4.069425e-04
8231 4.569901e-04 4.809913e-04 1.532944e-04 4.127401e-04
8232 4.586085e-04 4.713502e-04 1.514798e-04 4.099752e-04
8233 4.544797e-04 4.571497e-04 1.514762e-04 4.009685e-04
8234 4.489474e-04 4.435211e-04 1.518303e-04 3.906134e-04
8235 4.434087e-04 4.310331e-04 1.523970e-04 3.807154e-04
8236 4.370843e-04 4.214944e-04 1.550752e-04 3.706154e-04
8237 4.309388e-04 4.178152e-04 1.605252e-04 3.613407e-04
8238 4.265088e-04 4.162226e-04 1.641155e-04 3.541548e-04
8239 4.236654e-04 4.150816e-04 1.626649e-04 3.492028e-04
8240 4.215328e-04 4.179333e-04 1.593524e-04 3.462450e-04
8241 4.179392e-04 4.257557e-04 1.579221e-04 3.434552e-04
8242 4.111173e-04 4.365154e-04 1.611618e-04 3.392235e-04
8243 3.989431e-04 4.430429e-04 1.700021e-04 3.304443e-04
8244 3.809379e-04 4.382600e-04 1.797287e-04 3.146338e-04
8245 3.603524e-04 4.229271e-04 1.844373e-04 2.947242e-04
8246 3.417133e-04 4.065934e-04 1.831775e-04 2.759950e-04
8247 3.277888e-04 4.010460e-04 1.794281e-04 2.626418e-04
8248 3.184071e-04 4.113149e-04 1.770231e-04 2.548764e-04
8249 3.124089e-04 4.309656e-04 1.777319e-04 2.500490e-04
8250 3.081090e-04 4.451362e-04 1.804377e-04 2.442807e-04
8251 3.036015e-04 4.410816e-04 1.814756e-04 2.347175e-04
8252 2.989020e-04 4.198888e-04 1.788738e-04 2.224358e-04
8253 2.958309e-04 3.929088e-04 1.748125e-04 2.099815e-04
8254 2.971744e-04 3.681607e-04 1.717023e-04 1.981705e-04
8255 3.072879e-04 3.496237e-04 1.698241e-04 1.871872e-04
8256 3.306582e-04 3.448089e-04 1.689094e-04 1.780376e-04
8257 3.688430e-04 3.579743e-04 1.688034e-04 1.732611e-04
8258 4.181668e-04 3.799593e-04 1.686928e-04 1.729791e-04
8259 4.712797e-04 4.056421e-04 1.681051e-04 1.749026e-04
8260 5.202236e-04 4.423972e-04 1.679763e-04 1.807116e-04
8261 5.553879e-04 4.888228e-04 1.685091e-04 1.925218e-04
8262 5.711818e-04 5.253036e-04 1.693061e-04 2.110607e-04
8263 5.596582e-04 5.310336e-04 1.688692e-04 2.223610e-04
8264 5.284439e-04 5.017462e-04 1.658726e-04 2.235306e-04
8265 4.814935e-04 4.663299e-04 1.626612e-04 2.228810e-04
8266 4.305393e-04 4.475878e-04 1.611328e-04 2.264411e-04
8267 3.932180e-04 4.497257e-04 1.605814e-04 2.341181e-04
8268 3.829949e-04 4.653024e-04 1.602111e-04 2.435212e-04
8269 3.993712e-04 4.855248e-04 1.595978e-04 2.530706e-04
8270 4.283021e-04 5.020240e-04 1.584512e-04 2.622643e-04
8271 4.539648e-04 5.061444e-04 1.564776e-04 2.708373e-04
8272 4.692285e-04 4.932774e-04 1.541108e-04 2.788241e-04
8273 4.701083e-04 4.699495e-04 1.523819e-04 2.874651e-04
8274 4.557517e-04 4.466399e-04 1.517534e-04 2.973965e-04
8275 4.325466e-04 4.306438e-04 1.515215e-04 3.080013e-04
8276 4.082811e-04 4.254483e-04 1.514716e-04 3.179545e-04
8277 3.909476e-04 4.312962e-04 1.526995e-04 3.256268e-04
8278 3.845483e-04 4.464978e-04 1.565026e-04 3.303889e-04
8279 3.866195e-04 4.671688e-04 1.628597e-04 3.328573e-04
8280 3.914852e-04 4.886500e-04 1.704474e-04 3.339707e-04
8281 3.947242e-04 5.073755e-04 1.779584e-04 3.342364e-04
8282 3.946648e-04 5.217978e-04 1.849746e-04 3.334498e-04
8283 3.913152e-04 5.309927e-04 1.910793e-04 3.318911e-04
8284 3.870014e-04 5.350299e-04 1.946366e-04 3.307335e-04
8285 3.869487e-04 5.404542e-04 1.956675e-04 3.297929e-04
8286 3.925206e-04 5.529366e-04 1.983201e-04 3.262518e-04
8287 4.022526e-04 5.683901e-04 2.066423e-04 3.202138e-04
8288 4.178924e-04 5.780949e-04 2.157862e-04 3.136175e-04
8289 4.436133e-04 5.815095e-04 2.157334e-04 3.091733e-04
8290 4.715280e-04 5.896343e-04 2.076760e-04 3.100451e-04
8291 4.852875e-04 5.928042e-04 1.988047e-04 3.092215e-04
8292 4.822696e-04 5.832323e-04 1.925380e-04 3.031477e-04
8293 4.711347e-04 5.677348e-04 1.889448e-04 2.962668e-04
8294 4.562909e-04 5.497897e-04 1.856519e-04 2.906461e-04
8295 4.350238e-04 5.284362e-04 1.821436e-04 2.840831e-04
8296 4.026876e-04 5.024686e-04 1.800191e-04 2.718288e-04
8297 3.596796e-04 4.775731e-04 1.811405e-04 2.529213e-04
8298 3.155402e-04 4.645754e-04 1.878221e-04 2.339536e-04
8299 2.814835e-04 4.576984e-04 1.973194e-04 2.186119e-04
8300 2.606696e-04 4.393243e-04 2.013359e-04 2.030850e-04
8301 2.514723e-04 4.112134e-04 1.978084e-04 1.880333e-04
8302 2.500935e-04 3.880395e-04 1.918585e-04 1.771049e-04
8303 2.527913e-04 3.721832e-04 1.871562e-04 1.700462e-04
8304 2.578939e-04 3.524274e-04 1.828933e-04 1.642316e-04
8305 2.648122e-04 3.250305e-04 1.774357e-04 1.589020e-04
8306 2.719653e-04 3.020340e-04 1.724784e-04 1.559786e-04
8307 2.758505e-04 2.917222e-04 1.694528e-04 1.565181e-04
8308 2.777746e-04 2.897420e-04 1.673198e-04 1.611458e-04
8309 2.807607e-04 2.890018e-04 1.650470e-04 1.693871e-04
8310 2.850685e-04 2.852762e-04 1.622797e-04 1.784917e-04
8311 2.897720e-04 2.806384e-04 1.594515e-04 1.877314e-04
8312 2.925801e-04 2.790101e-04 1.574090e-04 1.963628e-04
8313 2.918305e-04 2.786157e-04 1.557208e-04 2.068274e-04
8314 2.922833e-04 2.782009e-04 1.540562e-04 2.182654e-04
8315 2.941941e-04 2.795301e-04 1.528718e-04 2.308046e-04
8316 2.984896e-04 2.831196e-04 1.524947e-04 2.436981e-04
8317 3.045581e-04 2.886944e-04 1.527572e-04 2.564004e-04
8318 3.115886e-04 2.954510e-04 1.536522e-04 2.678582e-04
8319 3.194247e-04 3.040775e-04 1.554258e-04 2.779742e-04
8320 3.287668e-04 3.155488e-04 1.576197e-04 2.884100e-04
8321 3.399738e-04 3.299130e-04 1.592748e-04 3.002340e-04
8322 3.519745e-04 3.460511e-04 1.604267e-04 3.124395e-04
8323 3.628374e-04 3.612069e-04 1.619476e-04 3.227916e-04
8324 3.715125e-04 3.733683e-04 1.642823e-04 3.302218e-04
8325 3.786105e-04 3.832344e-04 1.669333e-04 3.357283e-04
8326 3.852053e-04 3.930228e-04 1.692661e-04 3.408211e-04
8327 3.916758e-04 4.039802e-04 1.713318e-04 3.461450e-04
8328 3.979792e-04 4.149497e-04 1.734306e-04 3.516225e-04
8329 4.028657e-04 4.234592e-04 1.751463e-04 3.555383e-04
8330 4.058889e-04 4.292856e-04 1.760067e-04 3.574853e-04
8331 4.064804e-04 4.331928e-04 1.767443e-04 3.571366e-04
8332 4.061708e-04 4.355344e-04 1.776176e-04 3.560263e-04
8333 4.076376e-04 4.362083e-04 1.770444e-04 3.569042e-04
8334 4.104205e-04 4.371549e-04 1.742274e-04 3.598821e-04
8335 4.095589e-04 4.393902e-04 1.712943e-04 3.596972e-04
8336 4.014797e-04 4.417221e-04 1.711810e-04 3.522809e-04
8337 3.905591e-04 4.431885e-04 1.747772e-04 3.413250e-04
8338 3.837595e-04 4.370060e-04 1.764282e-04 3.338962e-04
8339 3.806706e-04 4.263041e-04 1.719088e-04 3.315357e-04
8340 3.720942e-04 4.226345e-04 1.669887e-04 3.267692e-04
8341 3.588911e-04 4.222948e-04 1.670384e-04 3.163709e-04
8342 3.554243e-04 4.069192e-04 1.663932e-04 3.126350e-04
8343 3.719193e-04 3.835031e-04 1.585329e-04 3.272467e-04
8344 3.935267e-04 3.883558e-04 1.575363e-04 3.479206e-04
8345 3.895057e-04 3.773894e-04 1.593278e-04 3.375367e-04
8346 3.584092e-04 3.468777e-04 1.541381e-04 3.006373e-04
8347 3.268320e-04 3.355579e-04 1.538158e-04 2.700794e-04
8348 3.062088e-04 3.201353e-04 1.551042e-04 2.516003e-04
8349 2.933000e-04 2.932761e-04 1.514130e-04 2.384694e-04
8350 2.835652e-04 2.716822e-04 1.468925e-04 2.267445e-04
8351 2.773898e-04 2.575774e-04 1.440990e-04 2.171980e-04
8352 2.777124e-04 2.453563e-04 1.418073e-04 2.135558e-04
8353 2.833310e-04 2.345338e-04 1.395696e-04 2.158453e-04
8354 2.894623e-04 2.292766e-04 1.389403e-04 2.200247e-04
8355 2.921444e-04 2.278038e-04 1.404993e-04 2.201605e-04
8356 2.938744e-04 2.279938e-04 1.435350e-04 2.153714e-04
8357 2.971906e-04 2.306106e-04 1.472444e-04 2.101873e-04
8358 2.995443e-04 2.365793e-04 1.506576e-04 2.058720e-04
8359 2.982225e-04 2.437895e-04 1.527881e-04 2.018213e-04
8360 2.923566e-04 2.515638e-04 1.533820e-04 1.980095e-04
8361 2.832416e-04 2.605537e-04 1.532940e-04 1.946526e-04
8362 2.734730e-04 2.687805e-04 1.530828e-04 1.920367e-04
8363 2.643376e-04 2.744136e-04 1.523031e-04 1.922198e-04
8364 2.521858e-04 2.829119e-04 1.519536e-04 1.970648e-04
8365 2.436127e-04 2.993933e-04 1.537281e-04 1.981204e-04
8366 2.447760e-04 3.217323e-04 1.575325e-04 1.998306e-04
8367 2.523779e-04 3.338196e-04 1.610158e-04 2.017289e-04
8368 2.605255e-04 3.276748e-04 1.594675e-04 2.012370e-04
8369 2.673772e-04 3.185515e-04 1.533137e-04 2.013548e-04
8370 2.719586e-04 3.247705e-04 1.482775e-04 2.040835e-04
8371 2.737719e-04 3.466780e-04 1.477887e-04 2.089126e-04
8372 2.742649e-04 3.706665e-04 1.529632e-04 2.136300e-04
8373 2.732852e-04 3.784551e-04 1.597561e-04 2.138554e-04
8374 2.712782e-04 3.652905e-04 1.607338e-04 2.093807e-04
8375 2.717795e-04 3.495807e-04 1.557594e-04 2.080683e-04
8376 2.756615e-04 3.522823e-04 1.510787e-04 2.144017e-04
8377 2.808433e-04 3.668321e-04 1.494394e-04 2.247012e-04
8378 2.835403e-04 3.639617e-04 1.483961e-04 2.302548e-04
8379 2.826380e-04 3.311278e-04 1.431674e-04 2.280083e-04
8380 2.835640e-04 2.965057e-04 1.378915e-04 2.287143e-04
8381 2.855400e-04 2.910676e-04 1.415675e-04 2.350152e-04
8382 2.893901e-04 3.149295e-04 1.475785e-04 2.467270e-04
8383 3.030131e-04 3.613403e-04 1.486040e-04 2.711998e-04
8384 3.199579e-04 3.987871e-04 1.487255e-04 2.965744e-04
8385 3.203715e-04 3.847225e-04 1.478908e-04 2.968709e-04
8386 3.017685e-04 3.236133e-04 1.422576e-04 2.703136e-04
8387 2.812191e-04 2.687923e-04 1.394252e-04 2.401863e-04
8388 2.682782e-04 2.526853e-04 1.452530e-04 2.200418e-04
8389 2.630288e-04 2.499203e-04 1.510860e-04 2.102770e-04
8390 2.647203e-04 2.395332e-04 1.515580e-04 2.105297e-04
8391 2.706566e-04 2.354181e-04 1.499717e-04 2.178412e-04
8392 2.723594e-04 2.397079e-04 1.489590e-04 2.198869e-04
8393 2.661095e-04 2.447423e-04 1.475115e-04 2.107086e-04
8394 2.615370e-04 2.583816e-04 1.454937e-04 2.044080e-04
8395 2.648365e-04 2.639907e-04 1.437778e-04 2.090564e-04
8396 2.748063e-04 2.641132e-04 1.443026e-04 2.224041e-04
8397 2.866965e-04 2.758009e-04 1.467305e-04 2.385479e-04
8398 2.929698e-04 2.842291e-04 1.477065e-04 2.467126e-04
8399 2.943037e-04 2.931108e-04 1.499801e-04 2.484411e-04
8400 2.948847e-04 3.142973e-04 1.583513e-04 2.501703e-04
8401 2.955117e-04 3.390751e-04 1.683327e-04 2.522444e-04
8402 2.945814e-04 3.686057e-04 1.764921e-04 2.527976e-04
8403 2.894771e-04 4.147005e-04 1.881137e-04 2.499143e-04
8404 2.812390e-04 4.761709e-04 2.083675e-04 2.457517e-04
8405 2.700674e-04 5.161261e-04 2.296410e-04 2.362764e-04
8406 2.570167e-04 5.006954e-04 2.367511e-04 2.154030e-04
8407 2.521426e-04 4.439688e-04 2.255268e-04 1.955713e-04
8408 2.582017e-04 3.898720e-04 2.058142e-04 1.904536e-04
8409 2.628535e-04 3.630321e-04 1.882700e-04 1.904889e-04
8410 2.586170e-04 3.587286e-04 1.762010e-04 1.852184e-04
8411 2.491457e-04 3.645736e-04 1.686463e-04 1.769934e-04
8412 2.399225e-04 3.698986e-04 1.637432e-04 1.700806e-04
8413 2.331010e-04 3.704881e-04 1.597953e-04 1.652724e-04
8414 2.289828e-04 3.686608e-04 1.562555e-04 1.625704e-04
8415 2.269330e-04 3.668918e-04 1.534514e-04 1.615599e-04
8416 2.250116e-04 3.636225e-04 1.514477e-04 1.599070e-04
8417 2.225323e-04 3.553435e-04 1.492350e-04 1.563534e-04
8418 2.213798e-04 3.410280e-04 1.459124e-04 1.532621e-04
8419 2.236556e-04 3.243845e-04 1.420717e-04 1.527361e-04
8420 2.301499e-04 3.120308e-04 1.388684e-04 1.547284e-04
8421 2.392644e-04 3.053706e-04 1.364073e-04 1.572287e-04
8422 2.469813e-04 3.000782e-04 1.341565e-04 1.578025e-04
8423 2.504206e-04 2.929894e-04 1.318393e-04 1.564877e-04
8424 2.478502e-04 2.857366e-04 1.295683e-04 1.549035e-04
8425 2.393007e-04 2.810400e-04 1.277492e-04 1.537241e-04
8426 2.301370e-04 2.805393e-04 1.265560e-04 1.531209e-04
8427 2.282155e-04 2.840927e-04 1.257655e-04 1.537357e-04
8428 2.350552e-04 2.858342e-04 1.248639e-04 1.558571e-04
8429 2.443842e-04 2.804414e-04 1.238529e-04 1.588233e-04
8430 2.511701e-04 2.703889e-04 1.233289e-04 1.617907e-04
8431 2.545633e-04 2.598678e-04 1.240111e-04 1.646408e-04
8432 2.568298e-04 2.528469e-04 1.264596e-04 1.675111e-04
8433 2.615174e-04 2.529777e-04 1.296020e-04 1.690909e-04
8434 2.697241e-04 2.595579e-04 1.314090e-04 1.696328e-04
8435 2.809580e-04 2.700821e-04 1.316322e-04 1.705412e-04
8436 2.978156e-04 2.843722e-04 1.311448e-04 1.721726e-04
8437 3.292966e-04 3.091311e-04 1.305684e-04 1.743244e-04
8438 3.840361e-04 3.527755e-04 1.302763e-04 1.770361e-04
8439 4.567875e-04 4.105507e-04 1.306825e-04 1.798965e-04
8440 5.274297e-04 4.621020e-04 1.313667e-04 1.819494e-04
8441 5.748047e-04 4.894107e-04 1.312583e-04 1.833127e-04
8442 5.854548e-04 4.849872e-04 1.301360e-04 1.848809e-04
8443 5.558556e-04 4.504789e-04 1.287121e-04 1.868440e-04
8444 4.968612e-04 4.014585e-04 1.283188e-04 1.892775e-04
8445 4.403389e-04 3.749681e-04 1.307094e-04 1.920577e-04
8446 4.298745e-04 4.067565e-04 1.366827e-04 1.947455e-04
8447 4.789876e-04 4.851549e-04 1.454119e-04 1.966107e-04
8448 5.541530e-04 5.696787e-04 1.547257e-04 1.969945e-04
8449 6.160758e-04 6.300910e-04 1.624763e-04 1.955892e-04
8450 6.423735e-04 6.519848e-04 1.673570e-04 1.921836e-04
8451 6.274438e-04 6.337513e-04 1.684312e-04 1.871523e-04
8452 5.782201e-04 5.842117e-04 1.654096e-04 1.817498e-04
8453 5.081621e-04 5.189908e-04 1.599466e-04 1.768817e-04
8454 4.314815e-04 4.540975e-04 1.546244e-04 1.722765e-04
8455 3.614041e-04 3.991478e-04 1.503981e-04 1.678115e-04
8456 3.077697e-04 3.549600e-04 1.459107e-04 1.634696e-04
8457 2.735877e-04 3.195470e-04 1.402044e-04 1.594638e-04
8458 2.540491e-04 2.938367e-04 1.342583e-04 1.562705e-04
8459 2.415397e-04 2.785705e-04 1.293716e-04 1.538277e-04
8460 2.312491e-04 2.718644e-04 1.258882e-04 1.516956e-04
8461 2.218035e-04 2.708416e-04 1.235021e-04 1.493905e-04
8462 2.131166e-04 2.731191e-04 1.217665e-04 1.466065e-04
8463 2.051348e-04 2.772614e-04 1.203472e-04 1.435008e-04
8464 1.979427e-04 2.830958e-04 1.192665e-04 1.405624e-04
8465 1.918499e-04 2.902800e-04 1.187136e-04 1.379981e-04
8466 1.867195e-04 2.963357e-04 1.183726e-04 1.353534e-04
8467 1.820958e-04 2.997555e-04 1.174053e-04 1.324151e-04
8468 1.780618e-04 3.039248e-04 1.159967e-04 1.302691e-04
8469 1.749820e-04 3.116277e-04 1.154251e-04 1.296481e-04
8470 1.730937e-04 3.192881e-04 1.161291e-04 1.298738e-04
8471 1.717484e-04 3.200263e-04 1.164298e-04 1.291470e-04
8472 1.699044e-04 3.117291e-04 1.145889e-04 1.264936e-04
8473 1.677169e-04 2.998668e-04 1.113029e-04 1.236775e-04
8474 1.658907e-04 2.893205e-04 1.082284e-04 1.225819e-04
8475 1.645536e-04 2.802109e-04 1.060453e-04 1.230262e-04
8476 1.637237e-04 2.717651e-04 1.047247e-04 1.241379e-04
8477 1.634581e-04 2.638663e-04 1.040732e-04 1.255885e-04
8478 1.635949e-04 2.564659e-04 1.038697e-04 1.270374e-04
8479 1.639597e-04 2.498744e-04 1.039856e-04 1.283588e-04
8480 1.645073e-04 2.447034e-04 1.043248e-04 1.296329e-04
8481 1.653693e-04 2.408907e-04 1.047136e-04 1.310164e-04
8482 1.665919e-04 2.374340e-04 1.049827e-04 1.324717e-04
8483 1.681125e-04 2.334071e-04 1.050991e-04 1.337898e-04
8484 1.698117e-04 2.286414e-04 1.051045e-04 1.349216e-04
8485 1.716057e-04 2.234926e-04 1.050478e-04 1.359541e-04
8486 1.734469e-04 2.183383e-04 1.049647e-04 1.369896e-04
8487 1.752717e-04 2.133163e-04 1.048760e-04 1.380494e-04
8488 1.769910e-04 2.082631e-04 1.047782e-04 1.390966e-04
8489 1.784797e-04 2.028661e-04 1.046506e-04 1.400573e-04
8490 1.796055e-04 1.970638e-04 1.045224e-04 1.408417e-04
8491 1.802097e-04 1.911806e-04 1.044553e-04 1.414411e-04
8492 1.802802e-04 1.856416e-04 1.044695e-04 1.418667e-04
8493 1.801759e-04 1.808920e-04 1.045619e-04 1.423796e-04
8494 1.799902e-04 1.770466e-04 1.047614e-04 1.430105e-04
8495 1.792626e-04 1.730366e-04 1.049814e-04 1.432402e-04
8496 1.778196e-04 1.680251e-04 1.050269e-04 1.427571e-04
8497 1.763109e-04 1.633592e-04 1.049179e-04 1.421571e-04
8498 1.753781e-04 1.607399e-04 1.048483e-04 1.421194e-04
8499 1.751439e-04 1.606449e-04 1.050108e-04 1.428347e-04
8500 1.752258e-04 1.623483e-04 1.054983e-04 1.439432e-04
8501 1.749799e-04 1.633471e-04 1.060671e-04 1.445678e-04
8502 1.736021e-04 1.602353e-04 1.060329e-04 1.435941e-04
8503 1.712307e-04 1.534102e-04 1.050099e-04 1.411956e-04
8504 1.690656e-04 1.478360e-04 1.034712e-04 1.390335e-04
8505 1.680103e-04 1.469122e-04 1.020332e-04 1.382912e-04
8506 1.680794e-04 1.499821e-04 1.009423e-04 1.389546e-04
8507 1.687415e-04 1.548014e-04 1.001716e-04 1.403281e-04
8508 1.695548e-04 1.598890e-04 9.956726e-05 1.418485e-04
8509 1.704352e-04 1.651216e-04 9.903014e-05 1.434289e-04
8510 1.714588e-04 1.706544e-04 9.852116e-05 1.451979e-04
8511 1.726041e-04 1.762832e-04 9.797165e-05 1.471382e-04
8512 1.737968e-04 1.818446e-04 9.731785e-05 1.491317e-04
8513 1.749341e-04 1.876139e-04 9.661551e-05 1.510419e-04
8514 1.762131e-04 1.937517e-04 9.598216e-05 1.531464e-04
8515 1.773891e-04 2.003273e-04 9.547778e-05 1.551335e-04
8516 1.783492e-04 2.070116e-04 9.518009e-05 1.567919e-04
8517 1.792358e-04 2.130836e-04 9.493918e-05 1.581585e-04
8518 1.802423e-04 2.181946e-04 9.445747e-05 1.594120e-04
8519 1.812366e-04 2.230493e-04 9.371450e-05 1.605207e-04
8520 1.819003e-04 2.286660e-04 9.309683e-05 1.612635e-04
8521 1.822249e-04 2.350857e-04 9.296136e-05 1.616439e-04
8522 1.825404e-04 2.412941e-04 9.325623e-05 1.619460e-04
8523 1.830779e-04 2.464228e-04 9.366772e-05 1.623634e-04
8524 1.837341e-04 2.506926e-04 9.404239e-05 1.628324e-04
8525 1.842133e-04 2.549697e-04 9.453563e-05 1.631416e-04
8526 1.843534e-04 2.595604e-04 9.535925e-05 1.631765e-04
8527 1.842558e-04 2.637187e-04 9.647714e-05 1.629979e-04
8528 1.840890e-04 2.665844e-04 9.763124e-05 1.626819e-04
8529 1.837935e-04 2.684234e-04 9.867819e-05 1.621879e-04
8530 1.831843e-04 2.703069e-04 9.973538e-05 1.614214e-04
8531 1.822106e-04 2.726514e-04 1.009564e-04 1.603710e-04
8532 1.810269e-04 2.747127e-04 1.022969e-04 1.591077e-04
8533 1.798210e-04 2.755837e-04 1.035615e-04 1.576873e-04
8534 1.786359e-04 2.751823e-04 1.046204e-04 1.561064e-04
8535 1.774343e-04 2.740448e-04 1.054891e-04 1.543760e-04
8536 1.761770e-04 2.725551e-04 1.062267e-04 1.525192e-04
8537 1.748836e-04 2.706645e-04 1.068470e-04 1.505746e-04
8538 1.735934e-04 2.681715e-04 1.073276e-04 1.485878e-04
8539 1.723195e-04 2.651087e-04 1.076625e-04 1.466051e-04
8540 1.710488e-04 2.618427e-04 1.078857e-04 1.446787e-04
8541 1.697939e-04 2.586975e-04 1.080366e-04 1.428796e-04
8542 1.685927e-04 2.555516e-04 1.081102e-04 1.412467e-04
8543 1.674988e-04 2.520287e-04 1.080628e-04 1.397600e-04
8544 1.665623e-04 2.479651e-04 1.078556e-04 1.384415e-04
8545 1.658244e-04 2.435022e-04 1.074939e-04 1.373823e-04
8546 1.652634e-04 2.388012e-04 1.070297e-04 1.366088e-04
8547 1.648249e-04 2.337701e-04 1.065013e-04 1.360442e-04
8548 1.645062e-04 2.280500e-04 1.058961e-04 1.355957e-04
8549 1.643746e-04 2.214991e-04 1.051998e-04 1.352693e-04
8550 1.645510e-04 2.148926e-04 1.044644e-04 1.352623e-04
8551 1.651845e-04 2.095012e-04 1.037883e-04 1.359085e-04
8552 1.663325e-04 2.054612e-04 1.031630e-04 1.372868e-04
8553 1.678801e-04 2.015074e-04 1.024960e-04 1.391132e-04
8554 1.695587e-04 1.965216e-04 1.017742e-04 1.409707e-04
8555 1.712126e-04 1.907860e-04 1.011019e-04 1.427126e-04
8556 1.729203e-04 1.853340e-04 1.005640e-04 1.445351e-04
8557 1.747932e-04 1.807800e-04 1.001484e-04 1.466187e-04
8558 1.768203e-04 1.771094e-04 9.979499e-05 1.489384e-04
8559 1.789456e-04 1.740390e-04 9.946609e-05 1.513695e-04
8560 1.810953e-04 1.713956e-04 9.917284e-05 1.537971e-04
8561 1.831788e-04 1.692488e-04 9.896467e-05 1.561086e-04
8562 1.851496e-04 1.678045e-04 9.887450e-05 1.582617e-04
8563 1.870433e-04 1.671903e-04 9.888549e-05 1.602832e-04
8564 1.888860e-04 1.673892e-04 9.895089e-05 1.621860e-04
8565 1.905595e-04 1.682945e-04 9.904212e-05 1.639139e-04
8566 1.919095e-04 1.699030e-04 9.920537e-05 1.652394e-04
8567 1.932121e-04 1.722160e-04 9.941769e-05 1.663862e-04
8568 1.945461e-04 1.751720e-04 9.963610e-05 1.674410e-04
8569 1.957120e-04 1.787841e-04 9.988284e-05 1.682260e-04
8570 1.965354e-04 1.829807e-04 1.001961e-04 1.685577e-04
8571 1.970361e-04 1.875054e-04 1.005488e-04 1.684732e-04
8572 1.972737e-04 1.920481e-04 1.008882e-04 1.680570e-04
8573 1.973247e-04 1.963539e-04 1.011595e-04 1.673990e-04
8574 1.972197e-04 2.003914e-04 1.013369e-04 1.665422e-04
8575 1.968640e-04 2.044607e-04 1.014598e-04 1.654239e-04
8576 1.961220e-04 2.088697e-04 1.016040e-04 1.639424e-04
8577 1.949507e-04 2.135100e-04 1.018102e-04 1.620573e-04
8578 1.935250e-04 2.178190e-04 1.020429e-04 1.599899e-04
8579 1.920088e-04 2.213399e-04 1.022060e-04 1.578217e-04
8580 1.903346e-04 2.242077e-04 1.022581e-04 1.555090e-04
8581 1.884441e-04 2.268501e-04 1.022293e-04 1.529823e-04
8582 1.864324e-04 2.293078e-04 1.021523e-04 1.503094e-04
8583 1.844498e-04 2.312569e-04 1.020367e-04 1.475418e-04
8584 1.826097e-04 2.325276e-04 1.018314e-04 1.449073e-04
8585 1.807312e-04 2.331021e-04 1.015486e-04 1.422351e-04
8586 1.788741e-04 2.329074e-04 1.012018e-04 1.395554e-04
8587 1.771536e-04 2.320302e-04 1.007925e-04 1.369804e-04
8588 1.755365e-04 2.309280e-04 1.003372e-04 1.344363e-04
8589 1.740439e-04 2.298807e-04 9.984810e-05 1.320327e-04
8590 1.728311e-04 2.284910e-04 9.932263e-05 1.299732e-04
8591 1.720547e-04 2.260477e-04 9.874980e-05 1.283799e-04
8592 1.716133e-04 2.224756e-04 9.812285e-05 1.271169e-04
8593 1.712396e-04 2.185554e-04 9.746464e-05 1.259551e-04
8594 1.708016e-04 2.151556e-04 9.684104e-05 1.248951e-04
8595 1.704355e-04 2.122653e-04 9.629994e-05 1.241816e-04
8596 1.704299e-04 2.090007e-04 9.580389e-05 1.241023e-04
8597 1.709828e-04 2.045504e-04 9.530419e-05 1.247685e-04
8598 1.721398e-04 1.987690e-04 9.480953e-05 1.261507e-04
8599 1.737308e-04 1.923056e-04 9.437706e-05 1.280434e-04
8600 1.753952e-04 1.862413e-04 9.407406e-05 1.300566e-04
8601 1.770895e-04 1.806969e-04 9.395018e-05 1.321657e-04
8602 1.792396e-04 1.744242e-04 9.397598e-05 1.348593e-04
8603 1.818475e-04 1.675034e-04 9.407731e-05 1.381267e-04
8604 1.839833e-04 1.624569e-04 9.432150e-05 1.408650e-04
8605 1.849433e-04 1.607363e-04 9.485546e-05 1.422432e-04
8606 1.855766e-04 1.602291e-04 9.580387e-05 1.433228e-04
8607 1.871580e-04 1.567041e-04 9.695301e-05 1.455262e-04
8608 1.899629e-04 1.493026e-04 9.802964e-05 1.490828e-04
8609 1.932678e-04 1.413371e-04 9.916401e-05 1.531825e-04
8610 1.963099e-04 1.351131e-04 1.005175e-04 1.569515e-04
8611 1.989605e-04 1.302396e-04 1.020961e-04 1.602396e-04
8612 2.013814e-04 1.259481e-04 1.038662e-04 1.632758e-04
8613 2.034741e-04 1.224064e-04 1.058374e-04 1.659750e-04
8614 2.050088e-04 1.198392e-04 1.080119e-04 1.680864e-04
8615 2.060416e-04 1.178902e-04 1.103549e-04 1.696800e-04
8616 2.069211e-04 1.160952e-04 1.128209e-04 1.711737e-04
8617 2.078683e-04 1.144839e-04 1.153742e-04 1.728008e-04
