Iteration rho rho*u rho*v rho*e
14845 5.479674e-04 2.074640e-04 1.549478e-04 3.853231e-04
14846 5.436632e-04 2.046630e-04 1.514791e-04 3.777638e-04
14847 5.408184e-04 2.053465e-04 1.500759e-04 3.723552e-04
14848 5.392321e-04 2.100004e-04 1.519422e-04 3.685994e-04
14849 5.386694e-04 2.175452e-04 1.565506e-04 3.657020e-04
14850 5.390798e-04 2.259888e-04 1.617839e-04 3.629379e-04
14851 5.407836e-04 2.337483e-04 1.651452e-04 3.601249e-04
14852 5.444774e-04 2.407644e-04 1.650936e-04 3.578643e-04
14853 5.509280e-04 2.486761e-04 1.618591e-04 3.574296e-04
14854 5.604321e-04 2.596910e-04 1.575222e-04 3.600540e-04
14855 5.722636e-04 2.745219e-04 1.551090e-04 3.658438e-04
14856 5.845003e-04 2.909736e-04 1.567014e-04 3.732069e-04
14857 5.944166e-04 3.045727e-04 1.617900e-04 3.791548e-04
14858 5.993419e-04 3.106765e-04 1.676165e-04 3.805819e-04
14859 5.976186e-04 3.066672e-04 1.711398e-04 3.756994e-04
14860 5.892822e-04 2.933651e-04 1.708057e-04 3.650036e-04
14861 5.761467e-04 2.752049e-04 1.672523e-04 3.513731e-04
14862 5.612401e-04 2.588644e-04 1.629381e-04 3.387759e-04
14863 5.478573e-04 2.499961e-04 1.607067e-04 3.302593e-04
14864 5.386128e-04 2.499871e-04 1.618290e-04 3.263655e-04
14865 5.349889e-04 2.564953e-04 1.650954e-04 3.254284e-04
14866 5.375205e-04 2.674211e-04 1.679593e-04 3.257560e-04
14867 5.460294e-04 2.833564e-04 1.685603e-04 3.273480e-04
14868 5.593851e-04 3.056778e-04 1.670036e-04 3.318725e-04
14869 5.750047e-04 3.328613e-04 1.653139e-04 3.403443e-04
14870 5.887691e-04 3.592564e-04 1.660421e-04 3.508538e-04
14871 5.959094e-04 3.773977e-04 1.702024e-04 3.589952e-04
14872 5.926074e-04 3.816226e-04 1.762745e-04 3.603737e-04
14873 5.775045e-04 3.708113e-04 1.813031e-04 3.533814e-04
14874 5.525454e-04 3.494636e-04 1.829288e-04 3.407256e-04
14875 5.226716e-04 3.265079e-04 1.808058e-04 3.286568e-04
14876 4.941943e-04 3.109574e-04 1.768695e-04 3.234365e-04
14877 4.722462e-04 3.057679e-04 1.743270e-04 3.266782e-04
14878 4.587418e-04 3.061109e-04 1.755225e-04 3.341353e-04
14879 4.525279e-04 3.050909e-04 1.800514e-04 3.396583e-04
14880 4.515234e-04 3.005415e-04 1.850370e-04 3.400943e-04
14881 4.546257e-04 2.969724e-04 1.872691e-04 3.372690e-04
14882 4.616049e-04 3.015508e-04 1.852297e-04 3.362988e-04
14883 4.714670e-04 3.165873e-04 1.799485e-04 3.411124e-04
14884 4.814415e-04 3.363634e-04 1.745496e-04 3.508333e-04
14885 4.877602e-04 3.520481e-04 1.724387e-04 3.603039e-04
14886 4.877441e-04 3.584792e-04 1.748308e-04 3.643240e-04
14887 4.816747e-04 3.574161e-04 1.797846e-04 3.615949e-04
14888 4.731112e-04 3.563852e-04 1.838815e-04 3.557249e-04
14889 4.671454e-04 3.631154e-04 1.847355e-04 3.529687e-04
14890 4.672041e-04 3.786374e-04 1.824049e-04 3.574022e-04
14891 4.727091e-04 3.960751e-04 1.792822e-04 3.674589e-04
14892 4.797747e-04 4.063632e-04 1.785220e-04 3.774399e-04
14893 4.842392e-04 4.044422e-04 1.816332e-04 3.822036e-04
14894 4.843531e-04 3.918932e-04 1.871535e-04 3.806145e-04
14895 4.813819e-04 3.758305e-04 1.917779e-04 3.758351e-04
14896 4.781969e-04 3.644697e-04 1.926771e-04 3.727776e-04
14897 4.769834e-04 3.613952e-04 1.891125e-04 3.742093e-04
14898 4.778531e-04 3.636791e-04 1.827622e-04 3.787952e-04
14899 4.794639e-04 3.663232e-04 1.768098e-04 3.828639e-04
14900 4.808652e-04 3.680198e-04 1.739993e-04 3.841052e-04
14901 4.827520e-04 3.726823e-04 1.747409e-04 3.837149e-04
14902 4.869577e-04 3.854911e-04 1.770482e-04 3.854462e-04
14903 4.945850e-04 4.067957e-04 1.784070e-04 3.922063e-04
14904 5.044924e-04 4.302841e-04 1.777109e-04 4.030705e-04
14905 5.135972e-04 4.471824e-04 1.758915e-04 4.135648e-04
14906 5.187567e-04 4.516637e-04 1.750937e-04 4.190166e-04
14907 5.186983e-04 4.437590e-04 1.769070e-04 4.176473e-04
14908 5.146825e-04 4.290691e-04 1.809374e-04 4.115357e-04
14909 5.095573e-04 4.155745e-04 1.850315e-04 4.051382e-04
14910 5.058710e-04 4.086073e-04 1.868301e-04 4.021584e-04
14911 5.044159e-04 4.076852e-04 1.852211e-04 4.030260e-04
14912 5.043054e-04 4.085743e-04 1.808719e-04 4.052104e-04
14913 5.044365e-04 4.084391e-04 1.757578e-04 4.059845e-04
14914 5.049198e-04 4.090309e-04 1.719516e-04 4.049969e-04
14915 5.071992e-04 4.153131e-04 1.703251e-04 4.045691e-04
14916 5.127362e-04 4.305259e-04 1.701808e-04 4.076075e-04
14917 5.213891e-04 4.521843e-04 1.701310e-04 4.147789e-04
14918 5.309428e-04 4.731601e-04 1.693652e-04 4.234920e-04
14919 5.382487e-04 4.862492e-04 1.682665e-04 4.296894e-04
14920 5.409792e-04 4.879676e-04 1.680307e-04 4.305801e-04
14921 5.387412e-04 4.796948e-04 1.696110e-04 4.262608e-04
14922 5.330079e-04 4.663424e-04 1.728039e-04 4.194052e-04
14923 5.260607e-04 4.533902e-04 1.762517e-04 4.133566e-04
14924 5.197297e-04 4.439060e-04 1.782825e-04 4.099258e-04
14925 5.147673e-04 4.376966e-04 1.778303e-04 4.085264e-04
14926 5.111761e-04 4.332092e-04 1.748754e-04 4.072994e-04
14927 5.089923e-04 4.301365e-04 1.703163e-04 4.050627e-04
14928 5.086801e-04 4.301640e-04 1.654389e-04 4.023878e-04
14929 5.107090e-04 4.352351e-04 1.612710e-04 4.009150e-04
14930 5.147652e-04 4.450134e-04 1.581848e-04 4.017575e-04
14931 5.194113e-04 4.561309e-04 1.559692e-04 4.043196e-04
14932 5.226205e-04 4.639720e-04 1.542376e-04 4.065750e-04
14933 5.228024e-04 4.652776e-04 1.528152e-04 4.065647e-04
14934 5.196223e-04 4.596857e-04 1.518437e-04 4.037971e-04
14935 5.140742e-04 4.496455e-04 1.516159e-04 3.993191e-04
14936 5.078456e-04 4.388557e-04 1.523094e-04 3.950359e-04
14937 5.023795e-04 4.302839e-04 1.538138e-04 3.922419e-04
14938 4.982479e-04 4.249070e-04 1.557292e-04 3.909446e-04
14939 4.951834e-04 4.219675e-04 1.574963e-04 3.900817e-04
14940 4.925971e-04 4.202022e-04 1.585615e-04 3.885757e-04
14941 4.900846e-04 4.187763e-04 1.585211e-04 3.861088e-04
14942 4.875515e-04 4.172672e-04 1.572302e-04 3.831525e-04
14943 4.850131e-04 4.150913e-04 1.548634e-04 3.803177e-04
14944 4.823629e-04 4.112082e-04 1.518821e-04 3.778184e-04
14945 4.794091e-04 4.045162e-04 1.488950e-04 3.753827e-04
14946 4.761120e-04 3.946315e-04 1.464333e-04 3.726615e-04
14947 4.727719e-04 3.823893e-04 1.447483e-04 3.697278e-04
14948 4.699305e-04 3.696462e-04 1.437625e-04 3.670681e-04
14949 4.680381e-04 3.584498e-04 1.432063e-04 3.651630e-04
14950 4.671409e-04 3.501207e-04 1.428307e-04 3.640462e-04
14951 4.668508e-04 3.449020e-04 1.425412e-04 3.632416e-04
14952 4.666165e-04 3.423139e-04 1.423789e-04 3.621252e-04
14953 4.660913e-04 3.417084e-04 1.423994e-04 3.604004e-04
14954 4.652693e-04 3.424068e-04 1.425641e-04 3.582636e-04
14955 4.643825e-04 3.434509e-04 1.427460e-04 3.561665e-04
14956 4.636847e-04 3.434690e-04 1.428204e-04 3.544272e-04
14957 4.633384e-04 3.410296e-04 1.427561e-04 3.531161e-04
14958 4.634676e-04 3.353636e-04 1.426234e-04 3.522064e-04
14959 4.642656e-04 3.269069e-04 1.425129e-04 3.518625e-04
14960 4.659601e-04 3.172199e-04 1.424429e-04 3.524599e-04
14961 4.686109e-04 3.082058e-04 1.423380e-04 3.542516e-04
14962 4.718677e-04 3.010903e-04 1.421010e-04 3.569276e-04
14963 4.749807e-04 2.959267e-04 1.417104e-04 3.595445e-04
14964 4.770964e-04 2.920314e-04 1.412570e-04 3.610250e-04
14965 4.776489e-04 2.889494e-04 1.408859e-04 3.605523e-04
14966 4.766879e-04 2.869262e-04 1.406883e-04 3.582443e-04
14967 4.748525e-04 2.865036e-04 1.406384e-04 3.550370e-04
14968 4.730732e-04 2.876391e-04 1.406301e-04 3.521207e-04
14969 4.722161e-04 2.892709e-04 1.405859e-04 3.504538e-04
14970 4.728920e-04 2.898315e-04 1.405348e-04 3.505703e-04
14971 4.754381e-04 2.883619e-04 1.405964e-04 3.525658e-04
14972 4.800155e-04 2.852856e-04 1.408722e-04 3.565203e-04
14973 4.866011e-04 2.822591e-04 1.413374e-04 3.626182e-04
14974 4.948065e-04 2.811064e-04 1.418289e-04 3.707785e-04
14975 5.037357e-04 2.825139e-04 1.421415e-04 3.801538e-04
14976 5.120640e-04 2.855365e-04 1.421620e-04 3.892871e-04
14977 5.184269e-04 2.884074e-04 1.419359e-04 3.965134e-04
14978 5.218888e-04 2.897687e-04 1.416198e-04 4.006141e-04
14979 5.222890e-04 2.895156e-04 1.413638e-04 4.013701e-04
14980 5.202702e-04 2.886583e-04 1.412130e-04 3.996360e-04
14981 5.169825e-04 2.884875e-04 1.411079e-04 3.968692e-04
14982 5.137345e-04 2.896752e-04 1.409811e-04 3.944423e-04
14983 5.116652e-04 2.919034e-04 1.408435e-04 3.935227e-04
14984 5.114652e-04 2.943790e-04 1.408042e-04 3.947677e-04
14985 5.133339e-04 2.965110e-04 1.409779e-04 3.983165e-04
14986 5.170389e-04 2.982270e-04 1.413603e-04 4.039447e-04
14987 5.219851e-04 2.997343e-04 1.417838e-04 4.111021e-04
14988 5.273012e-04 3.010421e-04 1.420035e-04 4.188949e-04
14989 5.319929e-04 3.017269e-04 1.418611e-04 4.261840e-04
14990 5.351761e-04 3.011712e-04 1.414091e-04 4.318517e-04
14991 5.363313e-04 2.990793e-04 1.408981e-04 4.351537e-04
14992 5.354715e-04 2.958429e-04 1.406219e-04 4.359874e-04
14993 5.331371e-04 2.924669e-04 1.407167e-04 4.349100e-04
14994 5.302257e-04 2.900773e-04 1.410629e-04 4.328982e-04
14995 5.277372e-04 2.893116e-04 1.413639e-04 4.312112e-04
14996 5.264790e-04 2.901302e-04 1.413480e-04 4.308303e-04
14997 5.269147e-04 2.920699e-04 1.409464e-04 4.323541e-04
14998 5.291329e-04 2.946932e-04 1.403296e-04 4.359827e-04
14999 5.328750e-04 2.978100e-04 1.397805e-04 4.415571e-04
15000 5.375982e-04 3.013259e-04 1.394947e-04 4.485330e-04
15001 5.425580e-04 3.049085e-04 1.394498e-04 4.560512e-04
15002 5.469175e-04 3.078319e-04 1.394478e-04 4.630524e-04
15003 5.499389e-04 3.092027e-04 1.392817e-04 4.685156e-04
15004 5.511693e-04 3.084090e-04 1.389064e-04 4.717351e-04
15005 5.505710e-04 3.054959e-04 1.384824e-04 4.725430e-04
15006 5.485110e-04 3.012254e-04 1.382606e-04 4.713324e-04
15007 5.456586e-04 2.967648e-04 1.383804e-04 4.689371e-04
15008 5.427902e-04 2.931559e-04 1.387434e-04 4.663700e-04
15009 5.405942e-04 2.909450e-04 1.390494e-04 4.645586e-04
15010 5.395494e-04 2.901650e-04 1.389703e-04 4.641701e-04
15011 5.398721e-04 2.906255e-04 1.383375e-04 4.655496e-04
15012 5.415290e-04 2.922083e-04 1.372252e-04 4.687314e-04
15013 5.442620e-04 2.948902e-04 1.358895e-04 4.734517e-04
15014 5.475818e-04 2.984719e-04 1.346172e-04 4.791098e-04
15015 5.508130e-04 3.023356e-04 1.335718e-04 4.848027e-04
15016 5.532066e-04 3.054822e-04 1.327466e-04 4.894670e-04
15017 5.541194e-04 3.068985e-04 1.320388e-04 4.921369e-04
15018 5.532013e-04 3.060334e-04 1.313738e-04 4.922295e-04
15019 5.505111e-04 3.030953e-04 1.307819e-04 4.897372e-04
15020 5.465034e-04 2.989943e-04 1.303759e-04 4.852199e-04
15021 5.418880e-04 2.949231e-04 1.302547e-04 4.797034e-04
15022 5.374013e-04 2.918321e-04 1.304090e-04 4.742822e-04
15023 5.336370e-04 2.900946e-04 1.306964e-04 4.698719e-04
15024 5.309499e-04 2.895626e-04 1.308977e-04 4.670795e-04
15025 5.294607e-04 2.899325e-04 1.308168e-04 4.661174e-04
15026 5.291183e-04 2.910744e-04 1.303589e-04 4.669056e-04
15027 5.297283e-04 2.930394e-04 1.295539e-04 4.691153e-04
15028 5.309408e-04 2.957726e-04 1.285261e-04 4.721419e-04
15029 5.322368e-04 2.988016e-04 1.274399e-04 4.751307e-04
15030 5.329735e-04 3.012090e-04 1.264467e-04 4.770709e-04
15031 5.325269e-04 3.019537e-04 1.256540e-04 4.770180e-04
15032 5.304763e-04 3.003698e-04 1.251166e-04 4.742884e-04
15033 5.267431e-04 2.964318e-04 1.248368e-04 4.688544e-04
15034 5.216352e-04 2.908610e-04 1.247867e-04 4.612647e-04
15035 5.157269e-04 2.848351e-04 1.249244e-04 4.524566e-04
15036 5.097139e-04 2.795093e-04 1.252104e-04 4.435489e-04
15037 5.042392e-04 2.756052e-04 1.256098e-04 4.355444e-04
15038 4.997100e-04 2.732875e-04 1.260727e-04 4.290755e-04
15039 4.962984e-04 2.723565e-04 1.265116e-04 4.243749e-04
15040 4.939909e-04 2.725573e-04 1.267945e-04 4.213690e-04
15041 4.926419e-04 2.737548e-04 1.267739e-04 4.197965e-04
15042 4.920338e-04 2.759447e-04 1.263553e-04 4.187063e-04
15043 4.919104e-04 2.791769e-04 1.255826e-04 4.175413e-04
15044 4.920267e-04 2.828358e-04 1.246229e-04 4.165669e-04
15045 4.921207e-04 2.862603e-04 1.237470e-04 4.154272e-04
15046 4.918938e-04 2.887653e-04 1.232331e-04 4.137728e-04
15047 4.910869e-04 2.898451e-04 1.232354e-04 4.112704e-04
15048 4.895456e-04 2.892640e-04 1.236878e-04 4.077830e-04
15049 4.872246e-04 2.871323e-04 1.243504e-04 4.032781e-04
15050 4.842095e-04 2.838195e-04 1.249517e-04 3.979036e-04
15051 4.806831e-04 2.798348e-04 1.253512e-04 3.919460e-04
15052 4.768631e-04 2.756909e-04 1.256276e-04 3.857406e-04
15053 4.729260e-04 2.717792e-04 1.260306e-04 3.795776e-04
15054 4.690179e-04 2.682829e-04 1.268189e-04 3.736488e-04
15055 4.651926e-04 2.651489e-04 1.280646e-04 3.680048e-04
15056 4.614586e-04 2.621458e-04 1.295750e-04 3.626250e-04
15057 4.578277e-04 2.590175e-04 1.309790e-04 3.574476e-04
15058 4.543444e-04 2.556277e-04 1.319314e-04 3.524150e-04
15059 4.510990e-04 2.520379e-04 1.323065e-04 3.475603e-04
15060 4.481931e-04 2.485016e-04 1.322631e-04 3.429585e-04
15061 4.456982e-04 2.453657e-04 1.321496e-04 3.386531e-04
15062 4.436167e-04 2.429198e-04 1.322958e-04 3.346072e-04
15063 4.415557e-04 2.421391e-04 1.328194e-04 3.318608e-04
15064 4.384160e-04 2.450530e-04 1.335386e-04 3.321300e-04
15065 4.340126e-04 2.495895e-04 1.343270e-04 3.328902e-04
15066 4.283204e-04 2.546747e-04 1.352376e-04 3.326369e-04
15067 4.214888e-04 2.594560e-04 1.364631e-04 3.305823e-04
15068 4.140064e-04 2.634602e-04 1.382247e-04 3.266748e-04
15069 4.065192e-04 2.665173e-04 1.405876e-04 3.213871e-04
15070 3.995272e-04 2.694344e-04 1.433055e-04 3.136849e-04
15071 3.934989e-04 2.728469e-04 1.459402e-04 3.044501e-04
15072 3.893723e-04 2.752248e-04 1.480513e-04 2.968851e-04
15073 3.876896e-04 2.776543e-04 1.493304e-04 2.878263e-04
15074 3.892113e-04 2.800951e-04 1.497614e-04 2.791226e-04
15075 3.941758e-04 2.813583e-04 1.495711e-04 2.756695e-04
15076 4.018526e-04 2.815445e-04 1.492080e-04 2.755604e-04
15077 4.110986e-04 2.806758e-04 1.489894e-04 2.775353e-04
15078 4.206411e-04 2.790474e-04 1.490455e-04 2.801900e-04
15079 4.294596e-04 2.773993e-04 1.493211e-04 2.822550e-04
15080 4.368510e-04 2.761220e-04 1.496201e-04 2.832648e-04
15081 4.423240e-04 2.765021e-04 1.497434e-04 2.846275e-04
15082 4.453999e-04 2.785265e-04 1.495492e-04 2.865640e-04
15083 4.459542e-04 2.805402e-04 1.491445e-04 2.868807e-04
15084 4.442635e-04 2.821917e-04 1.487042e-04 2.854308e-04
15085 4.410360e-04 2.826942e-04 1.483744e-04 2.817720e-04
15086 4.375964e-04 2.838981e-04 1.482356e-04 2.798040e-04
15087 4.350363e-04 2.859675e-04 1.482076e-04 2.802643e-04
15088 4.339403e-04 2.885436e-04 1.481878e-04 2.831180e-04
15089 4.343272e-04 2.906833e-04 1.481287e-04 2.876187e-04
15090 4.357798e-04 2.912094e-04 1.480780e-04 2.926464e-04
15091 4.377840e-04 2.893170e-04 1.481568e-04 2.972418e-04
15092 4.400304e-04 2.851514e-04 1.484787e-04 3.010092e-04
15093 4.426466e-04 2.800195e-04 1.490511e-04 3.043859e-04
15094 4.460647e-04 2.759718e-04 1.497321e-04 3.083672e-04
15095 4.506852e-04 2.747679e-04 1.502819e-04 3.138808e-04
15096 4.564790e-04 2.767832e-04 1.504898e-04 3.211062e-04
15097 4.628092e-04 2.807191e-04 1.503026e-04 3.291001e-04
15098 4.684600e-04 2.845577e-04 1.498551e-04 3.368628e-04
15099 4.718316e-04 2.873318e-04 1.493691e-04 3.434393e-04
15100 4.719588e-04 2.885970e-04 1.490899e-04 3.466669e-04
15101 4.688008e-04 2.896221e-04 1.490915e-04 3.463224e-04
15102 4.632515e-04 2.923663e-04 1.492431e-04 3.449236e-04
15103 4.566722e-04 2.976028e-04 1.493703e-04 3.424033e-04
15104 4.503049e-04 3.042973e-04 1.494239e-04 3.401527e-04
15105 4.452811e-04 3.101818e-04 1.495277e-04 3.385865e-04
15106 4.424324e-04 3.131661e-04 1.498644e-04 3.381805e-04
15107 4.423475e-04 3.127013e-04 1.504948e-04 3.394429e-04
15108 4.453863e-04 3.099853e-04 1.512712e-04 3.433398e-04
15109 4.515269e-04 3.076320e-04 1.519193e-04 3.502539e-04
15110 4.601477e-04 3.076735e-04 1.522371e-04 3.599377e-04
15111 4.698622e-04 3.101952e-04 1.522080e-04 3.709617e-04
15112 4.787566e-04 3.132954e-04 1.519762e-04 3.809610e-04
15113 4.849882e-04 3.145889e-04 1.516565e-04 3.875218e-04
15114 4.875820e-04 3.128920e-04 1.511661e-04 3.891577e-04
15115 4.867914e-04 3.091034e-04 1.502890e-04 3.861805e-04
15116 4.839698e-04 3.055871e-04 1.489150e-04 3.805013e-04
15117 4.809604e-04 3.044481e-04 1.472892e-04 3.747821e-04
15118 4.792875e-04 3.057895e-04 1.460162e-04 3.712744e-04
15119 4.796287e-04 3.074934e-04 1.457177e-04 3.708684e-04
15120 4.818646e-04 3.067256e-04 1.465297e-04 3.732663e-04
15121 4.855441e-04 3.018964e-04 1.478687e-04 3.779836e-04
15122 4.903961e-04 2.939402e-04 1.487323e-04 3.845023e-04
15123 4.964260e-04 2.857289e-04 1.483554e-04 3.929225e-04
15124 5.034112e-04 2.802925e-04 1.467694e-04 4.031678e-04
15125 5.104719e-04 2.787008e-04 1.448768e-04 4.138404e-04
15126 5.161599e-04 2.793974e-04 1.439142e-04 4.224860e-04
15127 5.189760e-04 2.798081e-04 1.445509e-04 4.267203e-04
15128 5.181327e-04 2.785998e-04 1.462952e-04 4.252641e-04
15129 5.140655e-04 2.767301e-04 1.477916e-04 4.186832e-04
15130 5.083577e-04 2.765621e-04 1.477721e-04 4.093153e-04
15131 5.030800e-04 2.796585e-04 1.459244e-04 4.003518e-04
15132 4.999103e-04 2.850919e-04 1.431633e-04 3.944573e-04
15133 4.995892e-04 2.899250e-04 1.411287e-04 3.928181e-04
15134 5.020016e-04 2.914774e-04 1.410775e-04 3.952564e-04
15135 5.067743e-04 2.894396e-04 1.429177e-04 4.011362e-04
15136 5.138536e-04 2.864064e-04 1.452627e-04 4.102795e-04
15137 5.232596e-04 2.864629e-04 1.464784e-04 4.226980e-04
15138 5.345314e-04 2.921539e-04 1.458114e-04 4.377088e-04
15139 5.462548e-04 3.021967e-04 1.438707e-04 4.532200e-04
15140 5.561594e-04 3.121704e-04 1.422590e-04 4.660085e-04
15141 5.618286e-04 3.173647e-04 1.424863e-04 4.727836e-04
15142 5.615911e-04 3.152655e-04 1.447956e-04 4.714063e-04
15143 5.551711e-04 3.065702e-04 1.479009e-04 4.616583e-04
15144 5.438131e-04 2.948148e-04 1.498803e-04 4.453740e-04
15145 5.298645e-04 2.848876e-04 1.494048e-04 4.259057e-04
15146 5.160013e-04 2.807486e-04 1.465319e-04 4.070924e-04
15147 5.043985e-04 2.835695e-04 1.428268e-04 3.920696e-04
15148 4.961686e-04 2.917092e-04 1.407556e-04 3.823494e-04
15149 4.912698e-04 3.023454e-04 1.423814e-04 3.776556e-04
15150 4.889250e-04 3.129964e-04 1.480472e-04 3.765534e-04
15151 4.880173e-04 3.220573e-04 1.561902e-04 3.771959e-04
15152 4.875393e-04 3.286426e-04 1.643884e-04 3.780045e-04
15153 4.868435e-04 3.322989e-04 1.705245e-04 3.779768e-04
15154 4.857415e-04 3.328819e-04 1.733783e-04 3.768382e-04
15155 4.844903e-04 3.306284e-04 1.727197e-04 3.749601e-04
15156 4.836305e-04 3.262278e-04 1.691583e-04 3.731695e-04
15157 4.837690e-04 3.207772e-04 1.638804e-04 3.724537e-04
15158 4.853665e-04 3.156648e-04 1.583098e-04 3.736718e-04
15159 4.885908e-04 3.123784e-04 1.537068e-04 3.773219e-04
15160 4.932886e-04 3.122287e-04 1.507957e-04 3.834014e-04
15161 4.990399e-04 3.160055e-04 1.495979e-04 3.915302e-04
15162 5.053105e-04 3.237608e-04 1.496077e-04 4.010653e-04
15163 5.116447e-04 3.349247e-04 1.501969e-04 4.113413e-04
15164 5.178934e-04 3.487324e-04 1.509889e-04 4.219990e-04
15165 5.243833e-04 3.646471e-04 1.520025e-04 4.332360e-04
15166 5.319360e-04 3.825920e-04 1.535763e-04 4.458301e-04
15167 5.417139e-04 4.030423e-04 1.562394e-04 4.610825e-04
15168 5.549015e-04 4.271528e-04 1.607116e-04 4.803438e-04
15169 5.723652e-04 4.567245e-04 1.680019e-04 5.047059e-04
15170 5.941573e-04 4.933741e-04 1.792693e-04 5.344108e-04
15171 6.188104e-04 5.366130e-04 1.951201e-04 5.679220e-04
15172 6.426322e-04 5.819530e-04 2.146257e-04 6.009480e-04
15173 6.594931e-04 6.204769e-04 2.348789e-04 6.261395e-04
15174 6.619849e-04 6.420994e-04 2.516388e-04 6.344501e-04
15175 6.439714e-04 6.408367e-04 2.608107e-04 6.182094e-04
15176 6.045657e-04 6.222288e-04 2.605405e-04 5.759577e-04
15177 5.530719e-04 6.104584e-04 2.538479e-04 5.191590e-04
15178 5.127384e-04 6.432983e-04 2.509080e-04 4.785337e-04
15179 5.131886e-04 7.397753e-04 2.664881e-04 4.935691e-04
15180 5.626997e-04 8.759583e-04 3.078576e-04 5.698199e-04
15181 6.345646e-04 1.004965e-03 3.665115e-04 6.676226e-04
15182 6.903967e-04 1.082859e-03 4.254313e-04 7.400700e-04
15183 7.021936e-04 1.081106e-03 4.680582e-04 7.550893e-04
15184 6.620281e-04 9.952036e-04 4.823645e-04 7.024917e-04
15185 5.912637e-04 8.564630e-04 4.633262e-04 6.040641e-04
15186 5.501751e-04 7.472065e-04 4.158865e-04 5.321760e-04
15187 6.057803e-04 7.712641e-04 3.592780e-04 5.846079e-04
15188 7.436215e-04 9.215829e-04 3.289349e-04 7.481250e-04
15189 8.882830e-04 1.086715e-03 3.534892e-04 9.219343e-04
15190 9.757260e-04 1.175869e-03 4.164170e-04 1.028234e-03
15191 9.704071e-04 1.151211e-03 4.778613e-04 1.026349e-03
15192 8.686573e-04 1.034349e-03 5.092638e-04 9.127210e-04
15193 7.091192e-04 9.272441e-04 4.998651e-04 7.341390e-04
15194 5.951706e-04 9.844055e-04 4.582008e-04 6.198815e-04
15195 6.507447e-04 1.224276e-03 4.156735e-04 7.156632e-04
15196 8.288355e-04 1.504875e-03 4.186905e-04 9.410285e-04
15197 9.926941e-04 1.696303e-03 4.831733e-04 1.136385e-03
15198 1.060174e-03 1.727303e-03 5.729664e-04 1.213374e-03
15199 1.004478e-03 1.584950e-03 6.428962e-04 1.142566e-03
15200 8.525272e-04 1.324440e-03 6.642228e-04 9.516097e-04
15201 7.069535e-04 1.093544e-03 6.281691e-04 7.532924e-04
15202 7.334522e-04 1.095001e-03 5.488047e-04 7.562585e-04
15203 9.398291e-04 1.320783e-03 4.695282e-04 9.899006e-04
15204 1.168195e-03 1.563129e-03 4.574821e-04 1.255838e-03
15205 1.301909e-03 1.670150e-03 5.333159e-04 1.411899e-03
15206 1.288644e-03 1.586339e-03 6.390347e-04 1.396164e-03
15207 1.129411e-03 1.346674e-03 7.147128e-04 1.210537e-03
15208 8.812084e-04 1.089707e-03 7.279392e-04 9.206770e-04
15209 6.816663e-04 1.051304e-03 6.724661e-04 6.952184e-04
15210 7.088371e-04 1.283833e-03 5.678828e-04 7.582431e-04
15211 8.987072e-04 1.563387e-03 4.656037e-04 1.002526e-03
15212 1.058683e-03 1.712985e-03 4.423067e-04 1.195818e-03
15213 1.094059e-03 1.665632e-03 5.160089e-04 1.237851e-03
15214 9.904451e-04 1.441173e-03 6.148661e-04 1.116960e-03
15215 7.989977e-04 1.148387e-03 6.743036e-04 8.945110e-04
15216 6.506743e-04 9.913440e-04 6.654639e-04 7.244064e-04
15217 6.963673e-04 1.097505e-03 5.879383e-04 7.813008e-04
15218 8.724823e-04 1.303763e-03 4.687527e-04 9.838185e-04
15219 1.016908e-03 1.415399e-03 3.702523e-04 1.143052e-03
15220 1.047441e-03 1.352659e-03 3.723950e-04 1.163660e-03
15221 9.553471e-04 1.143121e-03 4.589205e-04 1.036141e-03
